DateTime,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend
2005-03-23,1273.0,1663.0,1039.9166666666667,1610.0,581.625,891.0,1425.0,1975.0,1346.7916666666667,2159.0,18.8125,24.5,44.98333333333333,68.6,0.9105208333333333,1.1045,2,3,0
2005-03-24,1343.4166666666667,1818.0,1052.25,1675.0,555.7916666666666,889.0,1452.0416666666667,2143.0,1467.75,2129.0,17.166666666666668,24.1,49.56666666666667,67.9,0.95155,1.2217,3,3,0
2005-03-25,1341.7916666666667,1673.0,1051.2916666666667,1484.0,549.0833333333334,858.0,1560.4583333333333,2008.0,1334.7083333333333,1812.0,17.6875,21.7,62.75833333333333,82.8,1.2323583333333332,1.2817,4,3,0
2005-03-26,1216.5416666666667,1372.0,910.5416666666666,1054.0,590.0416666666666,711.0,1407.25,1534.0,1185.875,1463.0,18.954166666666666,25.7,57.9,71.3,1.2262208333333333,1.3135,5,3,1
2005-03-27,1106.3333333333333,1220.0,723.1666666666666,829.0,726.0416666666666,878.0,1305.0416666666667,1393.0,884.75,1133.0,15.612499999999999,18.6,72.45,83.6,1.2701416666666667,1.393,6,3,1
2005-03-28,1079.6666666666667,1307.0,745.1666666666666,1063.0,748.125,955.0,1280.75,1432.0,829.5833333333334,1224.0,17.933333333333334,25.1,60.76666666666667,80.6,1.1860708333333332,1.2839,0,3,0
2005-03-29,1163.3333333333333,1519.0,943.4166666666666,1461.0,632.0833333333334,1117.0,1429.9583333333333,2005.0,1133.3333333333333,1648.0,15.916666666666666,19.6,62.5375,71.8,1.1164625000000001,1.2047,1,3,0
2005-03-30,1106.0,1360.0,908.7916666666666,1295.0,665.8333333333334,1108.0,1328.6666666666667,1639.0,1067.4166666666667,1890.0,17.433333333333334,26.6,54.0375,77.9,0.9967625,1.126,2,3,0
2005-03-31,1008.125,1531.0,749.4166666666666,1394.0,795.6666666666666,1015.0,1176.5416666666667,1860.0,763.8333333333334,1683.0,17.55,24.0,50.083333333333336,74.2,0.9519166666666666,1.1171,3,3,0
2005-04-01,903.2916666666666,1044.0,663.0,874.0,946.875,1257.0,943.25,1158.0,523.9583333333334,909.0,15.929166666666667,19.9,35.9625,50.6,0.6365291666666667,0.7783,4,4,0
2005-04-02,890.9583333333334,965.0,616.2916666666666,803.0,991.75,1223.0,864.3333333333334,958.0,481.75,889.0,15.483333333333334,22.0,32.225,43.3,0.5461666666666667,0.6184,5,4,1
2005-04-03,981.375,1248.0,714.7083333333334,1018.0,856.1666666666666,1118.0,985.1666666666666,1289.0,717.0833333333334,1372.0,18.383333333333333,30.0,33.69583333333333,52.7,0.6175833333333334,0.8642,6,4,1
2005-04-04,1090.5333333333333,1446.0,862.2666666666667,1362.0,745.2666666666667,1116.0,1195.0666666666666,1777.0,995.2666666666667,1729.0,16.96,28.5,42.78666666666666,63.1,0.7247866666666667,0.8275,0,4,0
