DateTime,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend
2004-12-20,914.4166666666666,1185.0,753.375,1047.0,995.25,1393.0,1015.1666666666666,1250.0,756.0833333333334,1104.0,8.704166666666667,9.8,53.708333333333336,82.8,0.6080416666666667,0.8561,0,12,0
2004-12-21,922.5,1179.0,864.2916666666666,1390.0,1009.0833333333334,1726.0,976.4583333333334,1453.0,878.2083333333334,1459.0,6.683333333333334,8.9,38.65416666666667,44.7,0.3802291666666667,0.4195,1,12,0
2004-12-22,974.2916666666666,1137.0,870.1666666666666,1161.0,911.7083333333334,1391.0,960.7916666666666,1163.0,988.7083333333334,1354.0,6.616666666666667,10.3,40.775,53.1,0.395325,0.4605,2,12,0
2004-12-23,1223.25,1704.0,1108.5833333333333,1692.0,697.0833333333334,1206.0,1221.2083333333333,1832.0,1545.625,2480.0,5.729166666666667,11.3,49.104166666666664,61.4,0.44740833333333335,0.5575,3,12,0
2004-12-24,1411.7708333333333,1561.0,1194.0,1425.0,543.1458333333334,691.0,1385.1458333333333,1624.0,1973.7083333333333,2112.0,7.6875,10.8,59.0625,64.8,0.6268416666666666,0.7722666666666667,4,12,0
2004-12-25,1439.2083333333333,1739.0,1081.0416666666667,1333.0,567.375,648.0,1389.1666666666667,1689.0,1781.7916666666667,2100.0,10.262500000000001,12.2,69.89583333333333,82.8,0.8747666666666666,1.0727,5,12,1
2004-12-26,1079.875,1423.0,723.7916666666666,1116.0,919.4166666666666,1425.0,1216.5,1531.0,830.375,1381.0,12.045833333333334,14.9,74.8,82.9,1.0445416666666667,1.1381,6,12,1
2004-12-27,1056.5,1256.0,783.1666666666666,996.0,837.8333333333334,1322.0,1214.9166666666667,1417.0,850.9166666666666,1104.0,12.554166666666667,15.0,65.45416666666667,79.6,0.9473041666666666,1.0851,0,12,0
2004-12-28,1120.6666666666667,1456.0,922.2916666666666,1389.0,735.75,1266.0,1293.5833333333333,1808.0,1013.4166666666666,1504.0,11.3375,14.4,64.54583333333333,83.5,0.8551375,0.99,1,12,0
2004-12-29,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,2,12,0
2004-12-30,801.4285714285714,848.0,545.2857142857143,639.0,1191.7142857142858,1317.0,862.7142857142857,929.0,474.42857142857144,574.0,9.171428571428573,9.8,45.17142857142857,46.0,0.5255,0.5546,3,12,0
2004-12-31,984.8,1055.0,777.2,791.0,898.8,933.0,909.0,936.0,1006.8,1195.0,8.98,9.6,34.8,38.4,0.3998,0.431,4,12,0
