DateTime,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-07 11:00:00,0.7,2.7,115.0,63.0
2004-11-07 12:00:00,1.0,3.6,115.0,61.0
2004-11-07 13:00:00,1.0,3.7,76.0,34.0
2004-11-07 14:00:00,0.9,3.9,55.0,26.0
2004-11-07 15:00:00,0.9,3.8,59.0,28.0
2004-11-07 16:00:00,0.9,3.4,95.0,50.0
2004-11-07 17:00:00,1.1,4.0,107.0,55.0
2004-11-07 18:00:00,3.2,14.3,189.0,84.0
2004-11-07 19:00:00,3.1,10.5,386.0,140.0
2004-11-07 20:00:00,3.1,12.2,412.0,138.0
2004-11-07 21:00:00,2.3,11.4,342.0,127.0
2004-11-07 22:00:00,1.8,7.3,255.0,117.0
2004-11-07 23:00:00,0.8,2.4,89.0,57.0
2004-11-08 00:00:00,0.9,2.7,106.0,59.0
2004-11-08 01:00:00,0.8,2.5,109.0,62.0
2004-11-08 02:00:00,0.7,1.7,67.0,42.0
2004-11-08 03:00:00,0.4,0.5,40.0,27.5
2004-11-08 04:00:00,0.2,0.3,13.0,13.0
2004-11-08 05:00:00,0.2,0.4,20.0,18.0
2004-11-08 06:00:00,0.3,0.6,33.0,26.0
2004-11-08 07:00:00,0.7,2.1,146.0,72.0
2004-11-08 08:00:00,1.7,7.4,359.0,131.0
2004-11-08 09:00:00,1.8,5.9,322.0,133.0
2004-11-08 10:00:00,1.5,4.8,293.0,116.0
2004-11-08 11:00:00,1.3,4.5,255.0,117.0
2004-11-08 12:00:00,1.2,5.1,233.0,103.0
2004-11-08 13:00:00,1.3,6.0,220.0,100.0
2004-11-08 14:00:00,1.8,10.0,246.0,105.0
2004-11-08 15:00:00,1.7,7.8,272.0,121.0
2004-11-08 16:00:00,2.2,11.2,358.0,132.0
2004-11-08 17:00:00,3.2,17.0,514.0,156.0
2004-11-08 18:00:00,5.9,31.0,742.0,183.0
2004-11-08 19:00:00,6.6,28.9,721.1176470588235,178.47058823529412
2004-11-08 20:00:00,6.375,23.1,700.2352941176471,173.94117647058823
2004-11-08 21:00:00,6.15,13.7,679.3529411764706,169.41176470588235
2004-11-08 22:00:00,5.925,8.0,658.4705882352941,164.88235294117646
2004-11-08 23:00:00,5.699999999999999,7.4,637.5882352941177,160.35294117647058
2004-11-09 00:00:00,5.475,4.9,616.7058823529412,155.8235294117647
2004-11-09 01:00:00,5.25,3.7,616.7058823529412,155.8235294117647
2004-11-09 02:00:00,5.25,2.9,616.7058823529412,155.8235294117647
2004-11-09 03:00:00,5.25,1.9,616.7058823529412,155.8235294117647
2004-11-09 04:00:00,5.25,1.4,616.7058823529412,155.8235294117647
2004-11-09 05:00:00,5.25,1.9,616.7058823529412,155.8235294117647
2004-11-09 06:00:00,5.25,3.2,616.7058823529412,155.8235294117647
2004-11-09 07:00:00,5.25,7.4,616.7058823529412,155.8235294117647
2004-11-09 08:00:00,5.25,22.4,616.7058823529412,155.8235294117647
2004-11-09 09:00:00,3.45,22.8,616.7058823529412,155.8235294117647
2004-11-09 10:00:00,3.225,18.5,616.7058823529412,155.8235294117647
2004-11-09 11:00:00,3.0,20.4,616.7058823529412,155.8235294117647
2004-11-09 12:00:00,2.7749999999999995,10.6,616.7058823529412,155.8235294117647
2004-11-09 13:00:00,2.55,11.8,616.7058823529412,155.8235294117647
2004-11-09 14:00:00,2.3249999999999997,14.8,616.7058823529412,155.8235294117647
2004-11-09 15:00:00,2.1,13.1,616.7058823529412,155.8235294117647
2004-11-09 16:00:00,1.5,7.5,616.7058823529412,155.8235294117647
2004-11-09 17:00:00,1.6,8.1,616.7058823529412,155.8235294117647
2004-11-09 18:00:00,3.5,16.9,616.7058823529412,155.8235294117647
2004-11-09 19:00:00,4.6,19.9,616.7058823529412,155.8235294117647
2004-11-09 20:00:00,4.7,16.5,616.7058823529412,155.8235294117647
2004-11-09 21:00:00,3.0,9.6,616.7058823529412,155.8235294117647
2004-11-09 22:00:00,1.5,5.3,157.29411764705878,56.1764705882353
2004-11-09 23:00:00,0.9,3.5,136.41176470588232,51.64705882352942
2004-11-10 00:00:00,0.8,2.5,115.52941176470586,47.117647058823536
2004-11-10 01:00:00,0.7,2.5,94.6470588235294,42.58823529411765
2004-11-10 02:00:00,0.6,2.2,73.76470588235293,38.05882352941177
2004-11-10 03:00:00,0.3,0.8,52.882352941176464,33.529411764705884
2004-11-10 04:00:00,0.2,0.5,32.0,29.0
2004-11-10 05:00:00,0.2,0.5,29.0,26.0
2004-11-10 06:00:00,0.3,0.9,48.0,39.0
2004-11-10 07:00:00,0.5,1.6,113.0,72.0
2004-11-10 08:00:00,1.4,5.8,267.0,128.0
2004-11-10 09:00:00,2.0,9.5,332.0,149.0
2004-11-10 10:00:00,1.6,6.7,354.0,165.0
2004-11-10 11:00:00,1.3,4.4,316.0,150.0
2004-11-10 12:00:00,1.4,6.8,395.0,165.0
2004-11-10 13:00:00,1.9,7.8,391.0,175.0
2004-11-10 14:00:00,2.7,10.8,457.0,145.0
2004-11-10 15:00:00,2.1,9.8,448.0,98.0
2004-11-10 16:00:00,2.4,11.3,543.0,105.0
2004-11-10 17:00:00,2.7,12.3,574.0,106.0
2004-11-10 18:00:00,2.5,12.6,435.0,141.0
2004-11-10 19:00:00,3.7,17.0,504.0,177.0
2004-11-10 20:00:00,4.6,21.4,586.0,182.0
2004-11-10 21:00:00,3.9,15.3,580.0,193.0
2004-11-10 22:00:00,2.2,9.9,346.0,148.0
2004-11-10 23:00:00,2.7,13.4,531.0,167.0
2004-11-11 00:00:00,2.6,11.2,477.0,158.0
2004-11-11 01:00:00,2.1,9.4,344.0,132.0
2004-11-11 02:00:00,1.4,6.6,219.0,97.0
2004-11-11 03:00:00,1.2,5.5,196.5,85.5
2004-11-11 04:00:00,1.1,5.4,174.0,74.0
2004-11-11 05:00:00,1.1,5.3,165.0,68.0
2004-11-11 06:00:00,1.1,6.1,250.0,89.0
2004-11-11 07:00:00,1.5,8.1,388.0,117.0
2004-11-11 08:00:00,3.1,17.3,758.0,190.0
2004-11-11 09:00:00,6.8,32.3,1247.0,211.0
2004-11-11 10:00:00,5.4,24.1,1110.0,190.0
2004-11-11 11:00:00,4.5,21.0,1145.0,194.0
2004-11-11 12:00:00,3.0,12.7,720.0,210.0
2004-11-11 13:00:00,2.8,13.6,557.0,199.0
2004-11-11 14:00:00,3.9,18.0,678.0,178.0
2004-11-11 15:00:00,3.4,14.3,659.0,184.0
2004-11-11 16:00:00,3.2,13.7,552.0,186.0
2004-11-11 17:00:00,2.8,11.2,395.0,168.0
2004-11-11 18:00:00,3.9,16.5,573.0,187.0
2004-11-11 19:00:00,3.5,16.1,463.0,166.0
2004-11-11 20:00:00,4.7,20.6,568.0,177.0
2004-11-11 21:00:00,4.6,16.8,706.0,207.0
2004-11-11 22:00:00,1.2,4.8,193.0,114.0
2004-11-11 23:00:00,1.1,4.0,151.0,84.0
2004-11-12 00:00:00,1.2,4.5,167.0,92.0
2004-11-12 01:00:00,1.6,5.4,239.0,111.0
2004-11-12 02:00:00,0.7,2.4,102.0,71.0
2004-11-12 03:00:00,0.4,1.2,78.5,57.0
2004-11-12 04:00:00,0.5,1.6,55.0,43.0
2004-11-12 05:00:00,0.6,1.7,71.0,50.0
2004-11-12 06:00:00,0.5,1.7,79.0,53.0
2004-11-12 07:00:00,0.6,2.3,117.0,67.0
2004-11-12 08:00:00,1.4,5.7,266.0,113.0
2004-11-12 09:00:00,2.0,7.9,340.0,140.0
2004-11-12 10:00:00,1.6,6.4,257.0,116.0
2004-11-12 11:00:00,1.6,6.9,311.0,122.0
2004-11-12 12:00:00,1.7,6.7,279.0,116.0
2004-11-12 13:00:00,2.0,8.7,267.0,118.0
2004-11-12 14:00:00,2.3,9.9,310.0,125.0
2004-11-12 15:00:00,2.4,11.4,352.0,126.0
2004-11-12 16:00:00,2.2,9.8,337.0,135.0
2004-11-12 17:00:00,2.6,12.9,358.0,140.0
2004-11-12 18:00:00,4.0,16.6,547.0,163.0
2004-11-12 19:00:00,5.2,20.8,600.0,178.0
2004-11-12 20:00:00,3.9,18.8,470.0,160.0
2004-11-12 21:00:00,3.8,12.6,522.0,166.0
2004-11-12 22:00:00,1.6,5.9,208.0,115.0
2004-11-12 23:00:00,1.5,6.1,205.0,107.0
2004-11-13 00:00:00,1.6,5.0,217.0,108.0
2004-11-13 01:00:00,1.5,4.9,216.0,111.0
2004-11-13 02:00:00,1.0,2.7,117.0,75.0
2004-11-13 03:00:00,0.8,2.7,145.5,81.5
2004-11-13 04:00:00,1.3,5.0,174.0,88.0
2004-11-13 05:00:00,1.0,3.7,111.0,71.0
2004-11-13 06:00:00,1.0,3.8,147.0,75.0
2004-11-13 07:00:00,0.9,3.3,140.0,86.0
2004-11-13 08:00:00,2.1,9.7,421.0,124.0
2004-11-13 09:00:00,2.1,10.7,350.0,128.0
2004-11-13 10:00:00,3.1,14.7,550.0,164.0
2004-11-13 11:00:00,3.8,17.6,589.0,199.0
2004-11-13 12:00:00,3.7,17.5,537.0,192.0
2004-11-13 13:00:00,3.6,14.1,473.0,166.0
2004-11-13 14:00:00,3.3,12.1,364.0,133.0
2004-11-13 15:00:00,2.1,9.2,270.0,118.0
2004-11-13 16:00:00,2.3,10.6,368.0,133.0
2004-11-13 17:00:00,2.1,9.0,318.0,128.0
2004-11-13 18:00:00,1.9,7.5,244.0,116.0
2004-11-13 19:00:00,1.9,8.0,234.0,118.0
2004-11-13 20:00:00,2.3,9.1,296.0,142.0
2004-11-13 21:00:00,1.7,4.7,205.0,113.0
2004-11-13 22:00:00,0.8,1.8,95.0,59.0
2004-11-13 23:00:00,0.8,2.1,93.0,52.0
2004-11-14 00:00:00,0.8,1.8,100.0,57.0
2004-11-14 01:00:00,0.8,1.8,100.0,58.0
2004-11-14 02:00:00,0.6,1.0,63.0,44.0
2004-11-14 03:00:00,0.4,0.8,49.5,35.0
2004-11-14 04:00:00,0.3,0.7,36.0,26.0
2004-11-14 05:00:00,0.3,0.4,24.0,20.0
2004-11-14 06:00:00,0.2,0.2,20.0,17.0
2004-11-14 07:00:00,0.2,0.2,25.0,21.0
2004-11-14 08:00:00,0.3,0.3,39.0,29.0
2004-11-14 09:00:00,0.3,0.4,57.0,39.0
2004-11-14 10:00:00,0.4,0.5,59.0,41.0
2004-11-14 11:00:00,0.4,0.6,65.0,44.0
2004-11-14 12:00:00,0.6,1.1,93.0,54.0
2004-11-14 13:00:00,0.6,1.2,112.0,62.0
2004-11-14 14:00:00,0.6,1.4,110.0,62.0
2004-11-14 15:00:00,0.5,1.1,81.0,48.0
2004-11-14 16:00:00,0.6,1.3,100.0,59.0
2004-11-14 17:00:00,0.7,1.8,109.0,63.0
2004-11-14 18:00:00,1.4,4.7,148.0,78.0
2004-11-14 19:00:00,1.2,3.0,207.0,99.0
2004-11-14 20:00:00,1.1,3.0,210.0,106.0
2004-11-14 21:00:00,1.0,2.8,180.0,97.0
2004-11-14 22:00:00,0.6,1.6,109.0,67.0
2004-11-14 23:00:00,0.8,2.3,128.0,73.0
2004-11-15 00:00:00,0.6,1.3,96.0,62.0
2004-11-15 01:00:00,0.5,1.1,65.0,44.0
2004-11-15 02:00:00,0.3,0.6,42.0,31.0
2004-11-15 03:00:00,0.2,0.4,33.0,26.0
2004-11-15 04:00:00,0.25,0.4,24.0,21.0
2004-11-15 05:00:00,0.3,0.4,28.0,22.0
2004-11-15 06:00:00,0.4,0.8,55.0,41.0
2004-11-15 07:00:00,0.7,2.0,181.0,94.0
2004-11-15 08:00:00,2.0,8.7,480.0,167.0
2004-11-15 09:00:00,2.4,8.6,442.0,162.0
2004-11-15 10:00:00,1.8,6.8,361.0,141.0
2004-11-15 11:00:00,1.6,6.2,288.0,127.0
2004-11-15 12:00:00,1.7,6.4,330.0,116.0
2004-11-15 13:00:00,1.8,6.7,300.0,104.0
2004-11-15 14:00:00,1.7,6.2,239.0,111.0
2004-11-15 15:00:00,1.7,6.7,265.0,114.0
2004-11-15 16:00:00,1.7,7.8,287.0,121.0
2004-11-15 17:00:00,2.6,11.5,403.0,164.0
2004-11-15 18:00:00,4.0,16.7,515.0,194.0
2004-11-15 19:00:00,3.8,16.6,446.0,175.0
2004-11-15 20:00:00,4.0,16.3,501.0,180.0
2004-11-15 21:00:00,2.4,8.6,355.0,147.0
2004-11-15 22:00:00,1.4,5.4,217.0,112.0
2004-11-15 23:00:00,1.3,4.0,180.0,94.0
2004-11-16 00:00:00,1.3,3.9,167.0,91.0
2004-11-16 01:00:00,1.0,2.8,126.0,76.0
2004-11-16 02:00:00,0.8,2.2,113.0,73.0
2004-11-16 03:00:00,0.6,0.9,75.0,52.5
2004-11-16 04:00:00,0.4,0.7,37.0,32.0
2004-11-16 05:00:00,0.5,0.7,50.0,40.0
2004-11-16 06:00:00,0.5,1.2,96.0,63.0
2004-11-16 07:00:00,0.9,3.3,271.0,119.0
2004-11-16 08:00:00,3.5,16.6,892.0,202.0
2004-11-16 09:00:00,5.2,26.3,1071.0,222.0
2004-11-16 10:00:00,4.3,16.4,839.0,212.0
2004-11-16 11:00:00,3.5,15.5,713.0,219.0
2004-11-16 12:00:00,2.6,10.7,498.0,189.0
2004-11-16 13:00:00,2.5,11.1,389.0,147.0
2004-11-16 14:00:00,2.8,11.7,457.0,161.0
2004-11-16 15:00:00,2.2,10.9,425.0,148.0
2004-11-16 16:00:00,2.4,11.4,483.0,148.0
2004-11-16 17:00:00,3.5,16.3,604.0,188.0
2004-11-16 18:00:00,4.2,18.5,648.0,206.0
2004-11-16 19:00:00,3.1,14.5,427.0,168.0
2004-11-16 20:00:00,3.2,15.8,461.0,171.0
2004-11-16 21:00:00,2.8,13.2,436.0,171.0
2004-11-16 22:00:00,2.2,7.8,300.0,142.0
2004-11-16 23:00:00,1.8,6.1,277.0,134.0
2004-11-17 00:00:00,1.7,5.0,196.0,107.0
2004-11-17 01:00:00,1.6,5.3,277.0,121.0
2004-11-17 02:00:00,1.1,2.9,131.0,85.0
2004-11-17 03:00:00,0.8,1.9,114.0,76.5
2004-11-17 04:00:00,0.7,1.2,97.0,68.0
2004-11-17 05:00:00,0.8,1.6,105.0,69.0
2004-11-17 06:00:00,0.9,2.0,138.0,81.0
2004-11-17 07:00:00,1.2,4.0,183.0,92.0
2004-11-17 08:00:00,3.3,15.4,664.0,200.0
2004-11-17 09:00:00,3.8,19.0,611.0,201.0
2004-11-17 10:00:00,3.2,14.6,600.0,213.0
2004-11-17 11:00:00,3.2,16.0,739.0,200.0
2004-11-17 12:00:00,3.2,14.4,878.0,187.0
2004-11-17 13:00:00,4.2,19.0,905.0,205.0
2004-11-17 14:00:00,4.3,20.3,808.0,212.0
2004-11-17 15:00:00,4.0,19.5,858.0,198.0
2004-11-17 16:00:00,4.1,21.0,839.0,171.0
2004-11-17 17:00:00,7.8,35.9,1290.0,272.0
2004-11-17 18:00:00,10.2,47.7,748.0,192.0
2004-11-17 19:00:00,6.6,30.1,1148.0,288.0
2004-11-17 20:00:00,4.3,22.0,729.0,254.0
2004-11-17 21:00:00,4.9,19.0,810.0,267.0
2004-11-17 22:00:00,2.6,9.2,427.0,198.0
2004-11-17 23:00:00,2.3,7.1,274.0,145.0
2004-11-18 00:00:00,2.7,8.2,387.0,167.0
2004-11-18 01:00:00,2.2,5.1,235.0,127.0
2004-11-18 02:00:00,2.0,5.6,225.0,119.0
2004-11-18 03:00:00,1.3,3.5,205.0,101.5
2004-11-18 04:00:00,1.2,3.8,185.0,84.0
2004-11-18 05:00:00,1.1,3.6,212.0,89.0
2004-11-18 06:00:00,1.4,6.6,358.0,122.0
2004-11-18 07:00:00,2.1,9.9,531.0,162.0
2004-11-18 08:00:00,4.5,21.5,992.0,225.0
2004-11-18 09:00:00,5.6,27.8,1132.0,249.0
2004-11-18 10:00:00,5.6,22.9,1195.0,282.0
2004-11-18 11:00:00,4.7,20.2,1120.0,278.0
2004-11-18 12:00:00,4.2,19.7,870.0,251.0
2004-11-18 13:00:00,3.6,13.8,570.0,208.0
2004-11-18 14:00:00,3.2,15.3,384.0,187.0
2004-11-18 15:00:00,3.1,15.9,381.0,182.0
2004-11-18 16:00:00,3.8,17.4,541.0,212.0
2004-11-18 17:00:00,3.9,17.6,484.0,174.0
2004-11-18 18:00:00,4.6,20.4,549.0,220.0
2004-11-18 19:00:00,4.9,22.6,596.0,214.0
2004-11-18 20:00:00,5.4,25.1,620.0,212.0
2004-11-18 21:00:00,4.3,17.2,542.0,191.0
2004-11-18 22:00:00,3.1,11.7,381.0,160.0
2004-11-18 23:00:00,2.5,9.2,270.0,130.0
2004-11-19 00:00:00,2.4,7.7,284.0,133.0
2004-11-19 01:00:00,1.9,5.6,204.0,110.0
2004-11-19 02:00:00,1.3,3.3,93.0,65.0
2004-11-19 03:00:00,1.2,2.3,72.0,53.0
2004-11-19 04:00:00,1.1,2.1,51.0,41.0
2004-11-19 05:00:00,0.9,1.3,45.0,36.0
2004-11-19 06:00:00,1.0,1.6,68.0,45.0
2004-11-19 07:00:00,1.6,5.3,198.0,98.0
2004-11-19 08:00:00,4.8,20.5,633.0,194.0
2004-11-19 09:00:00,5.9,22.7,548.0,191.0
2004-11-19 10:00:00,5.6,16.7,588.0,193.0
2004-11-19 11:00:00,3.5,13.8,612.0,231.0
2004-11-19 12:00:00,2.8,11.8,428.0,202.0
2004-11-19 13:00:00,3.6,15.2,463.0,188.0
2004-11-19 14:00:00,4.8,17.9,479.0,184.0
2004-11-19 15:00:00,5.0,14.8,469.0,222.0
2004-11-19 16:00:00,5.6,18.3,583.0,221.0
2004-11-19 17:00:00,7.5,24.4,760.0,193.0
2004-11-19 18:00:00,7.2,25.0,691.0,187.0
2004-11-19 19:00:00,8.3,29.8,832.0,188.0
2004-11-19 20:00:00,8.6,27.9,881.0,185.0
2004-11-19 21:00:00,4.3,6.5,390.0,146.0
2004-11-19 22:00:00,2.6,3.6,207.0,120.0
2004-11-19 23:00:00,2.6,4.0,204.0,110.0
2004-11-20 00:00:00,2.7,3.6,243.0,121.0
2004-11-20 01:00:00,2.7,4.0,264.0,126.0
2004-11-20 02:00:00,2.6,3.5,215.0,117.0
2004-11-20 03:00:00,2.4,2.4,180.5,105.5
2004-11-20 04:00:00,1.5,2.3,146.0,94.0
2004-11-20 05:00:00,0.6,1.5,92.0,70.0
2004-11-20 06:00:00,0.7,2.8,174.0,96.0
2004-11-20 07:00:00,1.2,6.0,294.0,136.0
2004-11-20 08:00:00,2.0,11.1,412.0,177.0
2004-11-20 09:00:00,2.8,15.3,573.0,214.0
2004-11-20 10:00:00,2.9,17.1,661.0,243.0
2004-11-20 11:00:00,2.2,10.3,555.0,192.0
2004-11-20 12:00:00,1.6,8.5,363.0,149.0
2004-11-20 13:00:00,1.5,10.4,302.0,141.0
2004-11-20 14:00:00,1.9,10.9,340.0,137.0
2004-11-20 15:00:00,1.5,10.6,306.0,138.0
2004-11-20 16:00:00,1.8,11.1,377.0,149.0
2004-11-20 17:00:00,3.4,21.1,625.0,196.0
2004-11-20 18:00:00,4.6,22.3,870.0,239.0
2004-11-20 19:00:00,1.6,10.6,421.0,164.0
2004-11-20 20:00:00,1.2,8.4,294.0,149.0
2004-11-20 21:00:00,1.2,7.6,339.0,159.0
2004-11-20 22:00:00,0.9,7.1,260.0,149.0
2004-11-20 23:00:00,0.7,7.2,256.0,133.0
2004-11-21 00:00:00,2.5,13.9,572.0,216.0
2004-11-21 01:00:00,1.5,9.7,428.0,196.0
2004-11-21 02:00:00,0.5,4.9,195.0,120.0
2004-11-21 03:00:00,0.3,5.1,177.5,110.5
2004-11-21 04:00:00,0.5,5.6,160.0,101.0
2004-11-21 05:00:00,0.1,2.8,101.0,75.0
2004-11-21 06:00:00,0.2,2.7,97.0,73.0
2004-11-21 07:00:00,0.2,3.6,127.0,84.0
2004-11-21 08:00:00,0.2,4.9,227.0,116.0
2004-11-21 09:00:00,0.5,5.6,253.0,132.0
2004-11-21 10:00:00,0.4,6.4,234.0,125.0
2004-11-21 11:00:00,0.8,6.8,291.0,148.0
2004-11-21 12:00:00,1.5,10.1,402.0,186.0
2004-11-21 13:00:00,1.9,11.2,492.0,193.0
2004-11-21 14:00:00,1.1,8.7,351.0,174.0
2004-11-21 15:00:00,0.3,5.0,160.0,106.0
2004-11-21 16:00:00,0.9,8.2,292.0,127.0
2004-11-21 17:00:00,2.1,12.7,537.0,172.0
2004-11-21 18:00:00,2.4,10.9,607.0,179.0
2004-11-21 19:00:00,1.6,7.4,308.0,150.0
2004-11-21 20:00:00,1.1,6.3,277.0,147.0
2004-11-21 21:00:00,1.3,7.7,348.0,163.0
2004-11-21 22:00:00,0.8,7.2,267.0,145.0
2004-11-21 23:00:00,1.0,7.0,399.0,186.0
2004-11-22 00:00:00,0.3,5.0,163.0,116.0
2004-11-22 01:00:00,1.0,8.2,297.0,145.0
2004-11-22 02:00:00,0.4,5.0,212.0,122.0
2004-11-22 03:00:00,0.1,3.5,146.5,95.0
2004-11-22 04:00:00,0.1,2.0,81.0,68.0
2004-11-22 05:00:00,0.1,2.3,116.0,80.0
2004-11-22 06:00:00,0.1,4.2,201.0,108.0
2004-11-22 07:00:00,0.4,6.8,333.0,149.0
2004-11-22 08:00:00,2.4,16.2,733.0,232.0
2004-11-22 09:00:00,3.1,50.7,846.0,215.0
2004-11-22 10:00:00,3.1,63.7,801.0,218.0
2004-11-22 11:00:00,2.7,25.4,884.0,239.0
2004-11-22 12:00:00,2.3,20.1,784.0,224.0
2004-11-22 13:00:00,3.0,23.5,896.0,235.0
2004-11-22 14:00:00,3.6,25.2,953.0,237.0
2004-11-22 15:00:00,3.1,21.8,980.0,239.0
2004-11-22 16:00:00,3.5,22.8,1058.0,235.0
2004-11-22 17:00:00,4.0,25.4,1080.0,199.0
2004-11-22 18:00:00,6.3,38.3,1301.0,240.0
2004-11-22 19:00:00,6.9,37.6,1345.0,245.0
2004-11-22 20:00:00,6.5,33.9,1218.0,239.0
2004-11-22 21:00:00,3.3,22.4,884.0,191.0
2004-11-22 22:00:00,2.4,16.9,650.0,164.0
2004-11-22 23:00:00,1.7,13.9,444.0,130.0
2004-11-23 00:00:00,1.3,11.6,370.0,121.0
2004-11-23 01:00:00,1.1,10.8,349.0,118.0
2004-11-23 02:00:00,0.8,8.8,287.0,113.0
2004-11-23 03:00:00,0.3,6.0,256.5,103.5
2004-11-23 04:00:00,0.8,6.1,226.0,94.0
2004-11-23 05:00:00,1.3,6.4,238.0,92.0
2004-11-23 06:00:00,1.4,7.7,316.0,98.0
2004-11-23 07:00:00,2.1,10.0,508.0,111.0
2004-11-23 08:00:00,4.5,24.0,920.0,139.0
2004-11-23 09:00:00,5.7,27.6,980.0,160.0
2004-11-23 10:00:00,6.6,31.5,1188.0,183.0
2004-11-23 11:00:00,5.0,24.1,1045.0,185.0
2004-11-23 12:00:00,5.3,26.5,999.0,198.0
2004-11-23 13:00:00,5.4,27.1,955.0,201.0
2004-11-23 14:00:00,7.3,33.2,1189.0,233.0
2004-11-23 15:00:00,5.1,25.5,933.0,202.0
2004-11-23 16:00:00,5.3,27.1,898.0,186.0
2004-11-23 17:00:00,7.3,35.4,1201.0,215.0
2004-11-23 18:00:00,10.2,49.5,1369.0,227.0
2004-11-23 19:00:00,11.9,50.6,1389.0,220.0
2004-11-23 20:00:00,11.5,49.4,1358.0,190.0
2004-11-23 21:00:00,8.3,31.7,1189.0,178.0
2004-11-23 22:00:00,4.7,21.8,866.0,147.0
2004-11-23 23:00:00,4.0,19.8,718.0,138.0
2004-11-24 00:00:00,3.9,18.6,715.0,135.0
2004-11-24 01:00:00,2.8,13.4,558.0,123.0
2004-11-24 02:00:00,2.3,10.1,467.0,106.0
2004-11-24 03:00:00,1.8,8.4,381.0,93.5
2004-11-24 04:00:00,1.4,5.4,295.0,81.0
2004-11-24 05:00:00,1.0,3.4,151.0,66.0
2004-11-24 06:00:00,1.0,4.1,188.0,64.0
2004-11-24 07:00:00,1.8,8.7,380.0,86.0
2004-11-24 08:00:00,3.8,18.7,717.0,114.0
2004-11-24 09:00:00,4.2,21.0,803.0,115.0
2004-11-24 10:00:00,3.6,17.7,726.0,110.0
2004-11-24 11:00:00,3.3,15.1,558.0,116.0
2004-11-24 12:00:00,2.0,8.8,427.0,162.0
2004-11-24 13:00:00,2.0,9.7,317.0,104.0
2004-11-24 14:00:00,2.9,14.4,436.0,129.0
2004-11-24 15:00:00,2.7,14.7,490.0,146.0
2004-11-24 16:00:00,3.4,17.4,602.0,160.0
