DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-11-17 04:00:00,786.0,522.0,1253.0,910.0,699.0,6.2,61.0,0.5824,4,2,11,2004,0,322,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.8,1.6,2.2,2.4,0.4,1.9,5.3,7.8,11.4,0.7,114.0,277.0,300.0,483.0,37.0,76.5,121.0,142.0,148.0,32.0,1.2833333333333323,0.4792355023020527,2.225,1.1298632258335104,2.4,1.2853691738343125,3.7333333333333294,2.006655592438332,9.041666666666666,6.2205609705135725,10.179166666666664,6.700225769503543,182.0,80.86532013168124,330.6666666666667,185.62441715039665,423.0,268.57514534232666,98.58333333333331,26.21147967335514,136.45833333333334,45.67347466395491,146.14583333333334,52.57406352753324,4,2,11,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8,1.6,2.2,2.4,1.9,5.3,7.8,11.4,114.0,277.0,300.0,483.0,76.5,121.0,142.0,148.0,1.0500000000000023,1.5875000000000004,2.225,2.8250000000000215,5.424999999999998,9.041666666666666,154.75000000000006,228.5,330.6666666666667,87.625,113.0625,136.45833333333334,-0.10000000000000009,-0.1250000000000001,-0.7,-0.368421052631579,-17.0,-0.14912280701754388,-8.5,-0.11111111111111116
2004-11-17 05:00:00,834.0,551.0,1193.0,917.0,719.0,6.8,58.6,0.5813,5,2,11,2004,0,322,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0.7,1.1,1.8,3.5,0.5,1.2,2.9,6.1,16.3,0.7,97.0,131.0,277.0,604.0,50.0,68.0,85.0,134.0,188.0,40.0,1.116666666666666,0.4355073669488312,2.0,1.1216870411045192,2.4125,1.2674220668949228,2.9833333333333303,1.7724747294852723,7.816666666666666,6.107645481962031,10.216666666666669,6.647174402423363,153.33333333333334,70.2414882150561,289.0833333333333,174.37809408572474,425.2916666666667,265.47078430373523,87.75,21.68813039429743,126.54166666666669,46.3786090648264,147.35416666666666,50.313037286716174,5,2,11,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.7,1.1,1.8,3.5,1.2,2.9,6.1,16.3,97.0,131.0,277.0,604.0,68.0,85.0,134.0,188.0,0.8500000000000023,1.3375000000000006,2.0,1.9000000000000212,3.9749999999999983,7.816666666666666,111.75000000000006,187.125,289.0833333333333,74.625,100.3125,126.54166666666667,0.10000000000000009,0.14285714285714302,0.40000000000000013,0.3333333333333335,8.0,0.08247422680412364,1.0,0.014705882352941124
2004-11-17 06:00:00,845.0,583.0,1132.0,929.0,761.0,5.7,62.7,0.5801,6,2,11,2004,0,322,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.8,0.8,1.7,4.2,0.5,1.6,1.9,5.0,18.5,1.2,105.0,114.0,196.0,648.0,96.0,69.0,76.5,107.0,206.0,63.0,0.9833333333333326,0.3311595788539212,1.725,0.9196096009621728,2.4291666666666667,1.2435849883254582,2.48333333333333,1.4905256343531277,6.441666666666666,5.285908941074477,10.25,6.601844274601413,143.66666666666666,67.11681359142307,246.58333333333337,137.1180369630713,427.0416666666667,263.33554048790626,83.41666666666667,19.56634014492022,116.125,40.58555777613624,148.10416666666666,49.12096408173235,6,2,11,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8,0.8,1.7,4.2,1.6,1.9,5.0,18.5,105.0,114.0,196.0,648.0,69.0,76.5,107.0,206.0,0.8000000000000023,1.1750000000000005,1.7249999999999999,1.6750000000000211,3.2499999999999982,6.441666666666666,113.50000000000006,166.875,246.58333333333334,73.625,92.6875,116.125,0.09999999999999998,0.125,0.3999999999999999,0.25,33.0,0.3142857142857143,12.0,0.17391304347826098
2004-11-17 07:00:00,929.0,713.0,987.0,1002.0,830.0,5.9,62.0,0.5811,7,2,11,2004,0,322,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.9,0.7,1.6,3.1,0.9,2.0,1.2,5.3,14.5,3.3,138.0,97.0,277.0,427.0,271.0,81.0,68.0,121.0,168.0,119.0,0.916666666666666,0.1940790217069009,1.5666666666666669,0.8194602806208103,2.441666666666667,1.2289679893474057,2.266666666666663,1.019149972606462,5.566666666666666,4.663072208773967,10.279166666666669,6.571280013398703,128.0,31.048349392505756,226.25,125.53385997411256,423.375,266.1997962466141,78.58333333333333,9.329612353507448,109.79166666666669,37.572631682053206,146.97916666666666,50.11562265459714,7,2,11,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.9,0.7,1.6,3.1,2.0,1.2,5.3,14.5,138.0,97.0,277.0,427.0,81.0,68.0,121.0,168.0,0.9000000000000022,1.1000000000000005,1.5666666666666667,2.2000000000000215,2.987499999999998,5.566666666666666,130.75000000000006,155.125,226.25,77.5,87.4375,109.79166666666667,0.29999999999999993,0.33333333333333326,2.0,1.0,45.0,0.326086956521739,11.0,0.1358024691358024
2004-11-17 08:00:00,1234.0,1161.0,629.0,1386.0,1318.0,6.3,61.7,0.5926,8,2,11,2004,0,322,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1.2,0.8,1.1,3.2,3.5,4.0,1.6,2.9,15.8,16.6,183.0,105.0,131.0,461.0,892.0,92.0,69.0,85.0,171.0,202.0,1.2833333333333328,1.0028293307770275,1.575,0.8378815277504573,2.433333333333333,1.2221387762467166,4.349999999999997,5.499727265964876,5.533333333333334,4.5840302500453705,10.229166666666666,6.5255004250327,216.83333333333337,221.25046139311456,243.16666666666663,166.90489035448465,413.875,252.46253488733504,97.75,50.85641552449447,112.20833333333331,42.47965199167027,146.89583333333334,50.02172987957261,8,2,11,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1.2,0.8,1.1,3.2,4.0,1.6,2.9,15.8,183.0,105.0,131.0,461.0,92.0,69.0,85.0,171.0,1.550000000000002,1.3000000000000005,1.575,5.750000000000021,4.287499999999998,5.533333333333334,272.50000000000006,213.625,243.16666666666666,110.5,99.0625,112.20833333333333,2.0999999999999996,1.75,11.4,2.85,481.0,2.628415300546448,108.0,1.1739130434782608
2004-11-17 09:00:00,1270.0,1267.0,565.0,1434.0,1482.0,7.5,58.8,0.6117,9,2,11,2004,0,322,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3.3,0.9,0.8,2.8,5.2,15.4,2.0,1.9,13.2,26.3,664.0,138.0,114.0,436.0,1071.0,200.0,81.0,76.5,171.0,222.0,1.7833333333333323,1.3876839217439578,1.6583333333333332,1.0040448498976766,2.375,1.1128693817648094,7.199999999999997,7.8882190638950975,6.016666666666667,5.6481426284676,9.925,5.882268861291719,299.6666666666667,263.9633812987445,257.75,191.1672875211184,394.7083333333333,215.10229703191345,118.5,64.12097940611974,114.70833333333331,46.906317820899574,146.02083333333334,48.82009546298012,9,2,11,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3.3,0.9,0.8,2.8,15.4,2.0,1.9,13.2,664.0,138.0,114.0,436.0,200.0,81.0,76.5,171.0,2.300000000000002,1.5750000000000006,1.6583333333333332,10.100000000000021,5.999999999999998,6.016666666666667,399.00000000000006,255.375,257.75,143.5,109.0625,114.70833333333333,0.5,0.1515151515151516,3.5999999999999996,0.23376623376623384,-53.0,-0.07981927710843373,1.0,0.004999999999999893
2004-11-17 10:00:00,1241.0,1135.0,622.0,1280.0,1474.0,11.4,45.4,0.6113,10,2,11,2004,0,322,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3.8,1.2,0.7,2.2,4.3,19.0,4.0,1.2,7.8,16.4,611.0,183.0,97.0,300.0,839.0,201.0,92.0,68.0,142.0,212.0,2.1999999999999993,1.3725887949418851,1.7416666666666665,1.0908364874829917,2.3291666666666666,1.0510777767385469,9.43333333333333,7.745364204907678,6.583333333333333,6.161144128300745,9.85,5.8071170726663155,383.5,266.5863837483077,282.75,215.28928740819276,384.75,198.5333725095097,142.66666666666666,68.45923361144709,120.625,54.52152410662412,146.0625,48.879246173828605,10,2,11,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3.8,1.2,0.7,2.2,19.0,4.0,1.2,7.8,611.0,183.0,97.0,300.0,201.0,92.0,68.0,142.0,2.875000000000002,1.8375000000000004,1.7416666666666665,13.250000000000021,7.462499999999999,6.583333333333333,514.5,314.0,282.75,176.5,125.0625,120.625,-0.5999999999999996,-0.1578947368421052,-4.4,-0.2315789473684211,-11.0,-0.018003273322422242,12.0,0.05970149253731338
2004-11-17 11:00:00,1268.0,1180.0,593.0,1323.0,1632.0,14.1,39.2,0.6278,11,2,11,2004,0,322,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3.2,3.3,0.8,1.8,3.5,14.6,15.4,1.6,6.1,15.5,600.0,664.0,105.0,277.0,713.0,213.0,200.0,69.0,134.0,219.0,2.599999999999999,1.2247448713915927,1.8583333333333332,1.1696606604507358,2.316666666666667,1.0382538295102874,11.833333333333329,7.030694607694577,7.408333333333332,6.7273469488123485,9.870833333333334,5.829123221911878,489.1666666666667,259.67935356255606,321.25,252.29640756999984,385.8333333333333,200.46395461890148,164.5,60.71820155439397,126.125,59.12779879979644,145.27083333333334,47.788251049874134,11,2,11,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3.2,3.3,0.8,1.8,14.6,15.4,1.6,6.1,600.0,664.0,105.0,277.0,213.0,200.0,69.0,134.0,3.375000000000002,2.1375000000000006,1.8583333333333332,16.25000000000002,9.224999999999998,7.408333333333332,653.5,392.125,321.25,203.5,140.5,126.125,0.0,0.0,1.4000000000000004,0.09589041095890405,139.0,0.2316666666666667,-13.0,-0.06103286384976525
2004-11-17 12:00:00,1248.0,1131.0,615.0,1296.0,1592.0,13.3,42.3,0.6448,12,2,11,2004,0,322,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3.2,3.8,0.9,1.7,2.6,16.0,19.0,2.0,5.0,10.7,739.0,611.0,138.0,196.0,498.0,200.0,201.0,81.0,107.0,189.0,2.9833333333333325,0.904249228181406,1.9833333333333336,1.229806587404798,2.341666666666667,1.0524987521077778,13.899999999999997,5.1267923695035025,8.191666666666666,6.964515036739286,10.025,5.900497399814515,612.5,233.9972222057363,378.0833333333333,294.7589025051845,401.6666666666667,223.40286609555812,182.16666666666663,44.93291295550141,132.79166666666666,61.24743346509093,145.1875,47.71036085179712,12,2,11,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3.2,3.8,0.9,1.7,16.0,19.0,2.0,5.0,739.0,611.0,138.0,196.0,200.0,201.0,81.0,107.0,3.3500000000000023,2.4500000000000006,1.9833333333333334,16.00000000000002,10.874999999999998,8.191666666666666,707.0,489.75,378.0833333333333,200.25,155.375,132.79166666666666,0.0,0.0,-1.5999999999999996,-0.09999999999999998,139.0,0.18809201623815963,-13.0,-0.06499999999999995
2004-11-17 13:00:00,1317.0,1269.0,554.0,1446.0,1679.0,14.7,38.9,0.6462,13,2,11,2004,0,322,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3.2,3.2,1.2,1.6,2.5,14.4,14.6,4.0,5.3,11.1,878.0,600.0,183.0,277.0,389.0,187.0,213.0,92.0,121.0,147.0,3.483333333333333,0.4215052391924199,2.2,1.3764248815483724,2.4125,1.1187386142243176,16.399999999999995,2.093800372528342,9.333333333333334,7.546020424198589,10.354166666666666,6.176954305542024,732.8333333333334,132.64903567937398,430.4166666666667,328.94720724079036,423.1666666666667,245.8342790450976,201.0,8.461678320521862,139.79166666666666,64.49152810230076,147.60416666666666,49.25024369100307,13,2,11,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3.2,3.2,1.2,1.6,14.4,14.6,4.0,5.3,878.0,600.0,183.0,277.0,187.0,213.0,92.0,121.0,3.4500000000000024,2.8750000000000004,2.2,16.00000000000002,13.049999999999999,9.333333333333334,780.5,589.75,430.4166666666667,201.25,172.375,139.79166666666666,1.0,0.3125,4.6,0.3194444444444444,27.0,0.03075170842824604,18.0,0.09625668449197855
2004-11-17 14:00:00,1308.0,1306.0,553.0,1471.0,1670.0,16.5,32.9,0.6127,14,2,11,2004,0,322,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,4.2,3.2,3.3,1.1,2.8,19.0,16.0,15.4,2.9,11.7,905.0,739.0,664.0,131.0,457.0,205.0,200.0,200.0,85.0,161.0,3.649999999999999,0.5205766033928045,2.466666666666667,1.4518535697096966,2.475,1.1814692400640048,17.216666666666665,2.5348898726900635,10.783333333333331,7.862550284080547,10.7125,6.499452318063669,756.8333333333334,130.71712461138333,486.8333333333333,330.9756468199423,437.7916666666667,258.0707653484523,203.0,9.52890339965668,150.375,65.10031594672806,149.72916666666666,50.92513242318414,14,2,11,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4.2,3.2,3.3,1.1,19.0,16.0,15.4,2.9,905.0,739.0,664.0,131.0,205.0,200.0,200.0,85.0,3.7250000000000023,3.3000000000000003,2.466666666666667,17.425000000000022,15.337499999999999,10.783333333333333,832.5,673.5,486.8333333333333,201.0,188.75,150.375,0.09999999999999964,0.023809523809523725,1.3000000000000007,0.06842105263157894,-97.0,-0.10718232044198894,7.0,0.034146341463414664
2004-11-17 15:00:00,1321.0,1281.0,557.0,1442.0,1650.0,17.4,32.7,0.6422,15,2,11,2004,0,322,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,4.3,3.2,3.8,0.8,2.2,20.3,14.4,19.0,1.9,10.9,808.0,878.0,611.0,114.0,425.0,212.0,187.0,201.0,76.5,148.0,3.683333333333332,0.5382068994974473,2.733333333333333,1.4112105269998367,2.5500000000000003,1.2197647670582017,17.299999999999997,2.6122786987609103,12.25,7.694567150682477,11.070833333333333,6.742756446198712,798.0,113.34372501378888,548.8333333333334,324.40514325407577,455.8333333333333,271.90242282155486,202.5,9.731392500561718,160.5,61.937651935417534,151.8125,51.86538019761811,15,2,11,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4.3,3.2,3.8,0.8,20.3,14.4,19.0,1.9,808.0,878.0,611.0,114.0,212.0,187.0,201.0,76.5,3.9250000000000025,3.6500000000000004,2.733333333333333,18.300000000000022,17.275,12.25,862.25,757.875,548.8333333333334,200.5,202.0,160.5,-0.2999999999999998,-0.06976744186046513,-0.8000000000000007,-0.039408866995073955,50.0,0.061881188118811936,-14.0,-0.06603773584905659
2004-11-17 16:00:00,1360.0,1325.0,535.0,1513.0,1692.0,17.3,33.9,0.6627,16,2,11,2004,0,322,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,4.0,4.2,3.2,0.7,2.4,19.5,19.0,14.6,1.2,11.4,858.0,905.0,600.0,97.0,483.0,198.0,205.0,213.0,68.0,148.0,3.8333333333333326,0.500666222813815,3.016666666666666,1.303026779417368,2.620833333333333,1.2593922504842316,18.366666666666664,2.595894194043137,13.9,7.217781074288829,11.470833333333331,7.041274536719188,837.8333333333334,58.63588207461526,610.6666666666666,300.27088780067675,470.6666666666667,282.9356458810813,195.5,14.57051817884294,169.08333333333334,54.663363721358735,152.77083333333334,52.00417607952408,16,2,11,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4.0,4.2,3.2,0.7,19.5,19.0,14.6,1.2,858.0,905.0,600.0,97.0,198.0,205.0,213.0,68.0,4.150000000000002,3.750000000000001,3.016666666666666,19.95000000000002,17.974999999999998,13.9,852.5,779.75,610.6666666666666,196.5,198.375,169.08333333333334,0.09999999999999964,0.02499999999999991,1.5,0.07692307692307687,-19.0,-0.022144522144522116,-27.0,-0.13636363636363635
2004-11-17 17:00:00,1659.0,1685.0,423.0,1946.0,2155.0,16.0,41.5,0.7483,17,2,11,2004,0,322,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,4.1,4.3,3.2,0.8,3.5,21.0,20.3,16.0,1.6,16.3,839.0,808.0,739.0,105.0,604.0,171.0,212.0,200.0,69.0,188.0,4.599999999999999,1.6161683080669451,3.6,1.7204650534085315,2.8000000000000003,1.638663294061467,21.683333333333326,7.341775443764779,16.75833333333333,8.569126223975395,12.2875,8.591670005200488,929.6666666666666,179.59806977433945,709.4166666666666,313.42171948099724,499.25,328.04629180226544,207.5,34.726070897813734,186.0,52.231999944307,156.27083333333334,57.05927108425647,17,2,11,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4.1,4.3,3.2,0.8,21.0,20.3,16.0,1.6,839.0,808.0,739.0,105.0,171.0,212.0,200.0,69.0,5.0500000000000025,4.250000000000001,3.6,24.175000000000022,20.0875,16.75833333333333,948.75,864.625,709.4166666666666,213.25,207.25,186.0,3.7,0.902439024390244,14.899999999999999,0.7095238095238094,451.0,0.537544696066746,101.0,0.5906432748538011
2004-11-17 18:00:00,1802.0,1924.0,356.0,2235.0,2452.0,13.7,52.8,0.8244,18,2,11,2004,0,322,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,7.8,4.0,3.2,0.9,4.2,35.9,19.5,14.4,2.0,18.5,1290.0,858.0,878.0,138.0,648.0,272.0,198.0,187.0,81.0,206.0,5.766666666666666,2.618905623856388,4.375,2.366864054935452,3.0500000000000003,2.217127008971989,27.23333333333333,11.903892920665433,20.566666666666663,11.17329066311367,13.504166666666668,11.185607179362934,908.0,194.3162370981945,760.25,256.6441204186359,503.4166666666667,330.64257816069806,208.33333333333337,34.19161690629228,195.25,40.44553014971124,155.6875,56.59847372730884,18,2,11,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7.8,4.0,3.2,0.9,35.9,19.5,14.4,2.0,1290.0,858.0,878.0,138.0,272.0,198.0,187.0,81.0,6.525000000000002,5.125,4.375,31.025000000000023,24.225,20.566666666666666,933.75,883.125,760.25,208.25,204.625,195.25,2.3999999999999995,0.3076923076923077,11.800000000000004,0.32869080779944304,-542.0,-0.42015503875968996,-80.0,-0.2941176470588235
2004-11-17 19:00:00,1549.0,1553.0,446.0,1796.0,2032.0,13.0,55.1,0.824,19,2,11,2004,0,322,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,10.2,4.1,4.2,1.2,3.1,47.7,21.0,19.0,4.0,14.5,748.0,839.0,905.0,183.0,427.0,192.0,171.0,205.0,92.0,168.0,6.166666666666665,2.512900051069801,4.825,2.21692866986576,3.1958333333333333,2.332656475326809,29.08333333333333,11.210783499232736,22.741666666666664,10.148574313964485,14.154166666666669,11.68797148936603,948.5,217.5056321109913,840.6666666666666,205.39511073818764,533.4583333333334,355.23733391325413,222.16666666666663,46.97410634239511,211.58333333333337,34.025280262916716,160.6875,62.70458905957708,19,2,11,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,10.2,4.1,4.2,1.2,47.7,21.0,19.0,4.0,748.0,839.0,905.0,183.0,192.0,171.0,205.0,92.0,7.175000000000002,5.550000000000001,4.825,33.675000000000026,25.9875,22.741666666666664,1006.25,934.25,840.6666666666666,230.75,215.625,211.58333333333334,-3.5999999999999996,-0.3529411764705882,-17.6,-0.3689727463312369,400.0,0.53475935828877,96.0,0.5
2004-11-17 20:00:00,1407.0,1351.0,516.0,1557.0,1751.0,12.4,56.8,0.8141,20,2,11,2004,0,322,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6.6,7.8,4.3,3.3,3.2,30.1,35.9,20.3,15.4,15.8,1148.0,1290.0,808.0,664.0,461.0,288.0,272.0,212.0,200.0,171.0,6.166666666666665,2.512900051069801,4.908333333333333,2.1727478761543817,3.2416666666666667,2.3435232982147625,29.366666666666664,10.963150398798197,23.291666666666668,9.890073842295603,14.4125,11.79396723089731,935.3333333333334,229.75784353677355,846.0833333333334,201.1252248242545,544.625,357.06811096703234,229.16666666666663,48.26765652760283,216.08333333333337,35.87467664304124,164.14583333333334,65.52355686028642,20,2,11,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6.6,7.8,4.3,3.3,30.1,35.9,20.3,15.4,1148.0,1290.0,808.0,664.0,288.0,272.0,212.0,200.0,7.225000000000002,5.6875,4.908333333333333,33.925000000000026,26.9375,23.291666666666668,978.75,915.625,846.0833333333334,251.5,224.0,216.08333333333334,-2.3,-0.3484848484848485,-8.100000000000001,-0.2691029900332226,-419.0,-0.3649825783972126,-34.0,-0.11805555555555558
2004-11-17 21:00:00,1374.0,1268.0,536.0,1531.0,1675.0,10.7,62.1,0.7972,21,2,11,2004,0,322,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,4.3,10.2,4.0,3.8,2.8,22.0,47.7,19.5,19.0,13.2,729.0,748.0,858.0,611.0,436.0,254.0,192.0,198.0,201.0,171.0,6.316666666666666,2.381106185508451,4.999999999999999,2.144761058952732,3.329166666666667,2.365417357542291,29.28333333333333,11.054667189321847,23.291666666666668,9.890073842295603,14.654166666666669,11.827417637464904,927.3333333333334,233.78936388695809,862.6666666666666,187.7383737271042,560.2083333333334,360.2681343432806,240.66666666666663,47.57170027092403,221.58333333333337,38.327436964174666,168.14583333333334,68.80809469043257,21,2,11,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4.3,10.2,4.0,3.8,22.0,47.7,19.5,19.0,729.0,748.0,858.0,611.0,254.0,192.0,198.0,201.0,6.500000000000002,5.7749999999999995,4.999999999999999,29.700000000000024,26.9375,23.291666666666668,858.75,903.75,862.6666666666666,250.25,231.75,221.58333333333334,0.6000000000000005,0.13953488372093026,-3.0,-0.13636363636363635,81.0,0.11111111111111116,13.0,0.051181102362204633
2004-11-17 22:00:00,1127.0,948.0,703.0,1188.0,1312.0,10.5,61.1,0.7755,22,2,11,2004,0,322,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,4.9,6.6,4.1,3.2,2.2,19.0,30.1,21.0,14.6,7.8,810.0,1148.0,839.0,600.0,300.0,267.0,288.0,171.0,213.0,142.0,6.0666666666666655,2.71563375046537,4.95,2.196898640439217,3.345833333333333,2.3585144857961295,27.316666666666663,13.583433537462785,22.841666666666665,10.429630720677318,14.7125,11.795552312114404,858.6666666666666,312.25865346963286,848.25,214.4803974937844,565.5,357.1996153656818,245.16666666666663,40.40008250816613,220.33333333333337,38.873532321514986,170.47916666666666,68.83241766068146,22,2,11,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4.9,6.6,4.1,3.2,19.0,30.1,21.0,14.6,810.0,1148.0,839.0,600.0,267.0,288.0,171.0,213.0,4.600000000000002,5.5625,4.95,20.07500000000002,25.549999999999997,22.841666666666665,778.5,856.125,848.25,251.75,230.0,220.33333333333334,-2.3000000000000003,-0.4693877551020408,-9.8,-0.5157894736842106,-383.0,-0.47283950617283954,-69.0,-0.2584269662921348
2004-11-17 23:00:00,1096.0,860.0,777.0,1131.0,1179.0,9.7,62.5,0.7509,23,2,11,2004,0,322,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,2.6,4.3,7.8,3.2,1.8,9.2,22.0,35.9,16.0,6.1,427.0,729.0,1290.0,739.0,277.0,198.0,254.0,272.0,200.0,134.0,5.1499999999999995,2.933087110878223,4.875,2.2760112637522942,3.3666666666666667,2.3464435005874984,22.516666666666666,14.962274782487714,22.1,11.244958466312356,14.754166666666668,11.765534750746175,689.3333333333334,307.00857751318233,809.5,270.6606395806058,565.375,357.30547307165085,224.0,54.38014343489705,215.75,44.34600525209149,170.9375,68.61523352535595,23,2,11,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2.6,4.3,7.8,3.2,9.2,22.0,35.9,16.0,427.0,729.0,1290.0,739.0,198.0,254.0,272.0,200.0,3.525000000000002,5.3500000000000005,4.875,14.32500000000002,23.999999999999996,22.099999999999998,560.0,783.125,809.5,216.0,223.375,215.75,-0.30000000000000027,-0.11538461538461553,-2.0999999999999996,-0.2282608695652174,-153.0,-0.3583138173302107,-53.0,-0.2676767676767676
2004-11-18 00:00:00,1119.0,908.0,735.0,1173.0,1197.0,8.8,65.5,0.7435,0,3,11,2004,0,323,0.0,1.0,-0.5000000000000004,0.8660254037844384,2.3,4.9,10.2,3.2,1.7,7.1,19.0,47.7,14.4,5.0,274.0,810.0,748.0,878.0,196.0,145.0,267.0,192.0,187.0,107.0,3.899999999999999,1.6816658407662282,4.833333333333333,2.3137271518771123,3.408333333333333,2.324335653877059,15.93333333333333,9.274409235453572,21.583333333333332,11.761480529356124,14.8875,11.667916340938165,629.1666666666666,327.8764503081419,768.5833333333334,295.350780146818,573.3333333333334,350.78826348254745,219.83333333333337,58.14951991776584,214.08333333333337,45.87425170721926,173.4375,67.26413097050605,0,3,11,0,0.0,1.0,0.43388373911755823,-0.900968867902419,2.3,4.9,10.2,3.2,7.1,19.0,47.7,14.4,274.0,810.0,748.0,878.0,145.0,267.0,192.0,187.0,3.125000000000002,5.175,4.833333333333333,10.875000000000021,22.4,21.583333333333332,474.50000000000006,726.625,768.5833333333334,194.25,222.875,214.08333333333334,0.40000000000000036,0.17391304347826098,1.0999999999999996,0.15492957746478875,113.0,0.4124087591240877,22.0,0.15172413793103456
