DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-13 15:00:00,1101.0,947.0,699.0,1374.0,1029.0,21.5,43.4,1.0965,15,5,11,2004,1,318,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3.3,3.7,2.1,0.8,2.4,12.1,17.5,10.7,2.7,11.4,364.0,537.0,350.0,145.5,352.0,133.0,192.0,128.0,81.5,126.0,3.266666666666666,0.6282250127674545,2.333333333333333,1.1276148063568303,2.404166666666667,1.253682980060261,14.199999999999998,3.2286219970754835,10.116666666666667,5.277711854984156,10.008333333333333,5.706664042394118,463.8333333333333,123.34247713852268,343.8333333333333,173.67829891829237,336.1875,167.61140438655866,162.0,31.830802691732632,128.66666666666666,44.14301825437608,128.47916666666666,38.49942946123464,15,5,11,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3.3,3.7,2.1,0.8,12.1,17.5,10.7,2.7,364.0,537.0,350.0,145.5,133.0,192.0,128.0,81.5,3.1750000000000025,2.975,2.3333333333333335,13.225000000000021,13.199999999999996,10.116666666666665,411.0,444.25,343.8333333333333,152.25,153.0,128.66666666666666,-1.1999999999999997,-0.36363636363636354,-2.9000000000000004,-0.2396694214876034,-94.0,-0.2582417582417582,-15.0,-0.1127819548872181,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,2.1,9.2,270.0,118.0
2004-11-13 16:00:00,1149.0,998.0,664.0,1434.0,1101.0,20.8,45.5,1.1054,16,5,11,2004,1,318,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2.1,3.6,3.1,1.3,2.2,9.2,14.1,14.7,5.0,9.8,270.0,473.0,550.0,174.0,337.0,118.0,166.0,164.0,88.0,135.0,3.133333333333333,0.7447594690010131,2.4166666666666665,1.0802637163997033,2.408333333333333,1.2531409812310037,13.516666666666666,3.5221678930264257,10.583333333333334,5.02572171810942,10.041666666666666,5.7077305827971125,433.5,120.2543138519372,360.0,165.25737502453626,337.4791666666667,167.73733861156992,156.83333333333334,33.89050997944236,132.41666666666666,42.2448670003696,128.39583333333334,38.486863700959496,16,5,11,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.1,3.6,3.1,1.3,9.2,14.1,14.7,5.0,270.0,473.0,550.0,174.0,118.0,166.0,164.0,88.0,2.8250000000000024,3.0,2.4166666666666665,11.500000000000021,13.312499999999996,10.583333333333332,368.75,437.625,360.0,137.5,154.125,132.41666666666666,0.19999999999999973,0.09523809523809512,1.4000000000000004,0.15217391304347827,98.0,0.36296296296296293,15.0,0.12711864406779672,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,2.3,10.6,368.0,133.0
2004-11-13 17:00:00,1094.0,941.0,695.0,1371.0,1040.0,19.2,49.6,1.0893,17,5,11,2004,1,318,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,2.3,3.3,3.8,1.0,2.6,10.6,12.1,17.6,3.7,12.9,368.0,364.0,589.0,111.0,358.0,133.0,133.0,199.0,71.0,140.0,2.85,0.7635443667528491,2.5083333333333333,0.99220446328854,2.3875,1.2539719503138558,12.08333333333333,3.268893798621471,11.025,4.5788297433055725,9.879166666666668,5.678255945245025,388.3333333333333,99.22230931935982,377.25,146.66047679775792,335.8125,167.7232977840733,145.0,28.12827758679901,137.16666666666666,37.668007484852815,127.89583333333331,38.40742092205698,17,5,11,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2.3,3.3,3.8,1.0,10.6,12.1,17.6,3.7,368.0,364.0,589.0,111.0,133.0,133.0,199.0,71.0,2.450000000000002,3.0,2.5083333333333333,10.225000000000021,13.099999999999996,11.024999999999999,330.0,433.625,377.25,128.0,154.125,137.16666666666666,-0.19999999999999973,-0.08695652173913038,-1.5999999999999996,-0.15094339622641506,-50.0,-0.13586956521739135,-5.0,-0.03759398496240607,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,2.1,9.0,318.0,128.0
2004-11-13 18:00:00,1056.0,878.0,758.0,1308.0,856.0,18.3,51.6,1.0732,18,5,11,2004,1,318,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,2.1,2.1,3.7,1.0,4.0,9.0,9.2,17.5,3.8,16.6,318.0,270.0,537.0,147.0,547.0,128.0,118.0,192.0,75.0,163.0,2.5499999999999994,0.714842640026471,2.583333333333333,0.8973023543664193,2.3000000000000003,1.209024040470165,10.416666666666664,2.384463601455381,11.333333333333334,4.152837657079625,9.5,5.51133219908725,339.5,82.03352973022604,385.3333333333333,135.0281676562572,323.1875,162.4566037372005,132.33333333333334,18.029605283163868,140.58333333333334,33.09891053778095,125.9375,37.73198173502388,18,5,11,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.1,2.1,3.7,1.0,9.0,9.2,17.5,3.8,318.0,270.0,537.0,147.0,128.0,118.0,192.0,75.0,2.1000000000000023,2.85,2.5833333333333335,9.07500000000002,12.199999999999996,11.33333333333333,300.0,395.375,385.3333333333333,123.75,148.125,140.58333333333334,-0.20000000000000018,-0.09523809523809534,-1.5,-0.16666666666666663,-74.0,-0.23270440251572322,-12.0,-0.09375,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,1.9,7.5,244.0,116.0
2004-11-13 19:00:00,1030.0,899.0,767.0,1275.0,836.0,17.7,51.5,1.0357,19,5,11,2004,1,318,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1.9,2.3,3.6,0.9,5.2,7.5,10.6,14.1,3.3,20.8,244.0,368.0,473.0,140.0,600.0,116.0,133.0,166.0,86.0,178.0,2.266666666666666,0.5278888771954627,2.6666666666666665,0.7631672440718661,2.1625,1.0408242970796382,9.399999999999997,1.7029386365922552,11.725,3.4960042126037942,8.966666666666667,4.962263391942697,299.6666666666667,59.05139004855352,393.1666666666667,121.5564465463266,307.9375,152.19654858824367,124.33333333333331,7.916228058026962,143.25,29.38188990765586,123.4375,36.08423493535046,19,5,11,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.9,2.3,3.6,0.9,7.5,10.6,14.1,3.3,244.0,368.0,473.0,140.0,116.0,133.0,166.0,86.0,2.050000000000002,2.6125,2.6666666666666665,8.775000000000022,10.999999999999996,11.725,291.0,351.0,393.1666666666667,123.75,138.0,143.25,0.0,0.0,0.5,0.06666666666666665,-10.0,-0.040983606557377095,2.0,0.01724137931034475,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,1.9,8.0,234.0,118.0
2004-11-13 20:00:00,1075.0,943.0,752.0,1305.0,894.0,17.2,51.5,1.0015,20,5,11,2004,1,318,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.9,2.1,3.3,2.1,3.9,8.0,9.0,12.1,9.7,18.8,234.0,318.0,364.0,421.0,470.0,118.0,128.0,133.0,124.0,160.0,2.099999999999999,0.1788854382000463,2.6833333333333336,0.7517655985422053,2.095833333333333,0.9737775688642688,8.899999999999997,1.0770329614262442,11.675,3.531707029957689,8.5625,4.500030193135431,288.3333333333333,50.07860487939302,382.75,124.27983453773794,300.6875,148.233644343034,125.83333333333331,10.361788777363335,144.75,28.76274421096869,122.6875,35.47314124799213,20,5,11,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.9,2.1,3.3,2.1,8.0,9.0,12.1,9.7,234.0,318.0,364.0,421.0,118.0,128.0,133.0,124.0,2.050000000000002,2.4375,2.6833333333333336,8.40000000000002,9.949999999999996,11.674999999999997,273.0,320.875,382.75,126.0,131.75,144.75,0.3999999999999999,0.21052631578947367,1.0999999999999996,0.13749999999999996,62.0,0.2649572649572649,24.0,0.20338983050847448,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,2.3,9.1,296.0,142.0
2004-11-13 21:00:00,927.0,748.0,888.0,1157.0,696.0,15.9,54.9,0.9853,21,5,11,2004,1,318,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,2.3,1.9,2.1,2.1,3.8,9.1,7.5,9.2,10.7,12.6,296.0,244.0,270.0,350.0,522.0,142.0,116.0,118.0,128.0,166.0,2.0333333333333328,0.2422120283278483,2.65,0.787977849250279,2.0083333333333333,0.9059785325543268,8.149999999999997,1.998749609130276,11.175,4.066520737570249,8.233333333333333,4.4807478671841565,277.5,60.734668847369726,370.6666666666667,134.39110720940553,287.4791666666667,141.63236850371007,125.0,11.278297743898516,143.5,29.861802904838616,120.47916666666669,34.28952152235264,21,5,11,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2.3,1.9,2.1,2.1,9.1,7.5,9.2,10.7,296.0,244.0,270.0,350.0,142.0,116.0,118.0,128.0,1.9500000000000022,2.2,2.65,7.325000000000021,8.774999999999997,11.174999999999999,244.75,287.375,370.6666666666667,122.25,125.125,143.5,-0.5999999999999999,-0.26086956521739124,-4.3999999999999995,-0.48351648351648346,-91.0,-0.30743243243243246,-29.0,-0.204225352112676,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,1.7,4.7,205.0,113.0
2004-11-13 22:00:00,793.0,570.0,1143.0,1036.0,524.0,14.0,55.2,0.8807,22,5,11,2004,1,318,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,1.7,1.9,2.3,3.1,1.6,4.7,8.0,10.6,14.7,5.9,205.0,234.0,368.0,550.0,208.0,113.0,118.0,133.0,164.0,115.0,1.7833333333333323,0.5231315959361417,2.458333333333333,0.9346446415941236,1.975,0.935879033431889,6.683333333333331,2.877093440725343,10.1,4.704929716410386,8.0625,4.648591418259193,232.0,78.91514430069495,332.75,143.0989009550585,282.7708333333333,146.19418140793408,112.66666666666669,28.33843091398494,134.75,37.67112470266544,118.14583333333331,36.51190370713147,22,5,11,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.7,1.9,2.3,3.1,4.7,8.0,10.6,14.7,205.0,234.0,368.0,550.0,113.0,118.0,133.0,164.0,1.675000000000002,1.8875,2.4583333333333335,5.900000000000021,7.487499999999996,10.1,207.5,253.75,332.75,108.0,115.875,134.75,-0.8999999999999999,-0.5294117647058822,-2.9000000000000004,-0.6170212765957447,-110.0,-0.5365853658536586,-54.0,-0.47787610619469023,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,0.8,1.8,95.0,59.0
2004-11-13 23:00:00,796.0,589.0,1136.0,1026.0,506.0,13.3,53.0,0.8044,23,5,11,2004,1,318,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0.8,2.3,2.1,3.8,1.5,1.8,9.1,9.0,17.6,6.1,95.0,296.0,318.0,589.0,205.0,59.0,142.0,128.0,199.0,107.0,1.5666666666666662,0.6250333324445171,2.208333333333333,0.9443211446549435,1.945833333333333,0.961872795832346,5.5333333333333306,3.13347517409418,8.808333333333334,4.58484823449273,7.895833333333333,4.79152142186924,194.5,83.21718572506147,291.4166666666667,133.67699083532668,278.1041666666667,150.50855668053453,100.0,36.04996532592001,122.5,38.76385382848907,115.85416666666669,38.89044790698349,23,5,11,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8,2.3,2.1,3.8,1.8,9.1,9.0,17.6,95.0,296.0,318.0,589.0,59.0,142.0,128.0,199.0,1.4000000000000021,1.7249999999999999,2.2083333333333335,4.425000000000021,6.599999999999996,8.808333333333332,172.25,231.625,291.4166666666667,91.5,107.625,122.5,0.0,0.0,0.30000000000000004,0.16666666666666674,-2.0,-0.021052631578947323,-7.0,-0.11864406779661019,1.9458333333333335,3.8,0.9618727958323381,7.895833333333333,17.6,4.791521421869246,278.1041666666667,589.0,150.5085566805355,115.85416666666667,199.0,38.890447906983496,1053.4583333333333,1347.0,869.375,1227.0,800.25,1143.0,1303.625,1627.0,924.2916666666666,1476.0,17.333333333333332,21.5,53.85,64.1,1.0489333333333333,1.11,1.9124999999999999,2.9166666666666665,2.3291666666666666,7.829166666666667,13.108333333333334,12.158333333333333,272.3958333333333,528.6875,323.75,111.83333333333333,152.72916666666666,87.60416666666667,0.8,2.1,93.0,52.0
2004-11-14 00:00:00,780.0,568.0,1190.0,997.0,453.0,11.9,55.5,0.7711,0,6,11,2004,1,319,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8,1.7,1.9,3.7,1.6,2.1,4.7,7.5,17.5,5.0,93.0,205.0,244.0,537.0,217.0,52.0,113.0,116.0,192.0,108.0,1.3833333333333329,0.6675827039900759,1.9666666666666668,0.8978087803427863,1.9125,0.9878886136824804,4.583333333333331,3.278668428899811,7.5,4.09278744756025,7.7625,4.918449075099562,170.5,86.77499639872819,255.0,119.46091030504152,273.2291666666667,154.4178393590538,90.16666666666669,38.75779491491622,111.25,36.26950885699099,113.72916666666669,40.68996756136488,0,6,11,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8,1.7,1.9,3.7,2.1,4.7,7.5,17.5,93.0,205.0,244.0,537.0,52.0,113.0,116.0,192.0,1.0250000000000021,1.5375,1.9666666666666668,2.6000000000000214,5.4999999999999964,7.499999999999999,123.25,198.125,255.0,70.25,98.125,111.25,0.0,0.0,-0.30000000000000004,-0.1428571428571429,7.0,0.07526881720430101,5.0,0.09615384615384626,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.8,1.8,100.0,57.0
2004-11-14 01:00:00,774.0,569.0,1222.0,984.0,434.0,11.4,54.6,0.7363,1,6,11,2004,1,319,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0.8,0.8,1.9,3.6,1.5,1.8,1.8,8.0,14.1,4.9,100.0,95.0,234.0,473.0,216.0,57.0,59.0,118.0,166.0,111.0,1.1999999999999993,0.6480740698408152,1.7333333333333334,0.7923880286064273,1.883333333333333,1.0106677373708597,3.549999999999997,2.946693061721473,6.474999999999999,3.820786449267566,7.633333333333333,5.036187884282812,148.16666666666666,84.37396912950035,223.91666666666663,105.26456568037904,268.3958333333333,158.05949479524236,80.16666666666667,37.87039300913985,102.25,34.819338931639926,111.52083333333331,42.25272802272437,1,6,11,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8,0.8,1.9,3.6,1.8,1.8,8.0,14.1,100.0,95.0,234.0,473.0,57.0,59.0,118.0,166.0,0.8,1.375,1.7333333333333334,1.8750000000000213,4.599999999999996,6.474999999999998,97.0,170.875,223.91666666666666,56.5,89.375,102.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754385964912286,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.8,1.8,100.0,58.0
2004-11-14 02:00:00,718.0,500.0,1401.0,914.0,373.0,10.4,53.7,0.6749,2,6,11,2004,1,319,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.8,0.8,2.3,3.3,1.0,1.8,2.1,9.1,12.1,2.7,100.0,93.0,296.0,364.0,117.0,58.0,52.0,142.0,133.0,75.0,0.9166666666666662,0.392003401345842,1.508333333333333,0.6828527504432184,1.8666666666666665,1.0289997957775108,2.199999999999998,1.2790621564244613,5.55,3.67608981985395,7.5625,5.119851602808668,109.33333333333331,48.8780796131123,198.83333333333331,104.71071260063768,266.1458333333333,160.6711114943825,63.833333333333336,24.71773991825939,94.83333333333331,37.07935797554782,110.22916666666669,43.86094111846096,2,6,11,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8,0.8,2.3,3.3,1.8,2.1,9.1,12.1,100.0,93.0,296.0,364.0,58.0,52.0,142.0,133.0,0.7500000000000022,1.2125000000000001,1.508333333333333,1.6750000000000216,3.787499999999996,5.549999999999998,89.0,148.25,198.83333333333334,52.75,80.375,94.83333333333333,-0.20000000000000007,-0.2500000000000001,-0.8,-0.4444444444444444,-37.0,-0.37,-14.0,-0.24137931034482762,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.6,1.0,63.0,44.0
2004-11-14 03:00:00,705.0,478.0,1546.0,885.0,330.0,9.9,54.3,0.6609,3,6,11,2004,1,319,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.6,0.8,1.7,2.1,0.8,1.0,1.8,4.7,9.2,2.7,63.0,100.0,205.0,270.0,145.5,44.0,57.0,113.0,118.0,81.5,0.6999999999999994,0.1673320053069535,1.366666666666667,0.7240458716424062,1.85,1.0500517585586857,1.5499999999999974,0.520576603389989,4.85,3.717403786123903,7.483333333333333,5.212165257037283,83.41666666666667,21.648133098852973,180.45833333333331,110.2854680803276,262.1458333333333,164.94343425436156,50.833333333333336,9.53764471275366,87.91666666666667,39.99194994753415,108.29166666666669,46.15237444234765,3,6,11,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.6,0.8,1.7,2.1,1.0,1.8,4.7,9.2,63.0,100.0,205.0,270.0,44.0,57.0,113.0,118.0,0.6500000000000024,1.0250000000000001,1.366666666666667,1.3500000000000214,2.887499999999996,4.849999999999999,78.125,125.1875,180.45833333333334,48.5,70.0,87.91666666666667,-0.19999999999999996,-0.33333333333333326,-0.19999999999999996,-0.19999999999999996,-13.5,-0.2142857142857143,-9.0,-0.20454545454545459,0.6124999999999999,1.4,0.31939140496453156,1.4166666666666667,4.7,1.104798493004461,92.6875,210.0,53.916967664863286,54.125,106.0,24.633509344157517,724.75,861.0,524.625,750.0,1678.875,2121.0,875.625,1051.0,380.0416666666667,556.0,10.35,12.4,44.30833333333334,63.5,0.5514916666666667,0.7711,1.9458333333333335,1.9124999999999999,1.3187499999999999,7.895833333333333,7.829166666666667,5.195833333333334,278.1041666666667,272.3958333333333,150.64583333333334,115.85416666666667,111.83333333333333,67.64583333333333,0.4,0.8,49.5,35.0
