DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S1(CO)_std,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S2(NMHC)_std,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S3(NOx)_std,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S4(NO2)_std,PT08.S5(O3)_mean,PT08.S5(O3)_max,PT08.S5(O3)_std,T_mean,T_max,T_std,RH_mean,RH_max,RH_std,AH_mean,AH_max,AH_std,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-01-16,1.5291666666666668,3.8,0.7333539193421501,4.991666666666666,13.6,2.7387583138074216,239.04166666666666,531.0,108.40843829127704,125.35416666666667,167.0,26.43387120914092,951.0416666666666,1289.0,110.95728875353905,749.5416666666666,1104.0,128.7059267466349,929.3333333333334,1144.0,140.50736222910072,948.3333333333334,1257.0,109.32586577537917,851.0,1499.0,263.98978899884025,7.5249999999999995,11.9,2.773672812277111,47.77916666666667,69.5,14.514549796569693,0.48041666666666666,0.6028,0.06526524920371628,6,1,1,2.6270833333333337,3.15,1.6666666666666667,10.491666666666665,13.9625,6.8125,419.6458333333333,479.7708333333333,227.95833333333334,147.52083333333334,138.60416666666666,111.5625
2005-01-17,2.841666666666667,8.7,2.1419042049513806,12.695833333333333,43.0,10.641856619915558,449.2916666666667,1230.0,313.6955709471909,157.14583333333334,272.0,50.66974896469221,1121.0416666666667,1683.0,226.32383093539966,1008.9583333333334,1831.0,358.05094113725687,757.0833333333334,1258.0,265.3430784387682,1163.3333333333333,1964.0,292.27914987093317,1326.7916666666667,2331.0,477.15442575176104,6.666666666666667,12.9,3.442403946014505,46.916666666666664,63.3,11.436884140384551,0.4469125,0.517,0.03544807976034317,0,1,0,1.5291666666666668,2.6270833333333337,1.9916666666666665,4.991666666666666,10.491666666666665,12.541666666666666,239.04166666666666,419.6458333333333,373.5625,125.35416666666667,147.52083333333334,121.83333333333333
2005-01-18,2.985416666666667,5.8,2.009622458954973,14.633333333333333,28.0,10.177283598744577,595.8541666666666,1099.0,394.3795754689908,167.83333333333334,243.0,56.63665019161651,1272.0416666666667,1620.0,284.38789786008016,1078.7916666666667,1502.0,353.11667971472775,667.3333333333334,1076.0,237.00149819131428,1306.375,1733.0,313.0767113247376,1494.5833333333333,2087.0,463.8012989713766,5.2875000000000005,11.3,2.221498221432124,66.27499999999999,83.0,10.227339745059295,0.6079666666666667,0.9923,0.17238326022499145,1,1,0,2.841666666666667,1.5291666666666668,2.8125,12.695833333333333,4.991666666666666,13.779166666666667,449.2916666666667,239.04166666666666,419.9166666666667,157.14583333333334,125.35416666666667,129.10416666666666
2005-01-19,0.7999999999999999,2.6,0.7455244887225531,4.625,9.6,2.512966374625812,190.91666666666666,317.0,72.8869981049681,111.83333333333333,152.0,25.61532602830251,966.6666666666666,1197.0,105.69219734545281,727.7083333333334,962.0,137.55519972365454,916.25,1263.0,172.9667598123986,1072.4583333333333,1298.0,108.28022388256302,762.375,975.0,150.79811223014002,7.816666666666666,10.0,1.7870711201308687,64.99583333333334,83.8,11.530167583029904,0.6894999999999999,0.9972,0.12287911698618427,2,1,0,2.985416666666667,2.841666666666667,3.18125,14.633333333333333,12.695833333333333,15.333333333333334,595.8541666666666,449.2916666666667,547.1041666666666,167.83333333333334,157.14583333333334,147.0625
2005-01-20,2.533333333333333,6.0,1.466633728220384,10.6,28.5,7.6959051788427795,394.5,854.0,255.03367211614128,133.20833333333334,210.0,50.384589747838284,1090.1666666666667,1445.0,192.2350614237156,947.375,1516.0,306.17625110241727,782.4583333333334,1315.0,262.37609567129044,1136.75,1594.0,206.01545952966103,1152.7916666666667,1946.0,472.05857956002865,10.075000000000001,15.4,2.9691530046828833,44.24583333333334,57.6,11.869873416660193,0.5263416666666667,0.5784,0.06220958906000336,3,1,0,0.7999999999999999,2.985416666666667,2.6791666666666667,4.625,14.633333333333333,12.495833333333332,190.91666666666666,595.8541666666666,427.0625,111.83333333333333,167.83333333333334,126.5625
2005-01-21,2.9958333333333336,6.4,1.5892243573426046,17.158333333333335,38.1,9.334830366483072,580.625,1200.0,307.0200124478505,160.47916666666666,244.0,48.749019871232264,1379.375,1835.0,235.09143688286946,1180.9166666666667,1731.0,286.51912701410964,560.3333333333334,847.0,146.77212940819007,1406.0416666666667,2083.0,301.3000063733482,1756.625,2254.0,394.03562104481597,9.095833333333333,13.5,2.6815762993574053,59.06666666666666,73.8,7.407790650311372,0.6830458333333334,0.815,0.09127043894581813,4,1,0,2.533333333333333,0.7999999999999999,3.15,10.6,4.625,13.9625,394.5,190.91666666666666,479.7708333333333,133.20833333333334,111.83333333333333,138.60416666666666
2005-01-22,1.0458333333333334,2.7,0.7454086516609627,13.904166666666667,21.1,3.9392649023662383,543.6458333333334,977.0,192.0435004597671,184.0,246.0,34.163290748735086,1283.25,1535.0,173.3341206782564,1105.5416666666667,1327.0,134.9263822356044,600.8333333333334,851.0,108.73648508392112,1283.5,1524.0,164.88256690616268,1468.9166666666667,1881.0,276.0951185601687,9.941666666666666,15.8,3.6196224480830406,55.854166666666664,81.4,22.15241628133259,0.6523541666666667,0.8495,0.18276958404354185,5,1,1,2.9958333333333336,2.533333333333333,2.6270833333333337,17.158333333333335,10.6,10.491666666666665,580.625,394.5,419.6458333333333,160.47916666666666,133.20833333333334,147.52083333333334
2005-01-23,0.5924679487179487,0.8,0.17636409867253197,5.8999999999999995,10.1,2.5182809871884397,236.10416666666666,451.0,99.05070936324645,142.77083333333334,206.0,38.673656680154934,1044.8333333333333,1174.0,101.986643058387,795.2916666666666,981.0,125.96807020092402,846.125,1165.0,143.53769766919737,998.75,1220.0,105.63194921827468,1027.7083333333333,1445.0,206.00748807974804,5.816666666666666,8.9,1.8520650440889574,53.88333333333333,78.2,13.569712651684094,0.5014124999999999,0.7074,0.1305121693892782,6,1,1,1.0458333333333334,2.9958333333333336,1.5291666666666668,13.904166666666667,17.158333333333335,4.991666666666666,543.6458333333334,580.625,239.04166666666666,184.0,160.47916666666666,125.35416666666667
2005-01-24,0.7647290209790211,2.0,0.5778746103967385,5.420833333333333,11.1,3.1178280018749205,202.60416666666666,355.0,92.31291058213324,126.89583333333333,203.0,45.71793938799142,967.375,1174.0,109.01288814910234,762.0,1018.0,165.58434078451825,909.1666666666666,1421.0,215.86059645393667,977.4583333333334,1210.0,122.15064796021936,794.9166666666666,1149.0,228.38714588565858,7.675,11.8,2.1129517782929415,47.88333333333333,80.4,13.189972036317611,0.4938125,0.6791,0.08144490435657821,0,1,0,0.5924679487179487,1.0458333333333334,2.841666666666667,5.8999999999999995,13.904166666666667,12.695833333333333,236.10416666666666,543.6458333333334,449.2916666666667,142.77083333333334,184.0,157.14583333333334
2005-01-25,0.37696969696969695,1.1,0.2563642904522627,2.779166666666667,6.1,2.0017338498904147,142.29166666666666,297.0,85.59585481972151,94.70833333333333,188.0,48.83911401705619,856.0416666666666,991.0,78.95209288558787,611.375,814.0,148.00229507621188,1164.2916666666667,1785.0,334.9569056209895,869.375,1040.0,96.59004021929591,527.2916666666666,812.0,182.01301414690266,4.5125,5.9,0.742681686159368,50.97083333333333,62.7,5.859179284170948,0.43231250000000004,0.4943,0.03389164720104349,1,1,0,0.7647290209790211,0.5924679487179487,2.985416666666667,5.420833333333333,5.8999999999999995,14.633333333333333,202.60416666666666,236.10416666666666,595.8541666666666,126.89583333333333,142.77083333333334,167.83333333333334
2005-01-26,0.42416666666666664,1.4,0.3901829745429552,3.2416666666666667,9.2,2.6100002776389437,157.02083333333334,302.0,91.91778925694447,105.66666666666667,185.0,53.904639363672004,871.0833333333334,1024.0,85.89676142433086,636.125,945.0,165.33873332988378,1130.0416666666667,1881.0,338.18614364521665,873.0416666666666,1073.0,101.70908179135525,567.75,1026.0,233.14844123899678,4.208333333333333,5.7,0.8464332669279481,49.48333333333333,57.7,4.163888929173393,0.4119333333333333,0.4704,0.02441734356285847,2,1,0,0.37696969696969695,0.7647290209790211,0.7999999999999999,2.779166666666667,5.420833333333333,4.625,142.29166666666666,202.60416666666666,190.91666666666666,94.70833333333333,126.89583333333333,111.83333333333333
2005-01-27,1.2833333333333334,3.0,0.8192137151629673,4.345833333333333,11.5,2.9912886806549603,189.60416666666666,343.0,97.59109224838035,122.0,204.0,53.03485318329742,912.0,1086.0,87.83482522177137,703.375,1032.0,167.04017025332817,997.0833333333334,1531.0,216.66702898520424,870.9583333333334,1049.0,90.2732466347091,691.625,1136.0,227.0199785309079,5.270833333333333,7.3,1.166369009647747,39.612500000000004,46.8,3.6717857875378854,0.35432916666666664,0.4046,0.025831939770734207,3,1,0,0.42416666666666664,0.37696969696969695,2.533333333333333,3.2416666666666667,2.779166666666667,10.6,157.02083333333334,142.29166666666666,394.5,105.66666666666667,94.70833333333333,133.20833333333334
2005-01-28,1.4541666666666666,3.0,0.6324412099618201,3.6341666666666668,8.2,2.1138053809198705,199.25,342.0,90.82915161229184,134.625,206.0,49.7644997441209,899.775,1050.0,68.1930077379479,672.2583333333333,909.0,123.5488634778429,1012.15,1282.0,152.55910615091193,864.2916666666666,1055.0,83.60360880845452,636.6583333333333,993.0,170.69059197391576,3.6374999999999997,4.7,0.7029827754708471,48.99583333333334,50.7,1.3050001388194716,0.39288999999999996,0.4271,0.016952680434463546,4,1,0,1.2833333333333334,0.42416666666666664,2.9958333333333336,4.345833333333333,3.2416666666666667,17.158333333333335,189.60416666666666,157.02083333333334,580.625,122.0,105.66666666666667,160.47916666666666
2005-01-29,0.9958333333333332,1.5,0.3155108578944238,2.0345833333333334,3.4,1.0097308258044366,119.9375,196.0,48.10096096391604,88.29166666666667,140.0,30.705443741498318,853.6833333333334,925.0,50.64539694665305,577.8249999999999,678.0,81.21529760591527,1145.8291666666667,1494.0,175.44561272759807,803.3125,861.0,44.55963578514019,469.0083333333334,598.0,90.79470352617382,2.5770833333333334,4.4,0.9369213189862926,49.387499999999996,54.7,3.029178752243498,0.36729125,0.3785,0.006263846097629036,5,1,1,1.4541666666666666,1.2833333333333334,1.0458333333333334,3.6341666666666668,4.345833333333333,13.904166666666667,199.25,189.60416666666666,543.6458333333334,134.625,122.0,184.0
2005-01-30,0.9729166666666668,1.7,0.31861765510550033,1.9666666666666668,4.1,0.961731530226541,130.60416666666666,248.0,54.52581741242174,96.1875,164.0,32.30789797772567,864.8333333333334,932.0,38.71598553868779,573.8333333333334,715.0,74.27192498232232,1136.8333333333333,1439.0,124.12534571663988,763.7916666666666,825.0,35.00680575652916,474.5416666666667,711.0,98.90266588338544,4.8500000000000005,8.2,1.8895594149453718,37.8375,49.7,7.152732071520404,0.3249958333333333,0.3782,0.03216301520537913,6,1,1,0.9958333333333332,1.4541666666666666,0.5924679487179487,2.0345833333333334,3.6341666666666668,5.8999999999999995,119.9375,199.25,236.10416666666666,88.29166666666667,134.625,142.77083333333334
2005-01-31,2.6062499999999997,6.8,1.8961237633886023,10.970833333333333,30.8,9.284792576487952,400.9375,984.0,279.9309042269258,179.77083333333334,285.0,84.22614217309444,1084.5416666666667,1523.0,222.0806706477678,939.875,1570.0,361.55597467900736,842.2916666666666,1486.0,335.1554446841783,1001.5,1557.0,268.0149249575478,1184.2916666666667,2214.0,624.5168204764153,7.283333333333334,14.1,3.959102518705873,31.808333333333334,45.6,9.423602037560736,0.3119541666666667,0.4056,0.0420524101482348,0,1,0,0.9729166666666668,0.9958333333333332,0.7647290209790211,1.9666666666666668,2.0345833333333334,5.420833333333333,130.60416666666666,119.9375,202.60416666666666,96.1875,88.29166666666667,126.89583333333333
2005-02-01,2.8666666666666667,4.8,1.3811358484537493,11.987499999999999,22.1,6.874737149125427,487.9791666666667,1017.0,289.8817029772912,160.83333333333334,227.0,34.13230863498137,1250.1666666666667,1541.0,206.57700252209702,1016.5833333333334,1353.0,253.93938281591454,644.7916666666666,879.0,156.5625251308956,1184.4166666666667,1492.0,227.84279795444525,1559.0833333333333,2118.0,349.6874277143079,6.625,13.5,3.7108829372418963,51.74166666666667,68.9,9.40633073897651,0.5041875,0.6967,0.08314696947338907,1,2,0,2.6062499999999997,0.9729166666666668,0.37696969696969695,10.970833333333333,1.9666666666666668,2.779166666666667,400.9375,130.60416666666666,142.29166666666666,179.77083333333334,96.1875,94.70833333333333
2005-02-02,3.35,6.7,1.4902582209863466,12.225,31.4,7.9617154585854335,446.75,883.0,233.32683738369715,160.6875,230.0,37.641273744792905,1177.25,1549.0,164.8850060417602,1024.125,1584.0,259.73453211676156,664.0833333333334,846.0,130.69011361652971,1132.2083333333333,1641.0,225.65748943084492,1392.875,2033.0,333.6371776411433,7.6125,14.5,4.165209165372652,43.9375,67.5,17.761727601539903,0.42635,0.5281,0.08454740373459647,2,2,0,2.8666666666666667,2.6062499999999997,0.42416666666666664,11.987499999999999,10.970833333333333,3.2416666666666667,487.9791666666667,400.9375,157.02083333333334,160.83333333333334,179.77083333333334,105.66666666666667
2005-02-03,2.625,6.7,1.8024741450235173,12.570833333333333,32.4,8.626374076641062,495.0833333333333,980.0,283.36700993383226,198.83333333333334,333.0,68.14413539260585,1243.9166666666667,1713.0,231.51822478111123,1027.0416666666667,1605.0,292.20845435596397,649.75,954.0,182.657020003398,1212.2083333333333,1870.0,290.1089719048864,1528.5833333333333,2203.0,374.47295330053316,7.254166666666666,15.7,4.89471579906568,50.9625,65.1,11.44684549293518,0.5132416666666667,0.6578,0.0925595362651693,3,2,0,3.35,2.8666666666666667,1.2833333333333334,12.225,11.987499999999999,4.345833333333333,446.75,487.9791666666667,189.60416666666666,160.6875,160.83333333333334,122.0
2005-02-04,1.8499999999999999,4.0,1.0249072068283527,8.470833333333333,20.1,4.913820718948853,337.1875,887.0,189.92966733138007,177.95833333333334,306.0,58.48558288841021,1091.2083333333333,1411.0,125.45603046370525,897.1666666666666,1300.0,187.81273436166623,731.375,974.0,124.91451424700502,1081.75,1472.0,149.64864647334556,1163.4166666666667,1672.0,251.7510704034351,7.466666666666666,15.0,4.016559924013135,50.17916666666667,74.5,16.0677635457558,0.4960291666666667,0.589,0.0509757783842882,4,2,0,2.625,3.35,1.4541666666666666,12.570833333333333,12.225,3.6341666666666668,495.0833333333333,446.75,199.25,198.83333333333334,160.6875,134.625
2005-02-05,1.4333333333333333,4.1,0.7440585920515916,5.3999999999999995,12.7,2.3546438851951597,272.7708333333333,759.0,152.18538317279118,165.5,310.0,46.96714855596687,1000.7916666666666,1263.0,92.42810562888833,775.0,1074.0,103.29232472853964,845.0416666666666,991.0,107.20945738890384,926.8333333333334,1198.0,95.96179795453325,923.4583333333334,1403.0,247.67597681800638,5.570833333333333,9.7,3.041950056284215,46.604166666666664,69.9,13.5368251099721,0.41095,0.4633,0.03954623051348997,5,2,1,1.8499999999999999,2.625,0.9958333333333332,8.470833333333333,12.570833333333333,2.0345833333333334,337.1875,495.0833333333333,119.9375,177.95833333333334,198.83333333333334,88.29166666666667
