y_true,y_pred
-0.615295644539309,-0.5971292930478607
-0.6334619960307573,-0.615295644539309
-0.6516283475222056,-0.6334619960307573
-0.6697946990136537,-0.6516283475222056
-0.3445188108221818,-0.6697946990136537
-0.2924746687115462,-0.3445188108221818
-0.3965629529328172,-0.2924746687115462
-0.5136622726817472,-0.3965629529328172
-0.3445188108221818,-0.5136622726817472
0.0458122550075846,-0.3445188108221818
0.7353971379735053,0.0458122550075846
1.4119709854117677,0.7353971379735053
1.112717168275613,1.4119709854117677
1.5811144472713323,1.112717168275613
1.893379299935146,1.5811144472713323
1.8803682644074868,1.893379299935146
0.3190440010884211,1.8803682644074868
0.4101212497820334,0.3190440010884211
0.3971102142543746,0.4101212497820334
0.3580771076713978,0.3971102142543746
0.3580771076713978,0.3580771076713978
0.553242640586281,0.3580771076713978
0.5402316050586222,0.553242640586281
0.1499005392288558,0.5402316050586222
-0.2013974200179341,0.1499005392288558
-0.6177505569030182,-0.2013974200179341
-0.6697946990136537,-0.6177505569030182
-0.6958167700689715,-0.6697946990136537
-0.6958167700689715,-0.6958167700689715
-0.9430264450944902,-0.6958167700689715
-1.073136800371079,-0.9430264450944902
-0.9560374806221492,-1.073136800371079
-1.164214049064691,-0.9560374806221492
-1.06012576484342,-1.164214049064691
-0.8779712674561958,-1.06012576484342
-0.5917284858477004,-0.8779712674561958
-0.643772627958336,-0.5917284858477004
-0.5787174503200416,-0.643772627958336
-0.6307615924306771,-0.5787174503200416
-0.2924746687115462,-0.6307615924306771
-0.5917284858477004,-0.2924746687115462
-0.5657064147923826,-0.5917284858477004
-0.3705408818774994,-0.5657064147923826
-0.3965629529328172,-0.3705408818774994
-0.2404305266009106,-0.3965629529328172
0.2149557168671502,-0.2404305266009106
0.0718343260629025,0.2149557168671502
-0.305485704239205,0.0718343260629025
-0.4486070950434528,-0.305485704239205
-0.6307615924306771,-0.4486070950434528
-0.8389381608732193,-0.6307615924306771
-0.9300154095668314,-0.8389381608732193
-0.9950705872051258,-0.9300154095668314
-1.073136800371079,-0.9950705872051258
-1.073136800371079,-1.073136800371079
-1.2162581911753267,-1.073136800371079
-1.164214049064691,-1.2162581911753267
-0.9950705872051258,-1.164214049064691
-0.4095739884604761,-0.9950705872051258
0.5922757471692578,-0.4095739884604761
-0.188386384490275,0.5922757471692578
0.0328012194799258,-0.188386384490275
-0.0192429226307097,0.0328012194799258
0.0848453615905614,-0.0192429226307097
0.3060329655607622,0.0848453615905614
0.5272205695309634,0.3060329655607622
0.7484081735011643,0.5272205695309634
0.7484081735011643,0.7484081735011643
1.3989599498841083,0.7484081735011643
1.4900371985777203,1.3989599498841083
1.2688495946075196,1.4900371985777203
0.9045405998330708,1.2688495946075196
0.6052867826969166,0.9045405998330708
0.110867432645879,0.6052867826969166
0.2930219300331034,0.110867432645879
-0.526673308209406,0.2930219300331034
-0.7999050542902426,-0.526673308209406
-0.9039933385115136,-0.7999050542902426
-0.9560374806221492,-0.9039933385115136
-0.9560374806221492,-0.9560374806221492
-0.9300154095668314,-0.9560374806221492
-0.8129160898179014,-0.9300154095668314
-0.0973091357966629,-0.8129160898179014
0.5142095340033044,-0.0973091357966629
0.0718343260629025,0.5142095340033044
-0.0452649936860274,0.0718343260629025
0.0588232905352434,-0.0452649936860274
0.3060329655607622,0.0588232905352434
0.462165391892669,0.3060329655607622
0.2669998589777858,0.462165391892669
1.0606730261649773,0.2669998589777858
0.9305626708883884,1.0606730261649773
0.7484081735011643,0.9305626708883884
0.8004523156117996,0.7484081735011643
1.5160592696330382,0.8004523156117996
0.3710881431990567,1.5160592696330382
-0.2144084555455929,0.3710881431990567
-0.6177505569030182,-0.2144084555455929
-0.5787174503200416,-0.6177505569030182
-0.6828057345413127,-0.5787174503200416
-0.6697946990136537,-0.6828057345413127
-0.9560374806221492,-0.6697946990136537
-1.099158871426397,-0.9560374806221492
-1.164214049064691,-1.099158871426397
-1.1902361201200091,-1.164214049064691
-1.1902361201200091,-1.1902361201200091
-1.1381919780093734,-1.1902361201200091
-1.1512030135370324,-1.1381919780093734
-0.9430264450944902,-1.1512030135370324
-0.6567836634859948,-0.9430264450944902
-0.3445188108221818,-0.6567836634859948
-0.3445188108221818,-0.3445188108221818
0.2409777879224678,-0.3445188108221818
0.9565847419437066,0.2409777879224678
-0.2664525976562285,0.9565847419437066
-0.2534415621285694,-0.2664525976562285
0.4361433208373511,-0.2534415621285694
-0.188386384490275,0.4361433208373511
0.110867432645879,-0.188386384490275
-0.1493532779072985,0.110867432645879
-0.643772627958336,-0.1493532779072985
-0.422585023988135,-0.643772627958336
-0.4355960595157938,-0.422585023988135
-0.4355960595157938,-0.4355960595157938
-0.8909823029838547,-0.4355960595157938
-1.1251809424817143,-0.8909823029838547
-1.2292692267029854,-1.1251809424817143
-1.164214049064691,-1.2292692267029854
-1.008081622732785,-1.164214049064691
-0.526673308209406,-1.008081622732785
1.333904772245814,-0.526673308209406
1.3859489143564492,1.333904772245814
0.6963640313905289,1.3859489143564492
0.7353971379735053,0.6963640313905289
0.5272205695309634,0.7353971379735053
1.216805452496884,0.5272205695309634
1.112717168275613,1.216805452496884
1.112717168275613,1.112717168275613
0.865507493250094,1.112717168275613
0.8134633511394587,0.865507493250094
0.8264743866671177,0.8134633511394587
0.7353971379735053,0.8264743866671177
0.8524964577224354,0.7353971379735053
0.5011984984756455,0.8524964577224354
0.1499005392288558,0.5011984984756455
-0.4486070950434528,0.1499005392288558
-0.3965629529328172,-0.4486070950434528
-0.7608719477072658,-0.3965629529328172
-0.8909823029838547,-0.7608719477072658
-1.1251809424817143,-0.8909823029838547
-1.0210926582604434,-1.1251809424817143
-1.06012576484342,-1.0210926582604434
-0.969048516149808,-1.06012576484342
-0.7218388411242892,-0.969048516149808
1.0736840616926362,-0.7218388411242892
2.0495117262670526,1.0736840616926362
0.5922757471692578,2.0495117262670526
0.6313088537522343,0.5922757471692578
0.7353971379735053,0.6313088537522343
0.6963640313905289,0.7353971379735053
1.0476619906373186,0.6963640313905289
0.9435737064160477,1.0476619906373186
1.216805452496884,0.9435737064160477
0.8915295643054122,1.216805452496884
1.112717168275613,0.8915295643054122
1.1647613103862484,1.112717168275613
1.7892910157138748,1.1647613103862484
0.9956178485266828,1.7892910157138748
0.7614192090288233,0.9956178485266828
0.7093750669181875,0.7614192090288233
-0.1493532779072985,0.7093750669181875
0.0848453615905614,-0.1493532779072985
-0.2144084555455929,0.0848453615905614
-0.8389381608732193,-0.2144084555455929
-0.8519491964008781,-0.8389381608732193
-0.7868940187625837,-0.8519491964008781
-0.4486070950434528,-0.7868940187625837
-0.188386384490275,-0.4486070950434528
0.9175516353607298,-0.188386384490275
1.216805452496884,0.9175516353607298
1.1517502748585895,1.216805452496884
0.7484081735011643,1.1517502748585895
0.8524964577224354,0.7484081735011643
0.9045405998330708,0.8524964577224354
0.5792647116415988,0.9045405998330708
0.9695957774713652,0.5792647116415988
0.8394854221947764,0.9695957774713652
0.8915295643054122,0.8394854221947764
1.9063903354628045,0.8915295643054122
2.296721401292571,1.9063903354628045
2.1796220815436413,2.296721401292571
1.6331585893819682,2.1796220815436413
0.5792647116415988,1.6331585893819682
0.0458122550075846,0.5792647116415988
0.0978563971182202,0.0458122550075846
-0.0712870647413453,0.0978563971182202
-0.6177505569030182,-0.0712870647413453
-0.5787174503200416,-0.6177505569030182
-0.9170043740391725,-0.5787174503200416
-0.9820595516774668,-0.9170043740391725
-0.9170043740391725,-0.9820595516774668
-0.3575298463498406,-0.9170043740391725
0.7223861024458466,-0.3575298463498406
1.7242358380755802,0.7223861024458466
0.6443198892798931,1.7242358380755802
0.7484081735011643,0.6443198892798931
0.2669998589777858,0.7484081735011643
0.0718343260629025,0.2669998589777858
0.2800108945054446,0.0718343260629025
0.4361433208373511,0.2800108945054446
0.6573309248075522,0.4361433208373511
1.190783381441566,0.6573309248075522
2.0625227617947117,1.190783381441566
1.1777723459139071,2.0625227617947117
0.3320550366160801,1.1777723459139071
0.2930219300331034,0.3320550366160801
-0.422585023988135,0.2930219300331034
-0.3835519174051583,-0.422585023988135
-0.2534415621285694,-0.3835519174051583
-0.5657064147923826,-0.2534415621285694
-0.8129160898179014,-0.5657064147923826
-0.9300154095668314,-0.8129160898179014
-0.8519491964008781,-0.9300154095668314
-0.5006512371540882,-0.8519491964008781
-0.747860912179607,-0.5006512371540882
-0.4486070950434528,-0.747860912179607
1.7892910157138748,-0.4486070950434528
0.8004523156117996,1.7892910157138748
0.9045405998330708,0.8004523156117996
0.8264743866671177,0.9045405998330708
0.5142095340033044,0.8264743866671177
0.865507493250094,0.5142095340033044
0.5662536761139398,0.865507493250094
0.4881874629479866,0.5662536761139398
0.8004523156117996,0.4881874629479866
1.763268944658557,0.8004523156117996
1.997467584156417,1.763268944658557
2.036500690739393,1.997467584156417
1.9454234420457808,2.036500690739393
0.9695957774713652,1.9454234420457808
-0.5917284858477004,0.9695957774713652
-0.526673308209406,-0.5917284858477004
-0.422585023988135,-0.526673308209406
-0.422585023988135,-0.422585023988135
-0.5917284858477004,-0.422585023988135
-0.7348498766519482,-0.5917284858477004
-0.7738829832349248,-0.7348498766519482
-0.9950705872051258,-0.7738829832349248
-1.0341036937881023,-0.9950705872051258
-0.8389381608732193,-1.0341036937881023
-0.1363422423796397,-0.8389381608732193
0.0197901839522669,-0.1363422423796397
-0.0192429226307097,0.0197901839522669
-0.0973091357966629,-0.0192429226307097
0.110867432645879,-0.0973091357966629
0.6313088537522343,0.110867432645879
0.9565847419437066,0.6313088537522343
0.2019446813394913,0.9565847419437066
0.0848453615905614,0.2019446813394913
0.5792647116415988,0.0848453615905614
0.865507493250094,0.5792647116415988
1.3078827011904963,0.865507493250094
0.2669998589777858,1.3078827011904963
0.5142095340033044,0.2669998589777858
-0.3184967397668639,0.5142095340033044
0.0458122550075846,-0.3184967397668639
0.3710881431990567,0.0458122550075846
-0.1233312068519806,0.3710881431990567
-0.4095739884604761,-0.1233312068519806
-0.6177505569030182,-0.4095739884604761
-0.6307615924306771,-0.6177505569030182
-0.8519491964008781,-0.6307615924306771
-0.8129160898179014,-0.8519491964008781
-0.6958167700689715,-0.8129160898179014
-0.7738829832349248,-0.6958167700689715
-0.5787174503200416,-0.7738829832349248
-1.06012576484342,-0.5787174503200416
-1.06012576484342,-1.06012576484342
-1.1121699069540556,-1.06012576484342
-1.008081622732785,-1.1121699069540556
-1.1512030135370324,-1.008081622732785
-1.1381919780093734,-1.1512030135370324
-1.0341036937881023,-1.1381919780093734
-0.969048516149808,-1.0341036937881023
-0.9560374806221492,-0.969048516149808
-0.4746291660987706,-0.9560374806221492
-0.4355960595157938,-0.4746291660987706
-0.8389381608732193,-0.4355960595157938
-0.8909823029838547,-0.8389381608732193
-0.7218388411242892,-0.8909823029838547
-0.9039933385115136,-0.7218388411242892
-0.9430264450944902,-0.9039933385115136
-1.0210926582604434,-0.9430264450944902
-1.2162581911753267,-1.0210926582604434
-1.2552912977583035,-1.2162581911753267
-1.2683023332859622,-1.2552912977583035
-1.1902361201200091,-1.2683023332859622
-0.9820595516774668,-1.1902361201200091
0.670341960335211,-0.9820595516774668
0.9435737064160477,0.670341960335211
0.5142095340033044,0.9435737064160477
0.5662536761139398,0.5142095340033044
0.345066072143739,0.5662536761139398
0.4881874629479866,0.345066072143739
0.5142095340033044,0.4881874629479866
0.8134633511394587,0.5142095340033044
0.5922757471692578,0.8134633511394587
1.3599268433011316,0.5922757471692578
4.196332588330768,1.3599268433011316
3.4416925277265533,4.196332588330768
0.7744302445564819,3.4416925277265533
0.345066072143739,0.7744302445564819
-0.2664525976562285,0.345066072143739
-0.4355960595157938,-0.2664525976562285
-0.526673308209406,-0.4355960595157938
-0.747860912179607,-0.526673308209406
-0.9560374806221492,-0.747860912179607
-1.086147835898738,-0.9560374806221492
-1.1251809424817143,-1.086147835898738
-1.073136800371079,-1.1251809424817143
-0.9430264450944902,-1.073136800371079
-0.5006512371540882,-0.9430264450944902
0.787441280084141,-0.5006512371540882
1.242827523552202,0.787441280084141
1.8543461933521688,1.242827523552202
0.8394854221947764,1.8543461933521688
1.3859489143564492,0.8394854221947764
1.867357228879828,1.3859489143564492
2.244677259181936,1.867357228879828
1.997467584156417,2.244677259181936
1.8153130867691925,1.997467584156417
1.7892910157138748,1.8153130867691925
2.2056441525989587,1.7892910157138748
1.984456548628758,2.2056441525989587
1.424982020939426,1.984456548628758
-0.6177505569030182,1.424982020939426
-0.969048516149808,-0.6177505569030182
-0.7608719477072658,-0.969048516149808
-0.539684343737065,-0.7608719477072658
-0.526673308209406,-0.539684343737065
-0.8259271253455602,-0.526673308209406
-1.2032471556476678,-0.8259271253455602
-1.2552912977583035,-1.2032471556476678
-1.2813133688136211,-1.2552912977583035
-1.2422802622306446,-1.2813133688136211
-1.073136800371079,-1.2422802622306446
-0.4095739884604761,-1.073136800371079
-0.4486070950434528,-0.4095739884604761
-0.9170043740391725,-0.4486070950434528
-1.073136800371079,-0.9170043740391725
-1.0471147293157612,-1.073136800371079
-0.7999050542902426,-1.0471147293157612
-0.526673308209406,-0.7999050542902426
-0.8389381608732193,-0.526673308209406
-0.8389381608732193,-0.8389381608732193
-0.864960231928537,-0.8389381608732193
-0.4095739884604761,-0.864960231928537
-0.4876402016264294,-0.4095739884604761
-0.1493532779072985,-0.4876402016264294
-0.3835519174051583,-0.1493532779072985
-1.086147835898738,-0.3835519174051583
-0.8909823029838547,-1.086147835898738
-0.864960231928537,-0.8909823029838547
-1.073136800371079,-0.864960231928537
-1.2292692267029854,-1.073136800371079
-1.2422802622306446,-1.2292692267029854
-1.307335439868939,-1.2422802622306446
-1.2813133688136211,-1.307335439868939
-1.0210926582604434,-1.2813133688136211
-1.0471147293157612,-1.0210926582604434
0.4751764274203278,-1.0471147293157612
0.8394854221947764,0.4751764274203278
0.865507493250094,0.8394854221947764
0.0978563971182202,0.865507493250094
0.1499005392288558,0.0978563971182202
0.2409777879224678,0.1499005392288558
0.462165391892669,0.2409777879224678
-0.0582760292136862,0.462165391892669
0.4881874629479866,-0.0582760292136862
1.4510040919947436,0.4881874629479866
2.30973243682023,1.4510040919947436
1.3599268433011316,2.30973243682023
0.6833529958628699,1.3599268433011316
0.2930219300331034,0.6833529958628699
-0.4876402016264294,0.2930219300331034
-0.5657064147923826,-0.4876402016264294
-0.643772627958336,-0.5657064147923826
-0.6697946990136537,-0.643772627958336
-0.8129160898179014,-0.6697946990136537
-0.7999050542902426,-0.8129160898179014
-0.6307615924306771,-0.7999050542902426
-0.539684343737065,-0.6307615924306771
-0.2013974200179341,-0.539684343737065
0.1889336458118323,-0.2013974200179341
1.5420813406883562,0.1889336458118323
2.3747876144585245,1.5420813406883562
1.1257282038032717,2.3747876144585245
1.2688495946075196,1.1257282038032717
1.529070305160697,1.2688495946075196
1.7242358380755802,1.529070305160697
0.4101212497820334,1.7242358380755802
0.787441280084141,0.4101212497820334
1.2298164880245428,0.787441280084141
0.7353971379735053,1.2298164880245428
0.9435737064160477,0.7353971379735053
1.242827523552202,0.9435737064160477
3.558791847475483,1.242827523552202
3.24652699481167,3.558791847475483
1.437993056467085,3.24652699481167
0.9695957774713652,1.437993056467085
1.216805452496884,0.9695957774713652
0.4751764274203278,1.216805452496884
0.5662536761139398,0.4751764274203278
0.3060329655607622,0.5662536761139398
0.0978563971182202,0.3060329655607622
0.3840991787267155,0.0978563971182202
0.110867432645879,0.3840991787267155
0.3190440010884211,0.110867432645879
0.6313088537522343,0.3190440010884211
0.8004523156117996,0.6313088537522343
1.0086288840543418,0.8004523156117996
0.7614192090288233,1.0086288840543418
0.553242640586281,0.7614192090288233
0.553242640586281,0.553242640586281
0.8004523156117996,0.553242640586281
-0.4876402016264294,0.8004523156117996
-0.6307615924306771,-0.4876402016264294
-0.4746291660987706,-0.6307615924306771
-0.2794636331838873,-0.4746291660987706
0.1889336458118323,-0.2794636331838873
0.2409777879224678,0.1889336458118323
1.346915807773473,0.2409777879224678
0.8004523156117996,1.346915807773473
0.5662536761139398,0.8004523156117996
-0.0842981002690041,0.5662536761139398
-0.422585023988135,-0.0842981002690041
-0.4095739884604761,-0.422585023988135
-0.6307615924306771,-0.4095739884604761
-0.6828057345413127,-0.6307615924306771
-1.099158871426397,-0.6828057345413127
-1.1381919780093734,-1.099158871426397
-1.1902361201200091,-1.1381919780093734
-1.1251809424817143,-1.1902361201200091
-0.8259271253455602,-1.1251809424817143
-0.5657064147923826,-0.8259271253455602
-0.4486070950434528,-0.5657064147923826
-0.2664525976562285,-0.4486070950434528
-0.2013974200179341,-0.2664525976562285
-0.3705408818774994,-0.2013974200179341
-0.2274194910732518,-0.3705408818774994
-0.4876402016264294,-0.2274194910732518
-0.9170043740391725,-0.4876402016264294
-0.8389381608732193,-0.9170043740391725
-0.5136622726817472,-0.8389381608732193
-0.2664525976562285,-0.5136622726817472
-0.7868940187625837,-0.2664525976562285
-0.9430264450944902,-0.7868940187625837
-0.6958167700689715,-0.9430264450944902
-0.8259271253455602,-0.6958167700689715
-0.6177505569030182,-0.8259271253455602
-0.4095739884604761,-0.6177505569030182
-1.1512030135370324,-0.4095739884604761
-1.2683023332859622,-1.1512030135370324
-1.320346475396598,-1.2683023332859622
-1.2422802622306446,-1.320346475396598
-1.0210926582604434,-1.2422802622306446
0.0458122550075846,-1.0210926582604434
-0.1363422423796397,0.0458122550075846
-0.6567836634859948,-0.1363422423796397
-0.6958167700689715,-0.6567836634859948
-0.7348498766519482,-0.6958167700689715
-0.643772627958336,-0.7348498766519482
-0.6697946990136537,-0.643772627958336
-0.3575298463498406,-0.6697946990136537
-0.4746291660987706,-0.3575298463498406
-0.4095739884604761,-0.4746291660987706
-0.0452649936860274,-0.4095739884604761
-0.2404305266009106,-0.0452649936860274
-0.4486070950434528,-0.2404305266009106
-0.9300154095668314,-0.4486070950434528
-1.1772250845923502,-0.9300154095668314
-1.2032471556476678,-1.1772250845923502
-1.2683023332859622,-1.2032471556476678
-1.320346475396598,-1.2683023332859622
-1.3463685464519155,-1.320346475396598
-1.3593795819795744,-1.3463685464519155
-1.3723906175072331,-1.3593795819795744
-1.3723906175072331,-1.3723906175072331
-1.3854016530348925,-1.3723906175072331
-1.3463685464519155,-1.3854016530348925
-1.0210926582604434,-1.3463685464519155
-0.6958167700689715,-1.0210926582604434
-0.7348498766519482,-0.6958167700689715
-0.9039933385115136,-0.7348498766519482
-0.8909823029838547,-0.9039933385115136
-0.9300154095668314,-0.8909823029838547
-0.8519491964008781,-0.9300154095668314
-0.9300154095668314,-0.8519491964008781
-0.9300154095668314,-0.9300154095668314
-0.8909823029838547,-0.9300154095668314
-0.7608719477072658,-0.8909823029838547
-0.643772627958336,-0.7608719477072658
-0.6047395213753594,-0.643772627958336
-1.0341036937881023,-0.6047395213753594
-1.086147835898738,-1.0341036937881023
-1.2032471556476678,-1.086147835898738
-1.2552912977583035,-1.2032471556476678
-1.2813133688136211,-1.2552912977583035
-1.3463685464519155,-1.2813133688136211
-1.3593795819795744,-1.3463685464519155
-1.3723906175072331,-1.3593795819795744
-1.3854016530348925,-1.3723906175072331
-1.3333575109242566,-1.3854016530348925
-1.2813133688136211,-1.3333575109242566
-0.969048516149808,-1.2813133688136211
-0.8259271253455602,-0.969048516149808
-1.0341036937881023,-0.8259271253455602
-0.9820595516774668,-1.0341036937881023
-1.0471147293157612,-0.9820595516774668
-0.9430264450944902,-1.0471147293157612
-0.7738829832349248,-0.9430264450944902
-0.9560374806221492,-0.7738829832349248
-0.8519491964008781,-0.9560374806221492
-0.8519491964008781,-0.8519491964008781
-0.2924746687115462,-0.8519491964008781
-0.2013974200179341,-0.2924746687115462
-0.4095739884604761,-0.2013974200179341
-0.5917284858477004,-0.4095739884604761
-1.0210926582604434,-0.5917284858477004
-1.073136800371079,-1.0210926582604434
-1.06012576484342,-1.073136800371079
-1.1121699069540556,-1.06012576484342
-1.073136800371079,-1.1121699069540556
-1.2943244043412798,-1.073136800371079
-1.3593795819795744,-1.2943244043412798
-1.3593795819795744,-1.3593795819795744
-1.307335439868939,-1.3593795819795744
-1.2162581911753267,-1.307335439868939
-0.539684343737065,-1.2162581911753267
-0.305485704239205,-0.539684343737065
-0.6828057345413127,-0.305485704239205
-0.9430264450944902,-0.6828057345413127
-1.008081622732785,-0.9430264450944902
-0.864960231928537,-1.008081622732785
-0.7868940187625837,-0.864960231928537
-0.8129160898179014,-0.7868940187625837
-0.7868940187625837,-0.8129160898179014
-0.7348498766519482,-0.7868940187625837
-0.3965629529328172,-0.7348498766519482
-0.0582760292136862,-0.3965629529328172
0.0978563971182202,-0.0582760292136862
-0.6177505569030182,0.0978563971182202
-0.9300154095668314,-0.6177505569030182
-0.8389381608732193,-0.9300154095668314
-0.9560374806221492,-0.8389381608732193
-1.086147835898738,-0.9560374806221492
-1.1381919780093734,-1.086147835898738
-1.2162581911753267,-1.1381919780093734
-1.2422802622306446,-1.2162581911753267
-1.2813133688136211,-1.2422802622306446
-1.1902361201200091,-1.2813133688136211
-1.1772250845923502,-1.1902361201200091
-0.5917284858477004,-1.1772250845923502
-0.3315077752945229,-0.5917284858477004
-0.5657064147923826,-0.3315077752945229
-0.6307615924306771,-0.5657064147923826
-0.6567836634859948,-0.6307615924306771
-0.7088278055966304,-0.6567836634859948
-0.4486070950434528,-0.7088278055966304
-0.7348498766519482,-0.4486070950434528
-0.8909823029838547,-0.7348498766519482
-0.9313165131195972,-0.8909823029838547
-0.9716507232553396,-0.9313165131195972
-1.0119849333910822,-0.9716507232553396
-1.0523191435268249,-1.0119849333910822
-1.092653353662567,-1.0523191435268249
-1.1329875637983098,-1.092653353662567
-1.1733217739340525,-1.1329875637983098
-1.213655984069795,-1.1733217739340525
-1.2539901942055374,-1.213655984069795
-1.2943244043412798,-1.2539901942055374
-1.320346475396598,-1.2943244043412798
-1.3333575109242566,-1.320346475396598
-1.3333575109242566,-1.3333575109242566
-1.320346475396598,-1.3333575109242566
-1.2813133688136211,-1.320346475396598
-1.1381919780093734,-1.2813133688136211
-1.0341036937881023,-1.1381919780093734
-1.0341036937881023,-1.0341036937881023
-1.008081622732785,-1.0341036937881023
-1.086147835898738,-1.008081622732785
-1.073136800371079,-1.086147835898738
-1.008081622732785,-1.073136800371079
-1.1121699069540556,-1.008081622732785
-1.06012576484342,-1.1121699069540556
-0.9560374806221492,-1.06012576484342
-1.008081622732785,-0.9560374806221492
-0.9950705872051258,-1.008081622732785
-0.9560374806221492,-0.9950705872051258
-1.0210926582604434,-0.9560374806221492
-1.1772250845923502,-1.0210926582604434
-1.1902361201200091,-1.1772250845923502
-1.099158871426397,-1.1902361201200091
-1.1121699069540556,-1.099158871426397
-1.1772250845923502,-1.1121699069540556
-1.1121699069540556,-1.1772250845923502
-1.164214049064691,-1.1121699069540556
-1.320346475396598,-1.164214049064691
-1.320346475396598,-1.320346475396598
-1.3463685464519155,-1.320346475396598
-1.307335439868939,-1.3463685464519155
-1.2422802622306446,-1.307335439868939
-1.2162581911753267,-1.2422802622306446
-1.1381919780093734,-1.2162581911753267
-1.1381919780093734,-1.1381919780093734
-1.1902361201200091,-1.1381919780093734
-1.1902361201200091,-1.1902361201200091
-1.164214049064691,-1.1902361201200091
-1.164214049064691,-1.164214049064691
-1.06012576484342,-1.164214049064691
-1.1381919780093734,-1.06012576484342
-1.0341036937881023,-1.1381919780093734
-0.8909823029838547,-1.0341036937881023
-0.864960231928537,-0.8909823029838547
-1.086147835898738,-0.864960231928537
-0.9430264450944902,-1.086147835898738
-0.7999050542902426,-0.9430264450944902
-1.008081622732785,-0.7999050542902426
-1.2683023332859622,-1.008081622732785
-1.3333575109242566,-1.2683023332859622
-1.3463685464519155,-1.3333575109242566
-1.3593795819795744,-1.3463685464519155
-1.320346475396598,-1.3593795819795744
-1.2162581911753267,-1.320346475396598
-0.4746291660987706,-1.2162581911753267
0.4231322853096922,-0.4746291660987706
0.5662536761139398,0.4231322853096922
0.227966752394809,0.5662536761139398
0.2669998589777858,0.227966752394809
0.1499005392288558,0.2669998589777858
0.1238784681735379,0.1499005392288558
0.5142095340033044,0.1238784681735379
0.6443198892798931,0.5142095340033044
1.346915807773473,0.6443198892798931
2.166611046015982,1.346915807773473
2.608986253956384,2.166611046015982
2.400809685513842,2.608986253956384
0.553242640586281,2.400809685513842
-0.4746291660987706,0.553242640586281
-0.6958167700689715,-0.4746291660987706
-0.7738829832349248,-0.6958167700689715
-0.9039933385115136,-0.7738829832349248
