y_true,y_pred
-0.188386384490275,-1.1902361201200091
0.110867432645879,-1.1381919780093734
-0.1493532779072985,-1.1512030135370324
-0.643772627958336,-0.9430264450944902
-0.422585023988135,-0.6567836634859948
-0.4355960595157938,-0.3445188108221818
-0.4355960595157938,-0.3445188108221818
-0.8909823029838547,0.2409777879224678
-1.1251809424817143,0.9565847419437066
-1.2292692267029854,-0.2664525976562285
-1.164214049064691,-0.2534415621285694
-1.008081622732785,0.4361433208373511
-0.526673308209406,-0.188386384490275
1.333904772245814,0.110867432645879
1.3859489143564492,-0.1493532779072985
0.6963640313905289,-0.643772627958336
0.7353971379735053,-0.422585023988135
0.5272205695309634,-0.4355960595157938
1.216805452496884,-0.4355960595157938
1.112717168275613,-0.8909823029838547
1.112717168275613,-1.1251809424817143
0.865507493250094,-1.2292692267029854
0.8134633511394587,-1.164214049064691
0.8264743866671177,-1.008081622732785
0.7353971379735053,-0.526673308209406
0.8524964577224354,1.333904772245814
0.5011984984756455,1.3859489143564492
0.1499005392288558,0.6963640313905289
-0.4486070950434528,0.7353971379735053
-0.3965629529328172,0.5272205695309634
-0.7608719477072658,1.216805452496884
-0.8909823029838547,1.112717168275613
-1.1251809424817143,1.112717168275613
-1.0210926582604434,0.865507493250094
-1.06012576484342,0.8134633511394587
-0.969048516149808,0.8264743866671177
-0.7218388411242892,0.7353971379735053
1.0736840616926362,0.8524964577224354
2.0495117262670526,0.5011984984756455
0.5922757471692578,0.1499005392288558
0.6313088537522343,-0.4486070950434528
0.7353971379735053,-0.3965629529328172
0.6963640313905289,-0.7608719477072658
1.0476619906373186,-0.8909823029838547
0.9435737064160477,-1.1251809424817143
1.216805452496884,-1.0210926582604434
0.8915295643054122,-1.06012576484342
1.112717168275613,-0.969048516149808
1.1647613103862484,-0.7218388411242892
1.7892910157138748,1.0736840616926362
0.9956178485266828,2.0495117262670526
0.7614192090288233,0.5922757471692578
0.7093750669181875,0.6313088537522343
-0.1493532779072985,0.7353971379735053
0.0848453615905614,0.6963640313905289
-0.2144084555455929,1.0476619906373186
-0.8389381608732193,0.9435737064160477
-0.8519491964008781,1.216805452496884
-0.7868940187625837,0.8915295643054122
-0.4486070950434528,1.112717168275613
-0.188386384490275,1.1647613103862484
0.9175516353607298,1.7892910157138748
1.216805452496884,0.9956178485266828
1.1517502748585895,0.7614192090288233
0.7484081735011643,0.7093750669181875
0.8524964577224354,-0.1493532779072985
0.9045405998330708,0.0848453615905614
0.5792647116415988,-0.2144084555455929
0.9695957774713652,-0.8389381608732193
0.8394854221947764,-0.8519491964008781
0.8915295643054122,-0.7868940187625837
1.9063903354628045,-0.4486070950434528
2.296721401292571,-0.188386384490275
2.1796220815436413,0.9175516353607298
1.6331585893819682,1.216805452496884
0.5792647116415988,1.1517502748585895
0.0458122550075846,0.7484081735011643
0.0978563971182202,0.8524964577224354
-0.0712870647413453,0.9045405998330708
-0.6177505569030182,0.5792647116415988
-0.5787174503200416,0.9695957774713652
-0.9170043740391725,0.8394854221947764
-0.9820595516774668,0.8915295643054122
-0.9170043740391725,1.9063903354628045
-0.3575298463498406,2.296721401292571
0.7223861024458466,2.1796220815436413
1.7242358380755802,1.6331585893819682
0.6443198892798931,0.5792647116415988
0.7484081735011643,0.0458122550075846
0.2669998589777858,0.0978563971182202
0.0718343260629025,-0.0712870647413453
0.2800108945054446,-0.6177505569030182
0.4361433208373511,-0.5787174503200416
0.6573309248075522,-0.9170043740391725
1.190783381441566,-0.9820595516774668
2.0625227617947117,-0.9170043740391725
1.1777723459139071,-0.3575298463498406
0.3320550366160801,0.7223861024458466
0.2930219300331034,1.7242358380755802
-0.422585023988135,0.6443198892798931
-0.3835519174051583,0.7484081735011643
-0.2534415621285694,0.2669998589777858
-0.5657064147923826,0.0718343260629025
-0.8129160898179014,0.2800108945054446
-0.9300154095668314,0.4361433208373511
-0.8519491964008781,0.6573309248075522
-0.5006512371540882,1.190783381441566
-0.747860912179607,2.0625227617947117
-0.4486070950434528,1.1777723459139071
1.7892910157138748,0.3320550366160801
0.8004523156117996,0.2930219300331034
0.9045405998330708,-0.422585023988135
0.8264743866671177,-0.3835519174051583
0.5142095340033044,-0.2534415621285694
0.865507493250094,-0.5657064147923826
0.5662536761139398,-0.8129160898179014
0.4881874629479866,-0.9300154095668314
0.8004523156117996,-0.8519491964008781
1.763268944658557,-0.5006512371540882
1.997467584156417,-0.747860912179607
2.036500690739393,-0.4486070950434528
1.9454234420457808,1.7892910157138748
0.9695957774713652,0.8004523156117996
-0.5917284858477004,0.9045405998330708
-0.526673308209406,0.8264743866671177
-0.422585023988135,0.5142095340033044
-0.422585023988135,0.865507493250094
-0.5917284858477004,0.5662536761139398
-0.7348498766519482,0.4881874629479866
-0.7738829832349248,0.8004523156117996
-0.9950705872051258,1.763268944658557
-1.0341036937881023,1.997467584156417
-0.8389381608732193,2.036500690739393
-0.1363422423796397,1.9454234420457808
0.0197901839522669,0.9695957774713652
-0.0192429226307097,-0.5917284858477004
-0.0973091357966629,-0.526673308209406
0.110867432645879,-0.422585023988135
0.6313088537522343,-0.422585023988135
0.9565847419437066,-0.5917284858477004
0.2019446813394913,-0.7348498766519482
0.0848453615905614,-0.7738829832349248
0.5792647116415988,-0.9950705872051258
0.865507493250094,-1.0341036937881023
1.3078827011904963,-0.8389381608732193
0.2669998589777858,-0.1363422423796397
0.5142095340033044,0.0197901839522669
-0.3184967397668639,-0.0192429226307097
0.0458122550075846,-0.0973091357966629
0.3710881431990567,0.110867432645879
-0.1233312068519806,0.6313088537522343
-0.4095739884604761,0.9565847419437066
-0.6177505569030182,0.2019446813394913
-0.6307615924306771,0.0848453615905614
-0.8519491964008781,0.5792647116415988
-0.8129160898179014,0.865507493250094
-0.6958167700689715,1.3078827011904963
-0.7738829832349248,0.2669998589777858
-0.5787174503200416,0.5142095340033044
-1.06012576484342,-0.3184967397668639
-1.06012576484342,0.0458122550075846
-1.1121699069540556,0.3710881431990567
-1.008081622732785,-0.1233312068519806
-1.1512030135370324,-0.4095739884604761
-1.1381919780093734,-0.6177505569030182
-1.0341036937881023,-0.6307615924306771
-0.969048516149808,-0.8519491964008781
-0.9560374806221492,-0.8129160898179014
-0.4746291660987706,-0.6958167700689715
-0.4355960595157938,-0.7738829832349248
-0.8389381608732193,-0.5787174503200416
-0.8909823029838547,-1.06012576484342
-0.7218388411242892,-1.06012576484342
-0.9039933385115136,-1.1121699069540556
-0.9430264450944902,-1.008081622732785
-1.0210926582604434,-1.1512030135370324
-1.2162581911753267,-1.1381919780093734
-1.2552912977583035,-1.0341036937881023
-1.2683023332859622,-0.969048516149808
-1.1902361201200091,-0.9560374806221492
-0.9820595516774668,-0.4746291660987706
0.670341960335211,-0.4355960595157938
0.9435737064160477,-0.8389381608732193
0.5142095340033044,-0.8909823029838547
0.5662536761139398,-0.7218388411242892
0.345066072143739,-0.9039933385115136
0.4881874629479866,-0.9430264450944902
0.5142095340033044,-1.0210926582604434
0.8134633511394587,-1.2162581911753267
0.5922757471692578,-1.2552912977583035
1.3599268433011316,-1.2683023332859622
4.196332588330768,-1.1902361201200091
3.4416925277265533,-0.9820595516774668
0.7744302445564819,0.670341960335211
0.345066072143739,0.9435737064160477
-0.2664525976562285,0.5142095340033044
-0.4355960595157938,0.5662536761139398
-0.526673308209406,0.345066072143739
-0.747860912179607,0.4881874629479866
-0.9560374806221492,0.5142095340033044
-1.086147835898738,0.8134633511394587
-1.1251809424817143,0.5922757471692578
-1.073136800371079,1.3599268433011316
-0.9430264450944902,4.196332588330768
-0.5006512371540882,3.4416925277265533
0.787441280084141,0.7744302445564819
1.242827523552202,0.345066072143739
1.8543461933521688,-0.2664525976562285
0.8394854221947764,-0.4355960595157938
1.3859489143564492,-0.526673308209406
1.867357228879828,-0.747860912179607
2.244677259181936,-0.9560374806221492
1.997467584156417,-1.086147835898738
1.8153130867691925,-1.1251809424817143
1.7892910157138748,-1.073136800371079
2.2056441525989587,-0.9430264450944902
1.984456548628758,-0.5006512371540882
1.424982020939426,0.787441280084141
-0.6177505569030182,1.242827523552202
-0.969048516149808,1.8543461933521688
-0.7608719477072658,0.8394854221947764
-0.539684343737065,1.3859489143564492
-0.526673308209406,1.867357228879828
-0.8259271253455602,2.244677259181936
-1.2032471556476678,1.997467584156417
-1.2552912977583035,1.8153130867691925
-1.2813133688136211,1.7892910157138748
-1.2422802622306446,2.2056441525989587
-1.073136800371079,1.984456548628758
-0.4095739884604761,1.424982020939426
-0.4486070950434528,-0.6177505569030182
-0.9170043740391725,-0.969048516149808
-1.073136800371079,-0.7608719477072658
-1.0471147293157612,-0.539684343737065
-0.7999050542902426,-0.526673308209406
-0.526673308209406,-0.8259271253455602
-0.8389381608732193,-1.2032471556476678
-0.8389381608732193,-1.2552912977583035
-0.864960231928537,-1.2813133688136211
-0.4095739884604761,-1.2422802622306446
-0.4876402016264294,-1.073136800371079
-0.1493532779072985,-0.4095739884604761
-0.3835519174051583,-0.4486070950434528
-1.086147835898738,-0.9170043740391725
-0.8909823029838547,-1.073136800371079
-0.864960231928537,-1.0471147293157612
-1.073136800371079,-0.7999050542902426
-1.2292692267029854,-0.526673308209406
-1.2422802622306446,-0.8389381608732193
-1.307335439868939,-0.8389381608732193
-1.2813133688136211,-0.864960231928537
-1.0210926582604434,-0.4095739884604761
-1.0471147293157612,-0.4876402016264294
0.4751764274203278,-0.1493532779072985
0.8394854221947764,-0.3835519174051583
0.865507493250094,-1.086147835898738
0.0978563971182202,-0.8909823029838547
0.1499005392288558,-0.864960231928537
0.2409777879224678,-1.073136800371079
0.462165391892669,-1.2292692267029854
-0.0582760292136862,-1.2422802622306446
0.4881874629479866,-1.307335439868939
1.4510040919947436,-1.2813133688136211
2.30973243682023,-1.0210926582604434
1.3599268433011316,-1.0471147293157612
0.6833529958628699,0.4751764274203278
0.2930219300331034,0.8394854221947764
-0.4876402016264294,0.865507493250094
-0.5657064147923826,0.0978563971182202
-0.643772627958336,0.1499005392288558
-0.6697946990136537,0.2409777879224678
-0.8129160898179014,0.462165391892669
-0.7999050542902426,-0.0582760292136862
-0.6307615924306771,0.4881874629479866
-0.539684343737065,1.4510040919947436
-0.2013974200179341,2.30973243682023
0.1889336458118323,1.3599268433011316
1.5420813406883562,0.6833529958628699
2.3747876144585245,0.2930219300331034
1.1257282038032717,-0.4876402016264294
1.2688495946075196,-0.5657064147923826
1.529070305160697,-0.643772627958336
1.7242358380755802,-0.6697946990136537
0.4101212497820334,-0.8129160898179014
0.787441280084141,-0.7999050542902426
1.2298164880245428,-0.6307615924306771
0.7353971379735053,-0.539684343737065
0.9435737064160477,-0.2013974200179341
1.242827523552202,0.1889336458118323
3.558791847475483,1.5420813406883562
3.24652699481167,2.3747876144585245
1.437993056467085,1.1257282038032717
0.9695957774713652,1.2688495946075196
1.216805452496884,1.529070305160697
0.4751764274203278,1.7242358380755802
0.5662536761139398,0.4101212497820334
0.3060329655607622,0.787441280084141
0.0978563971182202,1.2298164880245428
0.3840991787267155,0.7353971379735053
0.110867432645879,0.9435737064160477
0.3190440010884211,1.242827523552202
0.6313088537522343,3.558791847475483
0.8004523156117996,3.24652699481167
1.0086288840543418,1.437993056467085
0.7614192090288233,0.9695957774713652
0.553242640586281,1.216805452496884
0.553242640586281,0.4751764274203278
0.8004523156117996,0.5662536761139398
-0.4876402016264294,0.3060329655607622
-0.6307615924306771,0.0978563971182202
-0.4746291660987706,0.3840991787267155
-0.2794636331838873,0.110867432645879
0.1889336458118323,0.3190440010884211
0.2409777879224678,0.6313088537522343
1.346915807773473,0.8004523156117996
0.8004523156117996,1.0086288840543418
0.5662536761139398,0.7614192090288233
-0.0842981002690041,0.553242640586281
-0.422585023988135,0.553242640586281
-0.4095739884604761,0.8004523156117996
-0.6307615924306771,-0.4876402016264294
-0.6828057345413127,-0.6307615924306771
-1.099158871426397,-0.4746291660987706
-1.1381919780093734,-0.2794636331838873
-1.1902361201200091,0.1889336458118323
-1.1251809424817143,0.2409777879224678
-0.8259271253455602,1.346915807773473
-0.5657064147923826,0.8004523156117996
-0.4486070950434528,0.5662536761139398
-0.2664525976562285,-0.0842981002690041
-0.2013974200179341,-0.422585023988135
-0.3705408818774994,-0.4095739884604761
-0.2274194910732518,-0.6307615924306771
-0.4876402016264294,-0.6828057345413127
-0.9170043740391725,-1.099158871426397
-0.8389381608732193,-1.1381919780093734
-0.5136622726817472,-1.1902361201200091
-0.2664525976562285,-1.1251809424817143
-0.7868940187625837,-0.8259271253455602
-0.9430264450944902,-0.5657064147923826
-0.6958167700689715,-0.4486070950434528
-0.8259271253455602,-0.2664525976562285
-0.6177505569030182,-0.2013974200179341
-0.4095739884604761,-0.3705408818774994
-1.1512030135370324,-0.2274194910732518
-1.2683023332859622,-0.4876402016264294
-1.320346475396598,-0.9170043740391725
-1.2422802622306446,-0.8389381608732193
-1.0210926582604434,-0.5136622726817472
0.0458122550075846,-0.2664525976562285
-0.1363422423796397,-0.7868940187625837
-0.6567836634859948,-0.9430264450944902
-0.6958167700689715,-0.6958167700689715
-0.7348498766519482,-0.8259271253455602
-0.643772627958336,-0.6177505569030182
-0.6697946990136537,-0.4095739884604761
-0.3575298463498406,-1.1512030135370324
-0.4746291660987706,-1.2683023332859622
-0.4095739884604761,-1.320346475396598
-0.0452649936860274,-1.2422802622306446
-0.2404305266009106,-1.0210926582604434
-0.4486070950434528,0.0458122550075846
-0.9300154095668314,-0.1363422423796397
-1.1772250845923502,-0.6567836634859948
-1.2032471556476678,-0.6958167700689715
-1.2683023332859622,-0.7348498766519482
-1.320346475396598,-0.643772627958336
-1.3463685464519155,-0.6697946990136537
-1.3593795819795744,-0.3575298463498406
-1.3723906175072331,-0.4746291660987706
-1.3723906175072331,-0.4095739884604761
-1.3854016530348925,-0.0452649936860274
-1.3463685464519155,-0.2404305266009106
-1.0210926582604434,-0.4486070950434528
-0.6958167700689715,-0.9300154095668314
-0.7348498766519482,-1.1772250845923502
-0.9039933385115136,-1.2032471556476678
-0.8909823029838547,-1.2683023332859622
-0.9300154095668314,-1.320346475396598
-0.8519491964008781,-1.3463685464519155
-0.9300154095668314,-1.3593795819795744
-0.9300154095668314,-1.3723906175072331
-0.8909823029838547,-1.3723906175072331
-0.7608719477072658,-1.3854016530348925
-0.643772627958336,-1.3463685464519155
-0.6047395213753594,-1.0210926582604434
-1.0341036937881023,-0.6958167700689715
-1.086147835898738,-0.7348498766519482
-1.2032471556476678,-0.9039933385115136
-1.2552912977583035,-0.8909823029838547
-1.2813133688136211,-0.9300154095668314
-1.3463685464519155,-0.8519491964008781
-1.3593795819795744,-0.9300154095668314
-1.3723906175072331,-0.9300154095668314
-1.3854016530348925,-0.8909823029838547
-1.3333575109242566,-0.7608719477072658
-1.2813133688136211,-0.643772627958336
-0.969048516149808,-0.6047395213753594
-0.8259271253455602,-1.0341036937881023
-1.0341036937881023,-1.086147835898738
-0.9820595516774668,-1.2032471556476678
-1.0471147293157612,-1.2552912977583035
-0.9430264450944902,-1.2813133688136211
-0.7738829832349248,-1.3463685464519155
-0.9560374806221492,-1.3593795819795744
-0.8519491964008781,-1.3723906175072331
-0.8519491964008781,-1.3854016530348925
-0.2924746687115462,-1.3333575109242566
-0.2013974200179341,-1.2813133688136211
-0.4095739884604761,-0.969048516149808
-0.5917284858477004,-0.8259271253455602
-1.0210926582604434,-1.0341036937881023
-1.073136800371079,-0.9820595516774668
-1.06012576484342,-1.0471147293157612
-1.1121699069540556,-0.9430264450944902
-1.073136800371079,-0.7738829832349248
-1.2943244043412798,-0.9560374806221492
-1.3593795819795744,-0.8519491964008781
-1.3593795819795744,-0.8519491964008781
-1.307335439868939,-0.2924746687115462
-1.2162581911753267,-0.2013974200179341
-0.539684343737065,-0.4095739884604761
-0.305485704239205,-0.5917284858477004
-0.6828057345413127,-1.0210926582604434
-0.9430264450944902,-1.073136800371079
-1.008081622732785,-1.06012576484342
-0.864960231928537,-1.1121699069540556
-0.7868940187625837,-1.073136800371079
-0.8129160898179014,-1.2943244043412798
-0.7868940187625837,-1.3593795819795744
-0.7348498766519482,-1.3593795819795744
-0.3965629529328172,-1.307335439868939
-0.0582760292136862,-1.2162581911753267
0.0978563971182202,-0.539684343737065
-0.6177505569030182,-0.305485704239205
-0.9300154095668314,-0.6828057345413127
-0.8389381608732193,-0.9430264450944902
-0.9560374806221492,-1.008081622732785
-1.086147835898738,-0.864960231928537
-1.1381919780093734,-0.7868940187625837
-1.2162581911753267,-0.8129160898179014
-1.2422802622306446,-0.7868940187625837
-1.2813133688136211,-0.7348498766519482
-1.1902361201200091,-0.3965629529328172
-1.1772250845923502,-0.0582760292136862
-0.5917284858477004,0.0978563971182202
-0.3315077752945229,-0.6177505569030182
-0.5657064147923826,-0.9300154095668314
-0.6307615924306771,-0.8389381608732193
-0.6567836634859948,-0.9560374806221492
-0.7088278055966304,-1.086147835898738
-0.4486070950434528,-1.1381919780093734
-0.7348498766519482,-1.2162581911753267
-0.8909823029838547,-1.2422802622306446
-0.9313165131195972,-1.2813133688136211
-0.9716507232553396,-1.1902361201200091
-1.0119849333910822,-1.1772250845923502
-1.0523191435268249,-0.5917284858477004
-1.092653353662567,-0.3315077752945229
-1.1329875637983098,-0.5657064147923826
-1.1733217739340525,-0.6307615924306771
-1.213655984069795,-0.6567836634859948
-1.2539901942055374,-0.7088278055966304
-1.2943244043412798,-0.4486070950434528
-1.320346475396598,-0.7348498766519482
-1.3333575109242566,-0.8909823029838547
-1.3333575109242566,-0.9313165131195972
-1.320346475396598,-0.9716507232553396
-1.2813133688136211,-1.0119849333910822
-1.1381919780093734,-1.0523191435268249
-1.0341036937881023,-1.092653353662567
-1.0341036937881023,-1.1329875637983098
-1.008081622732785,-1.1733217739340525
-1.086147835898738,-1.213655984069795
-1.073136800371079,-1.2539901942055374
-1.008081622732785,-1.2943244043412798
-1.1121699069540556,-1.320346475396598
-1.06012576484342,-1.3333575109242566
-0.9560374806221492,-1.3333575109242566
-1.008081622732785,-1.320346475396598
-0.9950705872051258,-1.2813133688136211
-0.9560374806221492,-1.1381919780093734
-1.0210926582604434,-1.0341036937881023
-1.1772250845923502,-1.0341036937881023
-1.1902361201200091,-1.008081622732785
-1.099158871426397,-1.086147835898738
-1.1121699069540556,-1.073136800371079
-1.1772250845923502,-1.008081622732785
-1.1121699069540556,-1.1121699069540556
-1.164214049064691,-1.06012576484342
-1.320346475396598,-0.9560374806221492
-1.320346475396598,-1.008081622732785
-1.3463685464519155,-0.9950705872051258
-1.307335439868939,-0.9560374806221492
-1.2422802622306446,-1.0210926582604434
-1.2162581911753267,-1.1772250845923502
-1.1381919780093734,-1.1902361201200091
-1.1381919780093734,-1.099158871426397
-1.1902361201200091,-1.1121699069540556
-1.1902361201200091,-1.1772250845923502
-1.164214049064691,-1.1121699069540556
-1.164214049064691,-1.164214049064691
-1.06012576484342,-1.320346475396598
-1.1381919780093734,-1.320346475396598
-1.0341036937881023,-1.3463685464519155
-0.8909823029838547,-1.307335439868939
-0.864960231928537,-1.2422802622306446
-1.086147835898738,-1.2162581911753267
-0.9430264450944902,-1.1381919780093734
-0.7999050542902426,-1.1381919780093734
-1.008081622732785,-1.1902361201200091
-1.2683023332859622,-1.1902361201200091
-1.3333575109242566,-1.164214049064691
-1.3463685464519155,-1.164214049064691
-1.3593795819795744,-1.06012576484342
-1.320346475396598,-1.1381919780093734
-1.2162581911753267,-1.0341036937881023
-0.4746291660987706,-0.8909823029838547
0.4231322853096922,-0.864960231928537
0.5662536761139398,-1.086147835898738
0.227966752394809,-0.9430264450944902
0.2669998589777858,-0.7999050542902426
0.1499005392288558,-1.008081622732785
0.1238784681735379,-1.2683023332859622
0.5142095340033044,-1.3333575109242566
0.6443198892798931,-1.3463685464519155
1.346915807773473,-1.3593795819795744
2.166611046015982,-1.320346475396598
2.608986253956384,-1.2162581911753267
2.400809685513842,-0.4746291660987706
0.553242640586281,0.4231322853096922
-0.4746291660987706,0.5662536761139398
-0.6958167700689715,0.227966752394809
-0.7738829832349248,0.2669998589777858
-0.9039933385115136,0.1499005392288558
-0.9430264450944902,0.1238784681735379
-0.969048516149808,0.5142095340033044
-0.9300154095668314,0.6443198892798931
-0.9039933385115136,1.346915807773473
-0.8519491964008781,2.166611046015982
-0.3965629529328172,2.608986253956384
1.2037944169692252,2.400809685513842
1.4770261630500618,0.553242640586281
0.8394854221947764,-0.4746291660987706
1.3859489143564492,-0.6958167700689715
1.1777723459139071,-0.7738829832349248
1.0476619906373186,-0.9039933385115136
