y_true,y_pred
0.5058735525749407,0.3843148225301069
0.7003675206466748,0.5058735525749407
0.9434849807363423,0.7003675206466748
0.676055774637708,0.9434849807363423
0.2870678384942399,0.676055774637708
0.5544970445928743,0.2870678384942399
0.8462379967004754,0.5544970445928743
1.3081611708708438,0.8462379967004754
1.697149107014312,1.3081611708708438
1.5269668849515443,1.697149107014312
1.283849424861877,1.5269668849515443
0.676055774637708,1.283849424861877
0.3113795845032067,0.676055774637708
-0.0289848596223279,0.3113795845032067
-0.2477905737030287,-0.0289848596223279
-0.417972795765796,-0.2477905737030287
-0.478752160788213,-0.417972795765796
-0.5395315258106298,-0.478752160788213
-1.0743899380078985,-0.5395315258106298
-0.8798959699361645,-1.0743899380078985
-0.7340254938823639,-0.8798959699361645
-0.0046731136133611,-0.7340254938823639
0.6274322826197746,-0.0046731136133611
0.578808790601841,0.6274322826197746
0.7003675206466748,0.578808790601841
1.2109141868349766,0.7003675206466748
0.9191732347273756,1.2109141868349766
1.1622906948170433,0.9191732347273756
1.672837361005345,1.1622906948170433
1.9645783131129464,1.672837361005345
1.721460853023279,1.9645783131129464
1.9645783131129464,1.721460853023279
1.9159548210950128,1.9645783131129464
1.4540316469246444,1.9159548210950128
1.381096408897744,1.4540316469246444
1.1379789488080765,1.381096408897744
0.7976145046825418,1.1379789488080765
0.9191732347273756,0.7976145046825418
0.3600030765211401,0.9191732347273756
-0.1019200976492282,0.3600030765211401
-0.1870112086806118,-0.1019200976492282
-0.2721023197119955,-0.1870112086806118
-0.1262318436581949,-0.2721023197119955
-0.0532966056312947,-0.1262318436581949
-0.1505435896671617,-0.0532966056312947
0.3356913305121734,-0.1505435896671617
0.6517440286287413,0.3356913305121734
0.8219262506915086,0.6517440286287413
1.0164202187632427,0.8219262506915086
0.9677967267453093,1.0164202187632427
1.1622906948170433,0.9677967267453093
1.8430195830681124,1.1622906948170433
1.9645783131129464,1.8430195830681124
2.304942757238481,1.9645783131129464
2.2563192652205477,2.304942757238481
2.15907228118468,2.2563192652205477
1.9402665671039796,2.15907228118468
2.3535662492564144,1.9402665671039796
1.697149107014312,2.3535662492564144
1.2595376788529102,1.697149107014312
0.578808790601841,1.2595376788529102
0.676055774637708,0.578808790601841
0.676055774637708,0.676055774637708
0.4572500605570072,0.676055774637708
-0.3085699387254456,0.4572500605570072
-1.0743899380078985,-0.3085699387254456
-1.3418191441065328,-1.0743899380078985
-1.2931956520885994,-1.3418191441065328
-1.2931956520885994,-1.2931956520885994
-0.928519461954098,-1.2931956520885994
-0.9528312079630648,-0.928519461954098
-0.6854020018644303,-0.9528312079630648
0.2870678384942399,-0.6854020018644303
0.676055774637708,0.2870678384942399
0.7003675206466748,0.676055774637708
1.0407319647722093,0.7003675206466748
1.1136672027991097,1.0407319647722093
1.1136672027991097,1.1136672027991097
1.381096408897744,1.1136672027991097
1.3324729168798104,1.381096408897744
1.599902122978445,1.3324729168798104
1.3081611708708438,1.599902122978445
1.2595376788529102,1.3081611708708438
0.7733027586735751,1.2595376788529102
0.7003675206466748,0.7733027586735751
0.9191732347273756,0.7003675206466748
0.4815618065659739,0.9191732347273756
-0.0776083516402614,0.4815618065659739
-0.5152197798016631,-0.0776083516402614
-0.9528312079630648,-0.5152197798016631
-1.0987016840168653,-0.9528312079630648
-0.8069607319092642,-1.0987016840168653
0.1168856164314726,-0.8069607319092642
0.9191732347273756,0.1168856164314726
1.1379789488080765,0.9191732347273756
0.8948614887184089,1.1379789488080765
1.089355456790143,0.8948614887184089
0.8219262506915086,1.089355456790143
1.18660244082601,0.8219262506915086
1.3567846628887772,1.18660244082601
1.283849424861877,1.3567846628887772
1.1136672027991097,1.283849424861877
0.9677967267453093,1.1136672027991097
0.8462379967004754,0.9677967267453093
0.7003675206466748,0.8462379967004754
0.8705497427094421,0.7003675206466748
0.8948614887184089,0.8705497427094421
0.6517440286287413,0.8948614887184089
0.4086265685390737,0.6517440286287413
0.4086265685390737,0.4086265685390737
0.1898208544583728,0.4086265685390737
-0.1991670816850952,0.1898208544583728
-0.4544404147792462,-0.1991670816850952
-0.7097137478733971,-0.4544404147792462
-0.5152197798016631,-0.7097137478733971
-0.5881550178285634,-0.5152197798016631
0.0439503784045723,-0.5881550178285634
0.8948614887184089,0.0439503784045723
1.1622906948170433,0.8948614887184089
1.065043710781176,1.1622906948170433
1.3081611708708438,1.065043710781176
1.18660244082601,1.3081611708708438
1.2109141868349766,1.18660244082601
1.0164202187632427,1.2109141868349766
1.1622906948170433,1.0164202187632427
1.4540316469246444,1.1622906948170433
1.283849424861877,1.4540316469246444
1.089355456790143,1.283849424861877
1.1379789488080765,1.089355456790143
1.5269668849515443,1.1379789488080765
1.381096408897744,1.5269668849515443
1.1379789488080765,1.381096408897744
1.2595376788529102,1.1379789488080765
0.676055774637708,1.2595376788529102
0.578808790601841,0.676055774637708
0.5544970445928743,0.578808790601841
0.1047297434269892,0.5544970445928743
-0.3450375577388958,0.1047297434269892
-0.3936610497568293,-0.3450375577388958
-0.0289848596223279,-0.3936610497568293
0.2384443464763063,-0.0289848596223279
0.9434849807363423,0.2384443464763063
0.9434849807363423,0.9434849807363423
1.721460853023279,0.9434849807363423
2.2320075192115807,1.721460853023279
2.3535662492564144,2.2320075192115807
2.08613704315778,2.3535662492564144
1.381096408897744,2.08613704315778
1.7943960910501788,1.381096408897744
1.6242138689874115,1.7943960910501788
1.7943960910501788,1.6242138689874115
1.891643075086046,1.7943960910501788
2.01320180513088,1.891643075086046
1.6242138689874115,2.01320180513088
1.891643075086046,1.6242138689874115
1.4297199009156776,1.891643075086046
0.8219262506915086,1.4297199009156776
0.578808790601841,0.8219262506915086
0.5058735525749407,0.578808790601841
0.1411973624404393,0.5058735525749407
-0.0897642246447448,0.1411973624404393
-0.320725811729929,-0.0897642246447448
-0.5395315258106298,-0.320725811729929
-0.4422845417747628,-0.5395315258106298
0.0925738704225058,-0.4422845417747628
0.676055774637708,0.0925738704225058
0.8462379967004754,0.676055774637708
1.4297199009156776,0.8462379967004754
1.8430195830681124,1.4297199009156776
1.9159548210950128,1.8430195830681124
0.8705497427094421,1.9159548210950128
0.8219262506915086,0.8705497427094421
0.8462379967004754,0.8219262506915086
0.9191732347273756,0.8462379967004754
1.478343392933611,0.9191732347273756
1.6242138689874115,1.478343392933611
1.089355456790143,1.6242138689874115
0.7246792666556415,1.089355456790143
0.7246792666556415,0.7246792666556415
0.1898208544583728,0.7246792666556415
0.0439503784045723,0.1898208544583728
0.3113795845032067,0.0439503784045723
-0.0289848596223279,0.3113795845032067
-0.223478827694062,-0.0289848596223279
-0.6003108908330468,-0.223478827694062
-0.9771429539720314,-0.6003108908330468
-0.0289848596223279,-0.9771429539720314
0.2384443464763063,-0.0289848596223279
0.2627560924852731,0.2384443464763063
1.4540316469246444,0.2627560924852731
1.089355456790143,1.4540316469246444
1.1622906948170433,1.089355456790143
1.9402665671039796,1.1622906948170433
1.575590376969478,1.9402665671039796
1.478343392933611,1.575590376969478
1.065043710781176,1.478343392933611
0.9434849807363423,1.065043710781176
1.065043710781176,0.9434849807363423
2.3535662492564144,1.065043710781176
2.377877995265381,2.3535662492564144
2.183384027193647,2.377877995265381
2.15907228118468,2.183384027193647
2.2076957732026137,2.15907228118468
0.6517440286287413,2.2076957732026137
0.3356913305121734,0.6517440286287413
0.7246792666556415,0.3356913305121734
0.7003675206466748,0.7246792666556415
0.5544970445928743,0.7003675206466748
0.4694059335614906,0.5544970445928743
0.3843148225301069,0.4694059335614906
-0.1748553356761285,0.3843148225301069
-0.7097137478733971,-0.1748553356761285
-0.3936610497568293,-0.7097137478733971
0.676055774637708,-0.3936610497568293
1.0407319647722093,0.676055774637708
1.3567846628887772,1.0407319647722093
1.3081611708708438,1.3567846628887772
1.891643075086046,1.3081611708708438
1.9402665671039796,1.891643075086046
2.7425541853998823,1.9402665671039796
2.01320180513088,2.7425541853998823
1.672837361005345,2.01320180513088
1.9402665671039796,1.672837361005345
2.01320180513088,1.9402665671039796
2.304942757238481,2.01320180513088
1.6242138689874115,2.304942757238481
1.672837361005345,1.6242138689874115
1.18660244082601,1.672837361005345
1.2595376788529102,1.18660244082601
1.599902122978445,1.2595376788529102
1.599902122978445,1.599902122978445
0.7003675206466748,1.599902122978445
0.5423411715883909,0.7003675206466748
0.3843148225301069,0.5423411715883909
0.5058735525749407,0.3843148225301069
0.1655091084494061,0.5058735525749407
0.4572500605570072,0.1655091084494061
1.381096408897744,0.4572500605570072
0.7489910126646083,1.381096408897744
0.3113795845032067,0.7489910126646083
-0.0776083516402614,0.3113795845032067
-0.2477905737030287,-0.0776083516402614
-0.0289848596223279,-0.2477905737030287
-0.3450375577388958,-0.0289848596223279
-0.4665962877837296,-0.3450375577388958
0.3113795845032067,-0.4665962877837296
0.5301852985839075,0.3113795845032067
0.7976145046825418,0.5301852985839075
1.478343392933611,0.7976145046825418
1.6485256149963785,1.478343392933611
1.4054081549067108,1.6485256149963785
0.7489910126646083,1.4054081549067108
1.1136672027991097,0.7489910126646083
0.8219262506915086,1.1136672027991097
0.2627560924852731,0.8219262506915086
0.0196386323956055,0.2627560924852731
-0.2356347006985454,0.0196386323956055
-0.4909080337926963,-0.2356347006985454
-0.4909080337926963,-0.4909080337926963
-0.223478827694062,-0.4909080337926963
-0.1019200976492282,-0.223478827694062
1.697149107014312,-0.1019200976492282
2.4265014872833146,1.697149107014312
2.110448789166747,2.4265014872833146
2.6453072013640155,2.110448789166747
1.9159548210950128,2.6453072013640155
1.8673313290770792,1.9159548210950128
1.891643075086046,1.8673313290770792
2.01320180513088,1.891643075086046
2.01320180513088,2.01320180513088
2.280631011229514,2.01320180513088
4.201258945937888,2.280631011229514
3.0586068835164504,4.201258945937888
1.988890059121913,3.0586068835164504
1.770084345041212,1.988890059121913
1.3081611708708438,1.770084345041212
1.065043710781176,1.3081611708708438
1.0407319647722093,1.065043710781176
0.7733027586735751,1.0407319647722093
0.1411973624404393,0.7733027586735751
-0.1262318436581949,0.1411973624404393
-0.3936610497568293,-0.1262318436581949
-0.2964140657209623,-0.3936610497568293
0.1655091084494061,-0.2964140657209623
0.992108472754276,0.1655091084494061
1.6485256149963785,0.992108472754276
1.8430195830681124,1.6485256149963785
3.301724343606118,1.8430195830681124
2.3535662492564144,3.301724343606118
2.718242439390916,2.3535662492564144
3.2774125975971518,2.718242439390916
3.423283073650952,3.2774125975971518
3.496218311677852,3.423283073650952
3.034295137507484,3.496218311677852
3.423283073650952,3.034295137507484
2.815489423426783,3.423283073650952
2.839801169435749,2.815489423426783
2.0618252971488134,2.839801169435749
1.283849424861877,2.0618252971488134
0.1168856164314726,1.283849424861877
0.1168856164314726,0.1168856164314726
0.6031205366108078,0.1168856164314726
0.676055774637708,0.6031205366108078
0.2384443464763063,0.676055774637708
-0.1991670816850952,0.2384443464763063
-0.6367785098464969,-0.1991670816850952
-1.1473251760347989,-0.6367785098464969
-1.025766445989965,-1.1473251760347989
-0.2477905737030287,-1.025766445989965
0.7003675206466748,-0.2477905737030287
1.283849424861877,0.7003675206466748
0.7003675206466748,1.283849424861877
0.6031205366108078,0.7003675206466748
0.4329383145480404,0.6031205366108078
0.2627560924852731,0.4329383145480404
0.7003675206466748,0.2627560924852731
0.3600030765211401,0.7003675206466748
0.2627560924852731,0.3600030765211401
0.3113795845032067,0.2627560924852731
0.7489910126646083,0.3113795845032067
0.8705497427094421,0.7489910126646083
1.0164202187632427,0.8705497427094421
1.0164202187632427,1.0164202187632427
-0.1019200976492282,1.0164202187632427
-0.0532966056312947,-0.1019200976492282
0.3113795845032067,-0.0532966056312947
-0.6124667638375301,0.3113795845032067
-0.9042077159451312,-0.6124667638375301
-1.1716369220437657,-0.9042077159451312
-1.4390661281424,-1.1716369220437657
-1.317507398097566,-1.4390661281424
-0.1505435896671617,-1.317507398097566
0.1168856164314726,-0.1505435896671617
1.5269668849515443,0.1168856164314726
1.697149107014312,1.5269668849515443
2.2076957732026137,1.697149107014312
1.721460853023279,2.2076957732026137
1.2595376788529102,1.721460853023279
1.2352259328439434,1.2595376788529102
1.3324729168798104,1.2352259328439434
0.992108472754276,1.3324729168798104
1.6485256149963785,0.992108472754276
2.5480602173281484,1.6485256149963785
2.693930693381949,2.5480602173281484
2.01320180513088,2.693930693381949
1.599902122978445,2.01320180513088
1.2352259328439434,1.599902122978445
0.7976145046825418,1.2352259328439434
0.5058735525749407,0.7976145046825418
0.4815618065659739,0.5058735525749407
0.2627560924852731,0.4815618065659739
-0.1262318436581949,0.2627560924852731
-0.0411407326268113,-0.1262318436581949
0.0439503784045723,-0.0411407326268113
0.4329383145480404,0.0439503784045723
0.5301852985839075,0.4329383145480404
0.9434849807363423,0.5301852985839075
1.8187078370591456,0.9434849807363423
1.9402665671039796,1.8187078370591456
1.8430195830681124,1.9402665671039796
2.0375135511398463,1.8430195830681124
2.183384027193647,2.0375135511398463
2.402189741274348,2.183384027193647
1.0407319647722093,2.402189741274348
0.9677967267453093,1.0407319647722093
-0.0046731136133611,0.9677967267453093
0.8705497427094421,-0.0046731136133611
3.009983391498517,0.8705497427094421
2.304942757238481,3.009983391498517
3.520530057686819,2.304942757238481
3.496218311677852,3.520530057686819
3.180165613561284,3.496218311677852
2.6209954553550485,3.180165613561284
3.009983391498517,2.6209954553550485
2.839801169435749,3.009983391498517
2.402189741274348,2.839801169435749
1.5269668849515443,2.402189741274348
0.6517440286287413,1.5269668849515443
1.089355456790143,0.6517440286287413
2.0375135511398463,1.089355456790143
2.280631011229514,2.0375135511398463
2.3535662492564144,2.280631011229514
2.6453072013640155,2.3535662492564144
2.864112915444716,2.6453072013640155
3.5691535497047524,2.864112915444716
2.5480602173281484,3.5691535497047524
2.2563192652205477,2.5480602173281484
2.110448789166747,2.2563192652205477
0.8219262506915086,2.110448789166747
0.6517440286287413,0.8219262506915086
0.9434849807363423,0.6517440286287413
1.18660244082601,0.9434849807363423
1.6485256149963785,1.18660244082601
1.8430195830681124,1.6485256149963785
3.034295137507484,1.8430195830681124
2.815489423426783,3.034295137507484
2.3535662492564144,2.815489423426783
2.3292545032474474,2.3535662492564144
1.988890059121913,2.3292545032474474
1.2352259328439434,1.988890059121913
1.1015113297946264,1.2352259328439434
0.9677967267453093,1.1015113297946264
-0.6124667638375301,0.9677967267453093
-0.6367785098464969,-0.6124667638375301
-0.5395315258106298,-0.6367785098464969
-0.0289848596223279,-0.5395315258106298
0.5301852985839075,-0.0289848596223279
1.5269668849515443,0.5301852985839075
1.9159548210950128,1.5269668849515443
2.596683709346082,1.9159548210950128
2.2320075192115807,2.596683709346082
1.8430195830681124,2.2320075192115807
1.697149107014312,1.8430195830681124
1.9645783131129464,1.697149107014312
0.6031205366108078,1.9645783131129464
0.7489910126646083,0.6031205366108078
1.0164202187632427,0.7489910126646083
1.4054081549067108,1.0164202187632427
0.578808790601841,1.4054081549067108
0.1168856164314726,0.578808790601841
0.8462379967004754,0.1168856164314726
0.1411973624404393,0.8462379967004754
0.5301852985839075,0.1411973624404393
0.8948614887184089,0.5301852985839075
-0.1748553356761285,0.8948614887184089
-1.2445721600706658,-0.1748553356761285
-1.4390661281424,-1.2445721600706658
-0.7826489859002974,-1.4390661281424
0.1168856164314726,-0.7826489859002974
1.697149107014312,0.1168856164314726
2.523748471319182,1.697149107014312
2.0375135511398463,2.523748471319182
1.2595376788529102,2.0375135511398463
0.9434849807363423,1.2595376788529102
0.676055774637708,0.9434849807363423
0.931329107731859,0.676055774637708
1.18660244082601,0.931329107731859
1.770084345041212,1.18660244082601
1.551278630960511,1.770084345041212
1.9645783131129464,1.551278630960511
1.697149107014312,1.9645783131129464
1.283849424861877,1.697149107014312
0.1898208544583728,1.283849424861877
-0.5881550178285634,0.1898208544583728
-1.0014546999809983,-0.5881550178285634
-1.025766445989965,-1.0014546999809983
-1.3418191441065328,-1.025766445989965
-1.7064953342410345,-1.3418191441065328
-1.828054064285868,-1.7064953342410345
-1.9496127943307016,-1.828054064285868
-1.925301048321735,-1.9496127943307016
-1.5606248581872335,-1.925301048321735
-0.9528312079630648,-1.5606248581872335
0.3843148225301069,-0.9528312079630648
1.4054081549067108,0.3843148225301069
1.1622906948170433,1.4054081549067108
2.15907228118468,1.1622906948170433
0.6517440286287413,2.15907228118468
0.3600030765211401,0.6517440286287413
0.578808790601841,0.3600030765211401
0.1898208544583728,0.578808790601841
0.5301852985839075,0.1898208544583728
0.4572500605570072,0.5301852985839075
0.8462379967004754,0.4572500605570072
1.0407319647722093,0.8462379967004754
0.8219262506915086,1.0407319647722093
0.1655091084494061,0.8219262506915086
-0.2964140657209623,0.1655091084494061
-0.7826489859002974,-0.2964140657209623
-1.0743899380078985,-0.7826489859002974
-1.220260414061699,-1.0743899380078985
-1.6821835882320677,-1.220260414061699
-1.8037423182769008,-1.6821835882320677
-1.925301048321735,-1.8037423182769008
-1.9982362863486356,-1.925301048321735
-1.5606248581872335,-1.9982362863486356
-0.6854020018644303,-1.5606248581872335
0.8948614887184089,-0.6854020018644303
1.551278630960511,0.8948614887184089
1.065043710781176,1.551278630960511
0.8462379967004754,1.065043710781176
0.7489910126646083,0.8462379967004754
0.5544970445928743,0.7489910126646083
0.7246792666556415,0.5544970445928743
0.7976145046825418,0.7246792666556415
0.8219262506915086,0.7976145046825418
0.6517440286287413,0.8219262506915086
1.891643075086046,0.6517440286287413
2.08613704315778,1.891643075086046
1.697149107014312,2.08613704315778
1.2595376788529102,1.697149107014312
0.3600030765211401,1.2595376788529102
-0.223478827694062,0.3600030765211401
-0.2964140657209623,-0.223478827694062
-0.3936610497568293,-0.2964140657209623
-0.6124667638375301,-0.3936610497568293
-1.1716369220437657,-0.6124667638375301
-1.730807080250001,-1.1716369220437657
-1.7794305722679344,-1.730807080250001
-0.928519461954098,-1.7794305722679344
-0.1991670816850952,-0.928519461954098
2.0618252971488134,-0.1991670816850952
2.5480602173281484,2.0618252971488134
2.08613704315778,2.5480602173281484
0.6274322826197746,2.08613704315778
0.1168856164314726,0.6274322826197746
0.3843148225301069,0.1168856164314726
0.6517440286287413,0.3843148225301069
0.6274322826197746,0.6517440286287413
0.9677967267453093,0.6274322826197746
1.0407319647722093,0.9677967267453093
1.721460853023279,1.0407319647722093
2.3292545032474474,1.721460853023279
2.4994367253102148,2.3292545032474474
1.672837361005345,2.4994367253102148
0.7003675206466748,1.672837361005345
0.3843148225301069,0.7003675206466748
0.2870678384942399,0.3843148225301069
-0.0532966056312947,0.2870678384942399
-0.5395315258106298,-0.0532966056312947
-0.8555842239271977,-0.5395315258106298
-1.1716369220437657,-0.8555842239271977
-1.220260414061699,-1.1716369220437657
-0.4909080337926963,-1.220260414061699
-0.1748553356761285,-0.4909080337926963
1.6485256149963785,-0.1748553356761285
2.596683709346082,1.6485256149963785
2.0618252971488134,2.596683709346082
1.8673313290770792,2.0618252971488134
2.2320075192115807,1.8673313290770792
1.1622906948170433,2.2320075192115807
1.8187078370591456,1.1622906948170433
1.6485256149963785,1.8187078370591456
0.9434849807363423,1.6485256149963785
1.575590376969478,0.9434849807363423
2.2076957732026137,1.575590376969478
2.402189741274348,2.2076957732026137
1.3567846628887772,2.402189741274348
1.3081611708708438,1.3567846628887772
0.2627560924852731,1.3081611708708438
-0.1991670816850952,0.2627560924852731
0.1411973624404393,-0.1991670816850952
-0.3450375577388958,0.1411973624404393
-0.9528312079630648,-0.3450375577388958
-1.2688839060796326,-0.9528312079630648
-1.5849366041962003,-1.2688839060796326
-1.6578718422231007,-1.5849366041962003
-1.5120013661693,-1.6578718422231007
-1.0014546999809983,-1.5120013661693
-0.1748553356761285,-1.0014546999809983
0.2627560924852731,-0.1748553356761285
0.0439503784045723,0.2627560924852731
-0.0776083516402614,0.0439503784045723
0.068262124413539,-0.0776083516402614
-0.0776083516402614,0.068262124413539
0.068262124413539,-0.0776083516402614
-0.2721023197119955,0.068262124413539
-0.2964140657209623,-0.2721023197119955
0.3843148225301069,-0.2964140657209623
0.4572500605570072,0.3843148225301069
0.8462379967004754,0.4572500605570072
0.6274322826197746,0.8462379967004754
0.992108472754276,0.6274322826197746
-0.3936610497568293,0.992108472754276
-0.6367785098464969,-0.3936610497568293
-0.1748553356761285,-0.6367785098464969
0.2384443464763063,-0.1748553356761285
-0.417972795765796,0.2384443464763063
-0.4058169227613127,-0.417972795765796
-0.3936610497568293,-0.4058169227613127
-1.1959486680527325,-0.3936610497568293
-1.3418191441065328,-1.1959486680527325
-1.220260414061699,-1.3418191441065328
-0.9042077159451312,-1.220260414061699
-0.3450375577388958,-0.9042077159451312
-0.417972795765796,-0.3450375577388958
-0.5395315258106298,-0.417972795765796
-0.1748553356761285,-0.5395315258106298
-0.1019200976492282,-0.1748553356761285
-0.1019200976492282,-0.1019200976492282
-0.5638432718195966,-0.1019200976492282
-0.1019200976492282,-0.5638432718195966
0.4572500605570072,-0.1019200976492282
0.578808790601841,0.4572500605570072
0.992108472754276,0.578808790601841
1.551278630960511,0.992108472754276
1.575590376969478,1.551278630960511
0.5058735525749407,1.575590376969478
0.7489910126646083,0.5058735525749407
1.1136672027991097,0.7489910126646083
0.6517440286287413,1.1136672027991097
-0.928519461954098,0.6517440286287413
-1.220260414061699,-0.928519461954098
-1.5120013661693,-1.220260414061699
-1.5120013661693,-1.5120013661693
-1.1959486680527325,-1.5120013661693
0.2384443464763063,-1.1959486680527325
2.402189741274348,0.2384443464763063
3.435438946655435,2.402189741274348
4.468688152036522,3.435438946655435
3.81227100979442,4.468688152036522
3.9338297398392537,3.81227100979442
1.988890059121913,3.9338297398392537
2.304942757238481,1.988890059121913
2.791177677417816,2.304942757238481
2.5480602173281484,2.791177677417816
3.1315421215433505,2.5480602173281484
4.152635453919954,3.1315421215433505
4.517311644054455,4.152635453919954
4.444376406027556,4.517311644054455
3.301724343606118,4.444376406027556
2.6453072013640155,3.301724343606118
1.5026551389425775,2.6453072013640155
1.1379789488080765,1.5026551389425775
0.578808790601841,1.1379789488080765
0.2384443464763063,0.578808790601841
0.3113795845032067,0.2384443464763063
0.3843148225301069,0.3113795845032067
0.3600030765211401,0.3843148225301069
0.5544970445928743,0.3600030765211401
1.2109141868349766,0.5544970445928743
2.134760535175713,1.2109141868349766
2.402189741274348,2.134760535175713
2.3535662492564144,2.402189741274348
2.888424661453683,2.3535662492564144
3.107230375534384,2.888424661453683
1.988890059121913,3.107230375534384
1.9402665671039796,1.988890059121913
1.2595376788529102,1.9402665671039796
1.5269668849515443,1.2595376788529102
1.599902122978445,1.5269668849515443
1.7943960910501788,1.599902122978445
2.15907228118468,1.7943960910501788
2.110448789166747,2.15907228118468
1.770084345041212,2.110448789166747
1.2352259328439434,1.770084345041212
0.9191732347273756,1.2352259328439434
0.8219262506915086,0.9191732347273756
0.5544970445928743,0.8219262506915086
0.7489910126646083,0.5544970445928743
0.6395881556242579,0.7489910126646083
0.5301852985839075,0.6395881556242579
0.3843148225301069,0.5301852985839075
0.6274322826197746,0.3843148225301069
0.8948614887184089,0.6274322826197746
1.8187078370591456,0.8948614887184089
3.034295137507484,1.8187078370591456
3.180165613561284,3.034295137507484
2.572371963337115,3.180165613561284
2.5480602173281484,2.572371963337115
