y_true,y_pred
1.0064776844979857,1.6000625920131712
0.7851409393228315,1.429029652559643
0.9360523564877092,1.3736954662658547
0.8253839839001322,2.0880095075129423
0.7197459918847178,1.4491511748482937
0.5990168581528156,0.84047512561662
0.0657965175035809,0.1814952706633205
-0.0549326162283212,0.261981359817922
-0.019719952223183,0.0607661369314183
-0.0800845190891341,0.2267686958127839
-0.3542402602719953,0.2292838860988651
-0.6283960014548565,0.2317990763849464
-0.6283960014548565,0.1412522260860198
-0.5680314345889055,0.2670117403900846
-0.5529402928724177,0.9913865427814976
-0.1102668025221097,2.294255110971609
0.1161003232252068,3.0991160025176234
-0.0146895716510204,3.174571711100062
0.0808876592200687,3.914037655207963
0.1311914649416946,4.608230174166401
0.4078623964106371,3.8385819466255247
0.1462826066581824,1.232844810245302
-0.0901452802334593,0.6644118055909293
0.1161003232252068,0.8505358867609452
0.3022244043952227,1.0064776844979857
0.6945940890239048,0.7851409393228315
1.3787258468380172,0.9360523564877092
1.0668422513639366,0.8253839839001322
0.815323222755807,0.7197459918847178
0.1161003232252068,0.5990168581528156
-0.0750541385169715,0.0657965175035809
-0.2511174585426622,-0.0549326162283212
-0.3617858311302392,-0.019719952223183
-0.3617858311302392,-0.0800845190891341
-0.3995136854214587,-0.3542402602719953
-0.4372415397126781,-0.6283960014548565
-0.7088820906094581,-0.6283960014548565
-0.573061815161068,-0.5680314345889055
-0.4422719202848407,-0.5529402928724177
0.3525282101168486,-0.1102668025221097
1.0316295873587984,0.1161003232252068
1.097024534796912,-0.0146895716510204
0.483318104993076,0.0808876592200687
1.1674498628071883,0.1311914649416946
1.257996713106115,0.4078623964106371
1.464242316564781,0.1462826066581824
1.761034770322374,-0.0901452802334593
2.067887985224292,0.1161003232252068
1.8918246651986013,0.3022244043952227
2.505531095002437,0.6945940890239048
2.560865281296226,1.3787258468380172
2.4803791921416245,1.0668422513639366
2.6312906093065025,0.815323222755807
2.173525977239706,0.1161003232252068
1.6201841143018216,-0.0750541385169715
1.776125912038862,-0.2511174585426622
0.7197459918847178,-0.3617858311302392
-0.1354187053829226,-0.3617858311302392
-0.1806921305323859,-0.3995136854214587
-0.2259655556818493,-0.4372415397126781
-0.1505098470994104,-0.7088820906094581
-0.044871855083996,-0.573061815161068
-0.0046288105066952,-0.4422719202848407
1.011508065070148,0.3525282101168486
1.8566120011934637,1.0316295873587984
1.24793595196179,1.097024534796912
0.8706574090495955,0.483318104993076
1.0064776844979857,1.1674498628071883
1.1372675793742129,1.257996713106115
1.5195765028585697,1.464242316564781
1.4139385108431552,1.761034770322374
2.158434835523219,2.067887985224292
2.570926042440551,1.8918246651986013
2.359650058409722,2.505531095002437
2.349589297265397,2.560865281296226
3.1142071442341117,2.4803791921416245
1.5095157417142446,2.6312906093065025
0.7901713198949941,2.173525977239706
-0.0046288105066952,1.6201841143018216
0.1412522260860198,1.776125912038862
0.1362218455138572,0.7197459918847178
0.0205230923541176,-0.1354187053829226
-0.3517250699859141,-0.1806921305323859
-0.7239732323259458,-0.2259655556818493
-0.8044593214805472,-0.1505098470994104
-0.7742770380475718,-0.044871855083996
-0.7994289409083847,-0.0046288105066952
-0.6082744791662063,1.011508065070148
-0.6686390460321573,1.8566120011934637
-0.5277883900116047,1.24793595196179
0.1865256512354831,0.8706574090495955
0.3525282101168486,1.0064776844979857
0.2418598375292716,1.1372675793742129
0.2116775540962961,1.5195765028585697
0.483318104993076,1.4139385108431552
0.2770725015344098,2.158434835523219
0.6744725667352545,2.570926042440551
0.9159308341990589,2.359650058409722
1.097024534796912,2.349589297265397
1.0316295873587984,3.1142071442341117
0.9964169233536604,1.5095157417142446
0.0456749952149306,0.7901713198949941
0.1412522260860198,-0.0046288105066952
0.372649732405499,0.1412522260860198
-0.0247503327953456,0.1362218455138572
-0.3668162117024018,0.0205230923541176
-0.555455483158499,-0.3517250699859141
-0.7440947546145962,-0.7239732323259458
-0.7541555157589214,-0.8044593214805472
-0.5479099123002551,-0.7742770380475718
0.4481054409879378,-0.7994289409083847
2.0427360823634797,-0.6082744791662063
1.8918246651986013,-0.6686390460321573
1.9018854263429263,-0.5277883900116047
2.4351057669921614,0.1865256512354831
1.3485435634050416,0.3525282101168486
1.8163689566161627,0.2418598375292716
1.6805486811677726,0.2116775540962961
1.429029652559643,0.483318104993076
1.333452421688554,0.2770725015344098
1.036659967930961,0.6744725667352545
0.8253839839001322,0.9159308341990589
0.6342295221579537,1.097024534796912
0.9310219759155466,1.0316295873587984
1.1825410045236762,0.9964169233536604
0.8052624616114819,0.0456749952149306
0.151312987230345,0.1412522260860198
0.2116775540962961,0.372649732405499
-0.0096591910788578,-0.0247503327953456
-0.3416643088415889,-0.3668162117024018
-0.4674238231456536,-0.555455483158499
-0.5931833374497184,-0.7440947546145962
-0.5428795317280926,-0.7541555157589214
-0.4976061065786292,-0.5479099123002551
0.1110699426530442,0.4481054409879378
1.8566120011934637,2.0427360823634797
2.254012066394308,1.8918246651986013
1.5799410697245209,1.9018854263429263
1.685579061739935,2.4351057669921614
1.5950322114410087,1.3485435634050416
1.4038777496988302,1.8163689566161627
1.5749106891523583,1.6805486811677726
1.3736954662658547,1.429029652559643
1.8465512400491384,1.333452421688554
1.5950322114410087,1.036659967930961
1.4139385108431552,0.8253839839001322
1.3736954662658547,0.6342295221579537
1.922006948631577,0.9310219759155466
1.9169765680594144,1.1825410045236762
1.7358828674615612,0.8052624616114819
1.871703142909951,0.151312987230345
0.9310219759155466,0.2116775540962961
0.9310219759155466,-0.0096591910788578
0.84047512561662,-0.3416643088415889
0.2896484529648163,-0.4674238231456536
-0.2611782196869874,-0.5931833374497184
-0.155540227671573,-0.5428795317280926
0.7197459918847178,-0.4976061065786292
1.333452421688554,0.1110699426530442
3.2097843751052006,1.8566120011934637
3.0588729579403227,2.254012066394308
3.5015464482906307,1.5799410697245209
2.948204585352746,1.685579061739935
2.736928601321917,1.5950322114410087
2.178556357811869,1.4038777496988302
1.0919941542247495,1.5749106891523583
1.393816988554505,1.3736954662658547
1.318361279972066,1.8465512400491384
1.6302448754461467,1.5950322114410087
2.047766462935642,1.4139385108431552
2.5860171841570394,1.3736954662658547
2.525652617291088,1.922006948631577
2.8576577350538197,1.9169765680594144
1.690609442312098,1.7358828674615612
0.8203536033279696,1.871703142909951
0.8907789313382459,0.9310219759155466
1.1020549153690746,0.9310219759155466
0.3676193518333364,0.84047512561662
0.1286762746556133,0.2896484529648163
-0.1102668025221097,-0.2611782196869874
-0.26620860025915,-0.155540227671573
-0.1002060413777845,0.7197459918847178
0.6493206638744415,1.333452421688554
2.0628576046521294,3.2097843751052006
2.736928601321917,3.0588729579403227
2.746989362466242,3.5015464482906307
2.5105614755746,2.948204585352746
2.0175841795026663,2.736928601321917
0.5285915301425393,2.178556357811869
0.6241687610136286,1.0919941542247495
0.8354447450444574,1.393816988554505
0.7650194170341811,1.318361279972066
1.776125912038862,1.6302448754461467
2.455227289280812,2.047766462935642
1.554789166863708,2.5860171841570394
0.8002320810393192,2.525652617291088
1.2730878548226028,2.8576577350538197
0.2317990763849464,1.690609442312098
0.151312987230345,0.8203536033279696
0.5185307689982142,0.8907789313382459
0.0507053757870932,1.1020549153690746
-0.1907528916767111,0.3676193518333364
-0.3743617825606457,0.1286762746556133
-0.5579706734445803,-0.1102668025221097
0.7700497976063437,-0.26620860025915
0.5638041941476775,-0.1002060413777845
0.8052624616114819,0.6493206638744415
2.726867840177592,2.0628576046521294
2.3948627224148606,2.736928601321917
2.716807079033267,2.746989362466242
2.696685556744616,2.5105614755746
1.8918246651986013,2.0175841795026663
1.564849928008033,0.5285915301425393
0.9662346399206848,0.6241687610136286
0.7348371336012056,0.8354447450444574
1.1775106239515136,0.7650194170341811
2.6111690870178523,1.776125912038862
3.184632472244388,2.455227289280812
2.7721412653270554,1.554789166863708
2.5206222367189253,0.8002320810393192
2.525652617291088,1.2730878548226028
0.1060395620808817,0.2317990763849464
-0.0800845190891341,0.151312987230345
0.3978016352663119,0.5185307689982142
0.7147156113125552,0.0507053757870932
0.3575585906890112,-0.1907528916767111
0.3097699752534666,-0.3743617825606457
0.261981359817922,-0.5579706734445803
-0.2812997419756378,0.7700497976063437
-0.5982137180218811,0.5638041941476775
-0.3316035476972637,0.8052624616114819
0.619138380441466,2.726867840177592
1.2026625268123263,2.3948627224148606
1.4239992719874806,2.716807079033267
1.1775106239515136,2.696685556744616
1.418968891415318,1.8918246651986013
1.615153733729659,1.564849928008033
2.1634652160953816,0.9662346399206848
1.232844810245302,0.7348371336012056
0.9813257816371724,1.1775106239515136
1.5145461222864072,2.6111690870178523
2.143343693806731,3.184632472244388
3.0286906745073474,2.7721412653270554
1.464242316564781,2.5206222367189253
1.7409132480337235,2.525652617291088
0.8807181701939207,0.1060395620808817
1.3988473691266676,-0.0800845190891341
1.5950322114410087,0.3978016352663119
1.3736954662658547,0.7147156113125552
0.3978016352663119,0.3575585906890112
0.2116775540962961,0.3097699752534666
0.0255534729262802,0.261981359817922
-0.0800845190891341,-0.2812997419756378
-0.241056697398337,-0.5982137180218811
0.2066471735241335,-0.3316035476972637
0.4933788661374012,0.619138380441466
0.1110699426530442,1.2026625268123263
-0.2108744139653615,1.4239992719874806
-0.3819073534188896,1.1775106239515136
-0.4674238231456536,1.418968891415318
-0.3567554505580766,1.615153733729659
-0.5026364871507918,2.1634652160953816
-0.5378491511559299,1.232844810245302
-0.1907528916767111,0.9813257816371724
-0.1706313693880608,1.5145461222864072
-0.0096591910788578,2.143343693806731
0.5889560970084904,3.0286906745073474
0.7801105587506689,1.464242316564781
0.3022244043952227,1.7409132480337235
-0.0750541385169715,0.8807181701939207
0.1714345095189954,1.3988473691266676
-0.0851148996612967,1.5950322114410087
-0.3366339282694263,1.3736954662658547
-0.3969984951353774,0.3978016352663119
-0.4976061065786292,0.2116775540962961
-0.5982137180218811,0.0255534729262802
-0.6032440985940436,-0.0800845190891341
-0.4674238231456536,-0.241056697398337
-0.4171200174240277,0.2066471735241335
1.700670203456423,0.4933788661374012
2.012553798930504,0.1110699426530442
1.590001830868846,-0.2108744139653615
2.550804520151901,-0.3819073534188896
1.308300518827741,-0.4674238231456536
1.5095157417142446,-0.3567554505580766
1.4592119359926186,-0.5026364871507918
1.479333458281269,-0.5378491511559299
1.5849714502966834,-0.1907528916767111
2.324437394404584,-0.1706313693880608
5.040842903372384,-0.0096591910788578
5.11126823138266,0.5889560970084904
1.8515816206213007,0.7801105587506689
1.2378751908174646,0.3022244043952227
0.6342295221579537,-0.0750541385169715
0.4229535381271249,0.1714345095189954
0.4330142992714501,-0.0851148996612967
0.0456749952149306,-0.3366339282694263
-0.3165124059807759,-0.3969984951353774
-0.4246655882822716,-0.4976061065786292
-0.5328187705837674,-0.5982137180218811
-0.4473023008570033,-0.6032440985940436
-0.1656009888158982,-0.4674238231456536
0.6392599027301163,-0.4171200174240277
1.700670203456423,1.700670203456423
3.144389427667087,2.012553798930504
4.200769347821231,1.590001830868846
2.928083063064096,2.550804520151901
3.949250319213101,1.308300518827741
4.064949072372841,1.5095157417142446
4.069979452945003,1.4592119359926186
4.281255436975832,1.479333458281269
4.447257995857198,1.5849714502966834
4.452288376429361,2.324437394404584
3.647427484883346,5.040842903372384
3.32548312826494,5.11126823138266
2.6715336538838037,1.8515816206213007
0.6291991415857912,1.2378751908174646
-0.3969984951353774,0.6342295221579537
-0.2360263168261744,0.4229535381271249
0.0909484203643939,0.4330142992714501
0.2971940238230601,0.0456749952149306
-0.2460870779704996,-0.3165124059807759
-0.4724542037178162,-0.4246655882822716
-0.6988213294651329,-0.5328187705837674
-0.8094897020527099,-0.4473023008570033
-0.7139124711816206,-0.1656009888158982
-0.4221503979961903,0.6392599027301163
0.2569509792457594,1.700670203456423
0.5034396272817264,3.144389427667087
-0.1002060413777845,4.200769347821231
-0.1706313693880608,2.928083063064096
-0.1656009888158982,3.949250319213101
-0.1052364219499471,4.064949072372841
0.2468902181014342,4.069979452945003
-0.1907528916767111,4.281255436975832
-0.2309959362540118,4.447257995857198
-0.2209351751096867,4.452288376429361
0.1010091815087191,3.647427484883346
0.2116775540962961,3.32548312826494
0.2167079346684587,2.6715336538838037
0.5185307689982142,0.6291991415857912
-0.3969984951353774,-0.3969984951353774
-0.2762693614034752,-0.2360263168261744
-0.1404490859550852,0.0909484203643939
-0.5630010540167429,0.2971940238230601
-0.6988213294651329,-0.2460870779704996
-0.784337799191897,-0.4724542037178162
-0.8698542689186609,-0.6988213294651329
-0.8245808437691976,-0.8094897020527099
-0.1253579442385974,-0.7139124711816206
-0.1605706082437356,-0.4221503979961903
2.123222171518081,0.2569509792457594
2.4652880504251367,0.5034396272817264
3.2198451362495257,-0.1002060413777845
2.2037082606726823,-0.1706313693880608
1.5849714502966834,-0.1656009888158982
1.1272068182298876,-0.1052364219499471
1.1272068182298876,0.2468902181014342
0.8253839839001322,-0.1907528916767111
1.3485435634050416,-0.2309959362540118
2.49043995328595,-0.2209351751096867
2.928083063064096,0.1010091815087191
1.9672803737810405,0.2116775540962961
1.2982397576834157,0.2167079346684587
0.9913865427814976,0.5185307689982142
0.2519205986735968,-0.3969984951353774
0.015492711781955,-0.2762693614034752
-0.0146895716510204,-0.1404490859550852
-0.1756617499602233,-0.5630010540167429
-0.3969984951353774,-0.6988213294651329
-0.1806921305323859,-0.784337799191897
0.0356142340706054,-0.8698542689186609
0.3525282101168486,-0.8245808437691976
0.7197459918847178,-0.1253579442385974
1.283148615966928,-0.1605706082437356
2.7771716458992177,2.123222171518081
3.32548312826494,2.4652880504251367
2.948204585352746,3.2198451362495257
3.0236602939351847,2.2037082606726823
3.154450188811412,1.5849714502966834
3.084024860801136,1.1272068182298876
0.9461131176320344,1.1272068182298876
1.011508065070148,0.8253839839001322
1.1121156765134,1.3485435634050416
1.7912170537553496,2.49043995328595
1.590001830868846,2.928083063064096
2.0276449406469914,1.9672803737810405
3.8687642300585,1.2982397576834157
4.960356814217782,0.9913865427814976
4.095131355805816,0.2519205986735968
2.933113443636258,0.015492711781955
3.8385819466255247,-0.0146895716510204
3.0035387716465345,-0.1756617499602233
2.731898220749754,-0.3969984951353774
1.803793005185756,-0.1806921305323859
0.8756877896217581,0.0356142340706054
1.4239992719874806,0.3525282101168486
1.8515816206213007,0.7197459918847178
1.811338576044,1.283148615966928
1.8817639040542764,2.7771716458992177
2.168495596667544,3.32548312826494
2.158434835523219,2.948204585352746
2.08297912694078,3.0236602939351847
1.67551830059561,3.154450188811412
1.242905571389627,3.084024860801136
1.2127232879566516,0.9461131176320344
0.151312987230345,1.011508065070148
-0.0599629968004838,1.1121156765134
0.2116775540962961,1.7912170537553496
0.483318104993076,1.590001830868846
0.8907789313382459,2.0276449406469914
1.1573891016628632,3.8687642300585
2.91802230191977,4.960356814217782
2.525652617291088,4.095131355805816
1.7660651508945366,2.933113443636258
1.1926017656680012,3.8385819466255247
0.4984092467095637,3.0035387716465345
0.1362218455138572,2.731898220749754
0.0934636106504752,1.803793005185756
0.0507053757870932,0.8756877896217581
-0.6636086654599948,1.4239992719874806
-0.6283960014548565,1.8515816206213007
-0.6082744791662063,1.811338576044
-0.40202887570754,1.8817639040542764
-0.1253579442385974,2.168495596667544
0.3927712546941493,2.158434835523219
0.5638041941476775,2.08297912694078
0.9209612147712214,1.67551830059561
0.7901713198949941,1.242905571389627
0.458166202132263,1.2127232879566516
0.5738649552920027,0.151312987230345
0.3374370684003608,-0.0599629968004838
-0.2309959362540118,0.2116775540962961
-0.155540227671573,0.483318104993076
0.015492711781955,0.8907789313382459
0.1563433678025076,1.1573891016628632
-0.3014212642642881,2.91802230191977
-0.3668162117024018,2.525652617291088
-0.019719952223183,1.7660651508945366
-0.3718465922745644,1.1926017656680012
-0.1152971830942723,0.4984092467095637
0.1714345095189954,0.1362218455138572
-0.3265731671251011,0.0934636106504752
-0.8245808437691976,0.0507053757870932
-0.8597935077743357,-0.6636086654599948
-0.6434871431713444,-0.6283960014548565
-0.3114820254086133,-0.6082744791662063
0.6392599027301163,-0.40202887570754
0.7096852307403926,-0.1253579442385974
0.5688345747198401,0.3927712546941493
0.1311914649416946,0.5638041941476775
0.015492711781955,0.9209612147712214
-0.1152971830942723,0.7901713198949941
0.0481901855010119,0.458166202132263
0.2116775540962961,0.5738649552920027
0.3676193518333364,0.3374370684003608
0.3223459266838731,-0.2309959362540118
0.4430750604157752,-0.155540227671573
0.2267686958127839,0.015492711781955
0.0356142340706054,0.1563433678025076
-0.3617858311302392,-0.3014212642642881
-0.6082744791662063,-0.3668162117024018
-0.7189428517537833,-0.019719952223183
-0.7440947546145962,-0.3718465922745644
-0.8296112243413603,-0.1152971830942723
-0.930218835784612,0.1714345095189954
-0.955370738645425,-0.3265731671251011
-0.980522641506238,-0.8245808437691976
-0.9754922609340754,-0.8597935077743357
-0.8799150300629861,-0.6434871431713444
-0.6887605683208077,-0.3114820254086133
-0.1706313693880608,0.6392599027301163
0.1462826066581824,0.7096852307403926
0.1110699426530442,0.5688345747198401
0.4179231575549623,0.1311914649416946
0.1060395620808817,0.015492711781955
-0.1404490859550852,-0.1152971830942723
-0.0901452802334593,0.0481901855010119
-0.2360263168261744,0.2116775540962961
-0.0146895716510204,0.3676193518333364
-0.1002060413777845,0.3223459266838731
-0.0398414745118334,0.4430750604157752
-0.0146895716510204,0.2267686958127839
-0.0851148996612967,0.0356142340706054
-0.376876972846727,-0.3617858311302392
-0.5076668677229544,-0.6082744791662063
-0.6686390460321573,-0.7189428517537833
-0.7591858963310839,-0.7440947546145962
-0.7994289409083847,-0.8296112243413603
-0.9201580746402868,-0.930218835784612
-0.9478251677871812,-0.955370738645425
-0.9754922609340754,-0.980522641506238
-0.9905834026505632,-0.9754922609340754
-0.8648238883464984,-0.8799150300629861
-0.623365620882694,-0.6887605683208077
0.0657965175035809,-0.1706313693880608
0.1814952706633205,0.1462826066581824
0.0255534729262802,0.1110699426530442
-0.0146895716510204,0.4179231575549623
-0.1253579442385974,0.1060395620808817
-0.1706313693880608,-0.1404490859550852
-0.0851148996612967,-0.0901452802334593
-0.0800845190891341,-0.2360263168261744
-0.0549326162283212,-0.0146895716510204
-0.13038832481076,-0.1002060413777845
0.4028320158384745,-0.0398414745118334
0.4430750604157752,-0.0146895716510204
0.236829456957109,-0.0851148996612967
0.0909484203643939,-0.376876972846727
-0.3014212642642881,-0.5076668677229544
-0.4724542037178162,-0.6686390460321573
-0.487545345434304,-0.7591858963310839
-0.5328187705837674,-0.7994289409083847
-0.5881529568775559,-0.9201580746402868
-0.7617010866171653,-0.9478251677871812
-0.9352492163567746,-0.9754922609340754
-0.9402795969289371,-0.9905834026505632
-0.6686390460321573,-0.8648238883464984
-0.4271807785683529,-0.623365620882694
0.6141079998693034,0.0657965175035809
0.6090776192971408,0.1814952706633205
0.5235611495703768,0.0255534729262802
-0.0649933773726463,-0.0146895716510204
-0.241056697398337,-0.1253579442385974
-0.1102668025221097,-0.1706313693880608
-0.0800845190891341,-0.0851148996612967
-0.0800845190891341,-0.0800845190891341
0.0456749952149306,-0.0549326162283212
0.0507053757870932,-0.13038832481076
0.261981359817922,0.4028320158384745
0.5638041941476775,0.4430750604157752
0.6493206638744415,0.236829456957109
0.1462826066581824,0.0909484203643939
-0.1857225111045485,-0.3014212642642881
-0.2963908836921256,-0.4724542037178162
-0.3567554505580766,-0.487545345434304
-0.4523326814291659,-0.5328187705837674
-0.6032440985940436,-0.5881529568775559
-0.6988213294651329,-0.7617010866171653
-0.794398560336222,-0.9352492163567746
-0.784337799191897,-0.9402795969289371
-0.5479099123002551,-0.6686390460321573
-0.4623934425734911,-0.4271807785683529
0.3022244043952227,0.6141079998693034
0.6442902833022789,0.6090776192971408
0.4128927769827997,0.5235611495703768
0.3273763072560357,-0.0649933773726463
0.5587738135755149,-0.241056697398337
0.040644614642768,-0.1102668025221097
0.3273763072560357,-0.0800845190891341
0.1714345095189954,-0.0800845190891341
-0.1052364219499471,0.0456749952149306
0.2116775540962961,0.0507053757870932
0.372649732405499,0.261981359817922
0.4330142992714501,0.5638041941476775
0.0507053757870932,0.6493206638744415
0.0255534729262802,0.1462826066581824
-0.3466946894137515,-0.1857225111045485
-0.4976061065786292,-0.2963908836921256
-0.3919681145632148,-0.3567554505580766
-0.5378491511559299,-0.4523326814291659
-0.7239732323259458,-0.6032440985940436
-0.8069745117666286,-0.6988213294651329
-0.8899757912073113,-0.794398560336222
-0.9100973134959616,-0.784337799191897
-0.8597935077743357,-0.5479099123002551
-0.7088820906094581,-0.4623934425734911
-0.4473023008570033,0.3022244043952227
-0.3014212642642881,0.6442902833022789
-0.3718465922745644,0.4128927769827997
-0.3215427865529385,0.3273763072560357
-0.376876972846727,0.5587738135755149
-0.3969984951353774,0.040644614642768
-0.3114820254086133,0.3273763072560357
-0.4674238231456536,0.1714345095189954
-0.4623934425734911,-0.1052364219499471
-0.2360263168261744,0.2116775540962961
-0.2460870779704996,0.372649732405499
-0.1203275636664348,0.4330142992714501
-0.1907528916767111,0.0507053757870932
-0.0901452802334593,0.0255534729262802
-0.5579706734445803,-0.3466946894137515
-0.6183352403105314,-0.4976061065786292
-0.4774845842899788,-0.3919681145632148
-0.3366339282694263,-0.5378491511559299
-0.5680314345889055,-0.7239732323259458
-0.5655162443028242,-0.8069745117666286
-0.5630010540167429,-0.8899757912073113
-0.7994289409083847,-0.9100973134959616
-0.8195504631970351,-0.8597935077743357
-0.8094897020527099,-0.7088820906094581
-0.7038517100372954,-0.4473023008570033
-0.5076668677229544,-0.3014212642642881
-0.5378491511559299,-0.3718465922745644
-0.5680314345889055,-0.3215427865529385
-0.4271807785683529,-0.376876972846727
-0.4422719202848407,-0.3969984951353774
-0.4120896368518651,-0.3114820254086133
-0.5680314345889055,-0.4674238231456536
-0.4322111591405155,-0.4623934425734911
-0.2209351751096867,-0.2360263168261744
-0.2008136528210363,-0.2460870779704996
0.0054319506376298,-0.1203275636664348
0.1714345095189954,-0.1907528916767111
0.1664041289468328,-0.0901452802334593
-0.3014212642642881,-0.5579706734445803
-0.1404490859550852,-0.6183352403105314
0.0859180397922313,-0.4774845842899788
-0.2008136528210363,-0.3366339282694263
-0.734033993470271,-0.5680314345889055
-0.8069745117666286,-0.5655162443028242
-0.8799150300629861,-0.5630010540167429
-0.8799150300629861,-0.7994289409083847
-0.8044593214805472,-0.8195504631970351
-0.2812997419756378,-0.8094897020527099
0.6845333278795797,-0.7038517100372954
1.2730878548226028,-0.5076668677229544
1.861642381765626,-0.5378491511559299
1.3284220411163914,-0.5680314345889055
1.7560043897502116,-0.4271807785683529
1.0064776844979857,-0.4422719202848407
0.925991595343384,-0.4120896368518651
1.1926017656680012,-0.5680314345889055
1.454181555420456,-0.4322111591405155
2.143343693806731,-0.2209351751096867
3.164510949955737,-0.2008136528210363
3.7228831934657847,0.0054319506376298
3.873794610630663,0.1714345095189954
1.871703142909951,0.1664041289468328
0.7348371336012056,-0.3014212642642881
0.0859180397922313,-0.1404490859550852
-0.0700237579448089,0.0859180397922313
-0.3064516448364507,-0.2008136528210363
-0.3969984951353774,-0.734033993470271
-0.2435718876844183,-0.8069745117666286
-0.0901452802334593,-0.8799150300629861
-0.0297807133675082,-0.8799150300629861
0.1362218455138572,-0.8044593214805472
1.021568826214473,-0.2812997419756378
3.4311211202803547,0.6845333278795797
3.783247760331736,1.2730878548226028
3.340574269981428,1.861642381765626
3.878824991202825,1.3284220411163914
4.0397971695120285,1.7560043897502116
2.359650058409722,1.0064776844979857
2.2439513052499827,0.925991595343384
1.3988473691266676,1.1926017656680012
1.4239992719874806,1.454181555420456
1.750974009178049,2.143343693806731
1.6352752560183093,3.164510949955737
1.4491511748482937,3.7228831934657847
1.197632146240164,3.873794610630663
0.7197459918847178,1.871703142909951
0.3776801129776616,0.7348371336012056
0.0356142340706054,0.0859180397922313
-0.0499022356561586,-0.0700237579448089
-0.155540227671573,-0.3064516448364507
0.040644614642768,-0.3969984951353774
0.0104623312097924,-0.2435718876844183
-0.019719952223183,-0.0901452802334593
-0.1454794665272478,-0.0297807133675082
0.2167079346684587,0.1362218455138572
0.4179231575549623,1.021568826214473
1.8063081954718372,3.4311211202803547
3.365726172842241,3.783247760331736
3.068933719084648,3.340574269981428
2.4099538641313485,3.878824991202825
2.515591856146763,4.0397971695120285
0.8756877896217581,2.359650058409722
0.619138380441466,2.2439513052499827
0.5638041941476775,1.3988473691266676
0.5788953358641652,1.4239992719874806
1.2630270936782777,1.750974009178049
2.0024930377861785,1.6352752560183093
2.74195898189408,1.4491511748482937
2.80232354876003,1.197632146240164
