y_true,y_pred
0.9191732347273756,-0.0289848596223279
0.3600030765211401,-0.2477905737030287
-0.1019200976492282,-0.417972795765796
-0.1870112086806118,-0.478752160788213
-0.2721023197119955,-0.5395315258106298
-0.1262318436581949,-1.0743899380078985
-0.0532966056312947,-0.8798959699361645
-0.1505435896671617,-0.7340254938823639
0.3356913305121734,-0.0046731136133611
0.6517440286287413,0.6274322826197746
0.8219262506915086,0.578808790601841
1.0164202187632427,0.7003675206466748
0.9677967267453093,1.2109141868349766
1.1622906948170433,0.9191732347273756
1.8430195830681124,1.1622906948170433
1.9645783131129464,1.672837361005345
2.304942757238481,1.9645783131129464
2.2563192652205477,1.721460853023279
2.15907228118468,1.9645783131129464
1.9402665671039796,1.9159548210950128
2.3535662492564144,1.4540316469246444
1.697149107014312,1.381096408897744
1.2595376788529102,1.1379789488080765
0.578808790601841,0.7976145046825418
0.676055774637708,0.9191732347273756
0.676055774637708,0.3600030765211401
0.4572500605570072,-0.1019200976492282
-0.3085699387254456,-0.1870112086806118
-1.0743899380078985,-0.2721023197119955
-1.3418191441065328,-0.1262318436581949
-1.2931956520885994,-0.0532966056312947
-1.2931956520885994,-0.1505435896671617
-0.928519461954098,0.3356913305121734
-0.9528312079630648,0.6517440286287413
-0.6854020018644303,0.8219262506915086
0.2870678384942399,1.0164202187632427
0.676055774637708,0.9677967267453093
0.7003675206466748,1.1622906948170433
1.0407319647722093,1.8430195830681124
1.1136672027991097,1.9645783131129464
1.1136672027991097,2.304942757238481
1.381096408897744,2.2563192652205477
1.3324729168798104,2.15907228118468
1.599902122978445,1.9402665671039796
1.3081611708708438,2.3535662492564144
1.2595376788529102,1.697149107014312
0.7733027586735751,1.2595376788529102
0.7003675206466748,0.578808790601841
0.9191732347273756,0.676055774637708
0.4815618065659739,0.676055774637708
-0.0776083516402614,0.4572500605570072
-0.5152197798016631,-0.3085699387254456
-0.9528312079630648,-1.0743899380078985
-1.0987016840168653,-1.3418191441065328
-0.8069607319092642,-1.2931956520885994
0.1168856164314726,-1.2931956520885994
0.9191732347273756,-0.928519461954098
1.1379789488080765,-0.9528312079630648
0.8948614887184089,-0.6854020018644303
1.089355456790143,0.2870678384942399
0.8219262506915086,0.676055774637708
1.18660244082601,0.7003675206466748
1.3567846628887772,1.0407319647722093
1.283849424861877,1.1136672027991097
1.1136672027991097,1.1136672027991097
0.9677967267453093,1.381096408897744
0.8462379967004754,1.3324729168798104
0.7003675206466748,1.599902122978445
0.8705497427094421,1.3081611708708438
0.8948614887184089,1.2595376788529102
0.6517440286287413,0.7733027586735751
0.4086265685390737,0.7003675206466748
0.4086265685390737,0.9191732347273756
0.1898208544583728,0.4815618065659739
-0.1991670816850952,-0.0776083516402614
-0.4544404147792462,-0.5152197798016631
-0.7097137478733971,-0.9528312079630648
-0.5152197798016631,-1.0987016840168653
-0.5881550178285634,-0.8069607319092642
0.0439503784045723,0.1168856164314726
0.8948614887184089,0.9191732347273756
1.1622906948170433,1.1379789488080765
1.065043710781176,0.8948614887184089
1.3081611708708438,1.089355456790143
1.18660244082601,0.8219262506915086
1.2109141868349766,1.18660244082601
1.0164202187632427,1.3567846628887772
1.1622906948170433,1.283849424861877
1.4540316469246444,1.1136672027991097
1.283849424861877,0.9677967267453093
1.089355456790143,0.8462379967004754
1.1379789488080765,0.7003675206466748
1.5269668849515443,0.8705497427094421
1.381096408897744,0.8948614887184089
1.1379789488080765,0.6517440286287413
1.2595376788529102,0.4086265685390737
0.676055774637708,0.4086265685390737
0.578808790601841,0.1898208544583728
0.5544970445928743,-0.1991670816850952
0.1047297434269892,-0.4544404147792462
-0.3450375577388958,-0.7097137478733971
-0.3936610497568293,-0.5152197798016631
-0.0289848596223279,-0.5881550178285634
0.2384443464763063,0.0439503784045723
0.9434849807363423,0.8948614887184089
0.9434849807363423,1.1622906948170433
1.721460853023279,1.065043710781176
2.2320075192115807,1.3081611708708438
2.3535662492564144,1.18660244082601
2.08613704315778,1.2109141868349766
1.381096408897744,1.0164202187632427
1.7943960910501788,1.1622906948170433
1.6242138689874115,1.4540316469246444
1.7943960910501788,1.283849424861877
1.891643075086046,1.089355456790143
2.01320180513088,1.1379789488080765
1.6242138689874115,1.5269668849515443
1.891643075086046,1.381096408897744
1.4297199009156776,1.1379789488080765
0.8219262506915086,1.2595376788529102
0.578808790601841,0.676055774637708
0.5058735525749407,0.578808790601841
0.1411973624404393,0.5544970445928743
-0.0897642246447448,0.1047297434269892
-0.320725811729929,-0.3450375577388958
-0.5395315258106298,-0.3936610497568293
-0.4422845417747628,-0.0289848596223279
0.0925738704225058,0.2384443464763063
0.676055774637708,0.9434849807363423
0.8462379967004754,0.9434849807363423
1.4297199009156776,1.721460853023279
1.8430195830681124,2.2320075192115807
1.9159548210950128,2.3535662492564144
0.8705497427094421,2.08613704315778
0.8219262506915086,1.381096408897744
0.8462379967004754,1.7943960910501788
0.9191732347273756,1.6242138689874115
1.478343392933611,1.7943960910501788
1.6242138689874115,1.891643075086046
1.089355456790143,2.01320180513088
0.7246792666556415,1.6242138689874115
0.7246792666556415,1.891643075086046
0.1898208544583728,1.4297199009156776
0.0439503784045723,0.8219262506915086
0.3113795845032067,0.578808790601841
-0.0289848596223279,0.5058735525749407
-0.223478827694062,0.1411973624404393
-0.6003108908330468,-0.0897642246447448
-0.9771429539720314,-0.320725811729929
-0.0289848596223279,-0.5395315258106298
0.2384443464763063,-0.4422845417747628
0.2627560924852731,0.0925738704225058
1.4540316469246444,0.676055774637708
1.089355456790143,0.8462379967004754
1.1622906948170433,1.4297199009156776
1.9402665671039796,1.8430195830681124
1.575590376969478,1.9159548210950128
1.478343392933611,0.8705497427094421
1.065043710781176,0.8219262506915086
0.9434849807363423,0.8462379967004754
1.065043710781176,0.9191732347273756
2.3535662492564144,1.478343392933611
2.377877995265381,1.6242138689874115
2.183384027193647,1.089355456790143
2.15907228118468,0.7246792666556415
2.2076957732026137,0.7246792666556415
0.6517440286287413,0.1898208544583728
0.3356913305121734,0.0439503784045723
0.7246792666556415,0.3113795845032067
0.7003675206466748,-0.0289848596223279
0.5544970445928743,-0.223478827694062
0.4694059335614906,-0.6003108908330468
0.3843148225301069,-0.9771429539720314
-0.1748553356761285,-0.0289848596223279
-0.7097137478733971,0.2384443464763063
-0.3936610497568293,0.2627560924852731
0.676055774637708,1.4540316469246444
1.0407319647722093,1.089355456790143
1.3567846628887772,1.1622906948170433
1.3081611708708438,1.9402665671039796
1.891643075086046,1.575590376969478
1.9402665671039796,1.478343392933611
2.7425541853998823,1.065043710781176
2.01320180513088,0.9434849807363423
1.672837361005345,1.065043710781176
1.9402665671039796,2.3535662492564144
2.01320180513088,2.377877995265381
2.304942757238481,2.183384027193647
1.6242138689874115,2.15907228118468
1.672837361005345,2.2076957732026137
1.18660244082601,0.6517440286287413
1.2595376788529102,0.3356913305121734
1.599902122978445,0.7246792666556415
1.599902122978445,0.7003675206466748
0.7003675206466748,0.5544970445928743
0.5423411715883909,0.4694059335614906
0.3843148225301069,0.3843148225301069
0.5058735525749407,-0.1748553356761285
0.1655091084494061,-0.7097137478733971
0.4572500605570072,-0.3936610497568293
1.381096408897744,0.676055774637708
0.7489910126646083,1.0407319647722093
0.3113795845032067,1.3567846628887772
-0.0776083516402614,1.3081611708708438
-0.2477905737030287,1.891643075086046
-0.0289848596223279,1.9402665671039796
-0.3450375577388958,2.7425541853998823
-0.4665962877837296,2.01320180513088
0.3113795845032067,1.672837361005345
0.5301852985839075,1.9402665671039796
0.7976145046825418,2.01320180513088
1.478343392933611,2.304942757238481
1.6485256149963785,1.6242138689874115
1.4054081549067108,1.672837361005345
0.7489910126646083,1.18660244082601
1.1136672027991097,1.2595376788529102
0.8219262506915086,1.599902122978445
0.2627560924852731,1.599902122978445
0.0196386323956055,0.7003675206466748
-0.2356347006985454,0.5423411715883909
-0.4909080337926963,0.3843148225301069
-0.4909080337926963,0.5058735525749407
-0.223478827694062,0.1655091084494061
-0.1019200976492282,0.4572500605570072
1.697149107014312,1.381096408897744
2.4265014872833146,0.7489910126646083
2.110448789166747,0.3113795845032067
2.6453072013640155,-0.0776083516402614
1.9159548210950128,-0.2477905737030287
1.8673313290770792,-0.0289848596223279
1.891643075086046,-0.3450375577388958
2.01320180513088,-0.4665962877837296
2.01320180513088,0.3113795845032067
2.280631011229514,0.5301852985839075
4.201258945937888,0.7976145046825418
3.0586068835164504,1.478343392933611
1.988890059121913,1.6485256149963785
1.770084345041212,1.4054081549067108
1.3081611708708438,0.7489910126646083
1.065043710781176,1.1136672027991097
1.0407319647722093,0.8219262506915086
0.7733027586735751,0.2627560924852731
0.1411973624404393,0.0196386323956055
-0.1262318436581949,-0.2356347006985454
-0.3936610497568293,-0.4909080337926963
-0.2964140657209623,-0.4909080337926963
0.1655091084494061,-0.223478827694062
0.992108472754276,-0.1019200976492282
1.6485256149963785,1.697149107014312
1.8430195830681124,2.4265014872833146
3.301724343606118,2.110448789166747
2.3535662492564144,2.6453072013640155
2.718242439390916,1.9159548210950128
3.2774125975971518,1.8673313290770792
3.423283073650952,1.891643075086046
3.496218311677852,2.01320180513088
3.034295137507484,2.01320180513088
3.423283073650952,2.280631011229514
2.815489423426783,4.201258945937888
2.839801169435749,3.0586068835164504
2.0618252971488134,1.988890059121913
1.283849424861877,1.770084345041212
0.1168856164314726,1.3081611708708438
0.1168856164314726,1.065043710781176
0.6031205366108078,1.0407319647722093
0.676055774637708,0.7733027586735751
0.2384443464763063,0.1411973624404393
-0.1991670816850952,-0.1262318436581949
-0.6367785098464969,-0.3936610497568293
-1.1473251760347989,-0.2964140657209623
-1.025766445989965,0.1655091084494061
-0.2477905737030287,0.992108472754276
0.7003675206466748,1.6485256149963785
1.283849424861877,1.8430195830681124
0.7003675206466748,3.301724343606118
0.6031205366108078,2.3535662492564144
0.4329383145480404,2.718242439390916
0.2627560924852731,3.2774125975971518
0.7003675206466748,3.423283073650952
0.3600030765211401,3.496218311677852
0.2627560924852731,3.034295137507484
0.3113795845032067,3.423283073650952
0.7489910126646083,2.815489423426783
0.8705497427094421,2.839801169435749
1.0164202187632427,2.0618252971488134
1.0164202187632427,1.283849424861877
-0.1019200976492282,0.1168856164314726
-0.0532966056312947,0.1168856164314726
0.3113795845032067,0.6031205366108078
-0.6124667638375301,0.676055774637708
-0.9042077159451312,0.2384443464763063
-1.1716369220437657,-0.1991670816850952
-1.4390661281424,-0.6367785098464969
-1.317507398097566,-1.1473251760347989
-0.1505435896671617,-1.025766445989965
0.1168856164314726,-0.2477905737030287
1.5269668849515443,0.7003675206466748
1.697149107014312,1.283849424861877
2.2076957732026137,0.7003675206466748
1.721460853023279,0.6031205366108078
1.2595376788529102,0.4329383145480404
1.2352259328439434,0.2627560924852731
1.3324729168798104,0.7003675206466748
0.992108472754276,0.3600030765211401
1.6485256149963785,0.2627560924852731
2.5480602173281484,0.3113795845032067
2.693930693381949,0.7489910126646083
2.01320180513088,0.8705497427094421
1.599902122978445,1.0164202187632427
1.2352259328439434,1.0164202187632427
0.7976145046825418,-0.1019200976492282
0.5058735525749407,-0.0532966056312947
0.4815618065659739,0.3113795845032067
0.2627560924852731,-0.6124667638375301
-0.1262318436581949,-0.9042077159451312
-0.0411407326268113,-1.1716369220437657
0.0439503784045723,-1.4390661281424
0.4329383145480404,-1.317507398097566
0.5301852985839075,-0.1505435896671617
0.9434849807363423,0.1168856164314726
1.8187078370591456,1.5269668849515443
1.9402665671039796,1.697149107014312
1.8430195830681124,2.2076957732026137
2.0375135511398463,1.721460853023279
2.183384027193647,1.2595376788529102
2.402189741274348,1.2352259328439434
1.0407319647722093,1.3324729168798104
0.9677967267453093,0.992108472754276
-0.0046731136133611,1.6485256149963785
0.8705497427094421,2.5480602173281484
3.009983391498517,2.693930693381949
2.304942757238481,2.01320180513088
3.520530057686819,1.599902122978445
3.496218311677852,1.2352259328439434
3.180165613561284,0.7976145046825418
2.6209954553550485,0.5058735525749407
3.009983391498517,0.4815618065659739
2.839801169435749,0.2627560924852731
2.402189741274348,-0.1262318436581949
1.5269668849515443,-0.0411407326268113
0.6517440286287413,0.0439503784045723
1.089355456790143,0.4329383145480404
2.0375135511398463,0.5301852985839075
2.280631011229514,0.9434849807363423
2.3535662492564144,1.8187078370591456
2.6453072013640155,1.9402665671039796
2.864112915444716,1.8430195830681124
3.5691535497047524,2.0375135511398463
2.5480602173281484,2.183384027193647
2.2563192652205477,2.402189741274348
2.110448789166747,1.0407319647722093
0.8219262506915086,0.9677967267453093
0.6517440286287413,-0.0046731136133611
0.9434849807363423,0.8705497427094421
1.18660244082601,3.009983391498517
1.6485256149963785,2.304942757238481
1.8430195830681124,3.520530057686819
3.034295137507484,3.496218311677852
2.815489423426783,3.180165613561284
2.3535662492564144,2.6209954553550485
2.3292545032474474,3.009983391498517
1.988890059121913,2.839801169435749
1.2352259328439434,2.402189741274348
1.1015113297946264,1.5269668849515443
0.9677967267453093,0.6517440286287413
-0.6124667638375301,1.089355456790143
-0.6367785098464969,2.0375135511398463
-0.5395315258106298,2.280631011229514
-0.0289848596223279,2.3535662492564144
0.5301852985839075,2.6453072013640155
1.5269668849515443,2.864112915444716
1.9159548210950128,3.5691535497047524
2.596683709346082,2.5480602173281484
2.2320075192115807,2.2563192652205477
1.8430195830681124,2.110448789166747
1.697149107014312,0.8219262506915086
1.9645783131129464,0.6517440286287413
0.6031205366108078,0.9434849807363423
0.7489910126646083,1.18660244082601
1.0164202187632427,1.6485256149963785
1.4054081549067108,1.8430195830681124
0.578808790601841,3.034295137507484
0.1168856164314726,2.815489423426783
0.8462379967004754,2.3535662492564144
0.1411973624404393,2.3292545032474474
0.5301852985839075,1.988890059121913
0.8948614887184089,1.2352259328439434
-0.1748553356761285,1.1015113297946264
-1.2445721600706658,0.9677967267453093
-1.4390661281424,-0.6124667638375301
-0.7826489859002974,-0.6367785098464969
0.1168856164314726,-0.5395315258106298
1.697149107014312,-0.0289848596223279
2.523748471319182,0.5301852985839075
2.0375135511398463,1.5269668849515443
1.2595376788529102,1.9159548210950128
0.9434849807363423,2.596683709346082
0.676055774637708,2.2320075192115807
0.931329107731859,1.8430195830681124
1.18660244082601,1.697149107014312
1.770084345041212,1.9645783131129464
1.551278630960511,0.6031205366108078
1.9645783131129464,0.7489910126646083
1.697149107014312,1.0164202187632427
1.283849424861877,1.4054081549067108
0.1898208544583728,0.578808790601841
-0.5881550178285634,0.1168856164314726
-1.0014546999809983,0.8462379967004754
-1.025766445989965,0.1411973624404393
-1.3418191441065328,0.5301852985839075
-1.7064953342410345,0.8948614887184089
-1.828054064285868,-0.1748553356761285
-1.9496127943307016,-1.2445721600706658
-1.925301048321735,-1.4390661281424
-1.5606248581872335,-0.7826489859002974
-0.9528312079630648,0.1168856164314726
0.3843148225301069,1.697149107014312
1.4054081549067108,2.523748471319182
1.1622906948170433,2.0375135511398463
2.15907228118468,1.2595376788529102
0.6517440286287413,0.9434849807363423
0.3600030765211401,0.676055774637708
0.578808790601841,0.931329107731859
0.1898208544583728,1.18660244082601
0.5301852985839075,1.770084345041212
0.4572500605570072,1.551278630960511
0.8462379967004754,1.9645783131129464
1.0407319647722093,1.697149107014312
0.8219262506915086,1.283849424861877
0.1655091084494061,0.1898208544583728
-0.2964140657209623,-0.5881550178285634
-0.7826489859002974,-1.0014546999809983
-1.0743899380078985,-1.025766445989965
-1.220260414061699,-1.3418191441065328
-1.6821835882320677,-1.7064953342410345
-1.8037423182769008,-1.828054064285868
-1.925301048321735,-1.9496127943307016
-1.9982362863486356,-1.925301048321735
-1.5606248581872335,-1.5606248581872335
-0.6854020018644303,-0.9528312079630648
0.8948614887184089,0.3843148225301069
1.551278630960511,1.4054081549067108
1.065043710781176,1.1622906948170433
0.8462379967004754,2.15907228118468
0.7489910126646083,0.6517440286287413
0.5544970445928743,0.3600030765211401
0.7246792666556415,0.578808790601841
0.7976145046825418,0.1898208544583728
0.8219262506915086,0.5301852985839075
0.6517440286287413,0.4572500605570072
1.891643075086046,0.8462379967004754
2.08613704315778,1.0407319647722093
1.697149107014312,0.8219262506915086
1.2595376788529102,0.1655091084494061
0.3600030765211401,-0.2964140657209623
-0.223478827694062,-0.7826489859002974
-0.2964140657209623,-1.0743899380078985
-0.3936610497568293,-1.220260414061699
-0.6124667638375301,-1.6821835882320677
-1.1716369220437657,-1.8037423182769008
-1.730807080250001,-1.925301048321735
-1.7794305722679344,-1.9982362863486356
-0.928519461954098,-1.5606248581872335
-0.1991670816850952,-0.6854020018644303
2.0618252971488134,0.8948614887184089
2.5480602173281484,1.551278630960511
2.08613704315778,1.065043710781176
0.6274322826197746,0.8462379967004754
0.1168856164314726,0.7489910126646083
0.3843148225301069,0.5544970445928743
0.6517440286287413,0.7246792666556415
0.6274322826197746,0.7976145046825418
0.9677967267453093,0.8219262506915086
1.0407319647722093,0.6517440286287413
1.721460853023279,1.891643075086046
2.3292545032474474,2.08613704315778
2.4994367253102148,1.697149107014312
1.672837361005345,1.2595376788529102
0.7003675206466748,0.3600030765211401
0.3843148225301069,-0.223478827694062
0.2870678384942399,-0.2964140657209623
-0.0532966056312947,-0.3936610497568293
-0.5395315258106298,-0.6124667638375301
-0.8555842239271977,-1.1716369220437657
-1.1716369220437657,-1.730807080250001
-1.220260414061699,-1.7794305722679344
-0.4909080337926963,-0.928519461954098
-0.1748553356761285,-0.1991670816850952
1.6485256149963785,2.0618252971488134
2.596683709346082,2.5480602173281484
2.0618252971488134,2.08613704315778
1.8673313290770792,0.6274322826197746
2.2320075192115807,0.1168856164314726
1.1622906948170433,0.3843148225301069
1.8187078370591456,0.6517440286287413
1.6485256149963785,0.6274322826197746
0.9434849807363423,0.9677967267453093
1.575590376969478,1.0407319647722093
2.2076957732026137,1.721460853023279
2.402189741274348,2.3292545032474474
1.3567846628887772,2.4994367253102148
1.3081611708708438,1.672837361005345
0.2627560924852731,0.7003675206466748
-0.1991670816850952,0.3843148225301069
0.1411973624404393,0.2870678384942399
-0.3450375577388958,-0.0532966056312947
-0.9528312079630648,-0.5395315258106298
-1.2688839060796326,-0.8555842239271977
-1.5849366041962003,-1.1716369220437657
-1.6578718422231007,-1.220260414061699
-1.5120013661693,-0.4909080337926963
-1.0014546999809983,-0.1748553356761285
-0.1748553356761285,1.6485256149963785
0.2627560924852731,2.596683709346082
0.0439503784045723,2.0618252971488134
-0.0776083516402614,1.8673313290770792
0.068262124413539,2.2320075192115807
-0.0776083516402614,1.1622906948170433
0.068262124413539,1.8187078370591456
-0.2721023197119955,1.6485256149963785
-0.2964140657209623,0.9434849807363423
0.3843148225301069,1.575590376969478
0.4572500605570072,2.2076957732026137
0.8462379967004754,2.402189741274348
0.6274322826197746,1.3567846628887772
0.992108472754276,1.3081611708708438
-0.3936610497568293,0.2627560924852731
-0.6367785098464969,-0.1991670816850952
-0.1748553356761285,0.1411973624404393
0.2384443464763063,-0.3450375577388958
-0.417972795765796,-0.9528312079630648
-0.4058169227613127,-1.2688839060796326
-0.3936610497568293,-1.5849366041962003
-1.1959486680527325,-1.6578718422231007
-1.3418191441065328,-1.5120013661693
-1.220260414061699,-1.0014546999809983
-0.9042077159451312,-0.1748553356761285
-0.3450375577388958,0.2627560924852731
-0.417972795765796,0.0439503784045723
-0.5395315258106298,-0.0776083516402614
-0.1748553356761285,0.068262124413539
-0.1019200976492282,-0.0776083516402614
-0.1019200976492282,0.068262124413539
-0.5638432718195966,-0.2721023197119955
-0.1019200976492282,-0.2964140657209623
0.4572500605570072,0.3843148225301069
0.578808790601841,0.4572500605570072
0.992108472754276,0.8462379967004754
1.551278630960511,0.6274322826197746
1.575590376969478,0.992108472754276
0.5058735525749407,-0.3936610497568293
0.7489910126646083,-0.6367785098464969
1.1136672027991097,-0.1748553356761285
0.6517440286287413,0.2384443464763063
-0.928519461954098,-0.417972795765796
-1.220260414061699,-0.4058169227613127
-1.5120013661693,-0.3936610497568293
-1.5120013661693,-1.1959486680527325
-1.1959486680527325,-1.3418191441065328
0.2384443464763063,-1.220260414061699
2.402189741274348,-0.9042077159451312
3.435438946655435,-0.3450375577388958
4.468688152036522,-0.417972795765796
3.81227100979442,-0.5395315258106298
3.9338297398392537,-0.1748553356761285
1.988890059121913,-0.1019200976492282
2.304942757238481,-0.1019200976492282
2.791177677417816,-0.5638432718195966
2.5480602173281484,-0.1019200976492282
3.1315421215433505,0.4572500605570072
4.152635453919954,0.578808790601841
4.517311644054455,0.992108472754276
4.444376406027556,1.551278630960511
3.301724343606118,1.575590376969478
2.6453072013640155,0.5058735525749407
1.5026551389425775,0.7489910126646083
1.1379789488080765,1.1136672027991097
0.578808790601841,0.6517440286287413
0.2384443464763063,-0.928519461954098
0.3113795845032067,-1.220260414061699
0.3843148225301069,-1.5120013661693
0.3600030765211401,-1.5120013661693
0.5544970445928743,-1.1959486680527325
1.2109141868349766,0.2384443464763063
2.134760535175713,2.402189741274348
2.402189741274348,3.435438946655435
2.3535662492564144,4.468688152036522
2.888424661453683,3.81227100979442
3.107230375534384,3.9338297398392537
1.988890059121913,1.988890059121913
1.9402665671039796,2.304942757238481
1.2595376788529102,2.791177677417816
1.5269668849515443,2.5480602173281484
1.599902122978445,3.1315421215433505
1.7943960910501788,4.152635453919954
2.15907228118468,4.517311644054455
2.110448789166747,4.444376406027556
1.770084345041212,3.301724343606118
1.2352259328439434,2.6453072013640155
0.9191732347273756,1.5026551389425775
0.8219262506915086,1.1379789488080765
0.5544970445928743,0.578808790601841
0.7489910126646083,0.2384443464763063
0.6395881556242579,0.3113795845032067
0.5301852985839075,0.3843148225301069
0.3843148225301069,0.3600030765211401
0.6274322826197746,0.5544970445928743
0.8948614887184089,1.2109141868349766
1.8187078370591456,2.134760535175713
3.034295137507484,2.402189741274348
3.180165613561284,2.3535662492564144
2.572371963337115,2.888424661453683
2.5480602173281484,3.107230375534384
0.9677967267453093,1.988890059121913
0.8219262506915086,1.9402665671039796
0.676055774637708,1.2595376788529102
0.6031205366108078,1.5269668849515443
1.4297199009156776,1.599902122978445
1.7457725990322457,1.7943960910501788
2.280631011229514,2.15907228118468
2.3292545032474474,2.110448789166747
2.7425541853998823,1.770084345041212
2.280631011229514,1.2352259328439434
1.6485256149963785,0.9191732347273756
1.381096408897744,0.8219262506915086
1.3081611708708438,0.5544970445928743
0.7003675206466748,0.7489910126646083
0.3113795845032067,0.6395881556242579
-0.0776083516402614,0.5301852985839075
0.1411973624404393,0.3843148225301069
0.7489910126646083,0.6274322826197746
0.8462379967004754,0.8948614887184089
4.274194183964788,1.8187078370591456
5.100793548269658,3.034295137507484
5.416846246386226,3.180165613561284
5.68427545248486,2.572371963337115
3.301724343606118,2.5480602173281484
