DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-01-01 10:00:00,-0.6208808064229125,-0.5960454528000937,-0.7262248128157661,-0.7192792313799948,-0.23829180292194083,0.1712361674627395,-0.26699413176582226,-1.3896133807487407,-0.10241502989848039,-1.5173897366164786,0.4744150392829666,-1.2768162909703786,10,5,1,2005,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7590527949919303,-0.4827904309827257,-0.13724792761679316,-0.35299660039318587,-0.603791625892239,-0.953692896364183,-0.752905119091829,-0.6054880583269096,-0.6054730662721095,-0.9132284678805045,-0.45664048850054934,-0.344949751331943,0.06800963167882623,-0.12345337086458902,-0.342830600686219,-0.4991343697602292,-0.2667948241883147,0.34613475056876064,-0.07949261634712544,-0.1739927053226849,-0.6905905877611678,-0.8670779191172386,-0.46528700964316533,-0.6903677363170589,-0.7221939870728935,-1.1741435483568154,-0.9591825586261526,-0.9215134317149699,-0.9300916169759766,-1.0767425547986749,-1.3940828143197255,-1.2642073656833266,-0.3724476428705529,-0.8493466762121988,-0.1866602255702875,-0.678060242650164,-0.2896041312717017,-0.9567392418584222,-0.3138816308989062,-1.0062501286252539,-0.08221268005748533,-0.9161287702903504,-0.15349884142202402,-1.6211066265176661
2005-01-01 11:00:00,-0.27555560193901396,-0.42204065128447493,-0.6325579009044094,-0.5921761991233234,-0.06845593285224888,0.04627685188255497,0.07072869457491031,-1.3201280390521482,-0.03388495995248773,-1.2798269723682063,-0.02523618307503538,-1.3039240967292958,11,5,1,2005,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.620925074344072,-0.6899824056760452,-0.48259973964027475,-0.35014697198016,-0.603791625892239,-0.7262156498091799,-0.953620430761346,-0.7125352389649067,-0.7393250690267857,-0.9935321097922633,-0.23827989287691068,-0.34009730816617895,-0.2814223111028741,-0.12095094995797265,-0.342830600686219,-0.2669337059148594,-0.3301314048970414,-0.07628766392291193,-0.07840355469018476,-0.1739927053226849,-0.649107289559174,-0.7462779167339155,-0.4564455816464909,-0.6897862770639832,-0.6989285761233298,-1.1770215875221097,-0.9429531392543293,-0.8876856178634652,-0.9172405227432118,-1.0814988571652093,-1.3679384081585972,-1.2668039476130954,-0.33252692947734985,-0.6788042163078062,-0.181110030521924,-0.6751337609764761,-0.2737763795268556,-0.9568604111138582,-0.2860085378724898,-0.8388642328999287,-0.06603724765823342,-0.9082799003648677,-0.13822154660776434,-1.6131726002179454
2005-01-01 12:00:00,0.13883464344166427,-0.028240311012285146,-0.36493815258624746,-0.24451202265654576,0.10623239064800567,-0.21926169372533716,0.32402081433045976,-1.0653484528313095,0.28918536979290627,-1.0762017458696878,-0.3157310797948039,-1.2879058478717538,12,5,1,2005,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.275605772724426,-0.7590463972404852,-0.41352937723557837,-0.3472973435671341,-0.603791625892239,-0.6325485482865315,-0.953620430761346,-0.6456307510661584,-0.7928658701286562,-1.0604518113853956,-0.06844387405852503,-0.4565559441445159,-0.32995452537811026,-0.11844852905135626,-0.342830600686219,0.0708127142238604,-0.49902895345364584,-0.22413550899499732,-0.07731449303324377,-0.1739927053226849,-0.5384851610205246,-0.3499465928560408,-0.3989341976300295,-0.6296838514918365,-0.6462912146908026,-1.1293746426509006,-0.8861501714529476,-0.6886037353618741,-0.8658361458121522,-1.0645385506290683,-1.317586218514943,-1.249654182077557,-0.2508709248094347,-0.4544316047176017,-0.15770584355162814,-0.6456997983301536,-0.2479358543955956,-0.9386179697576418,-0.1824799066315152,-0.4341430922006682,-0.022652343342097116,-0.8484772801246095,-0.10726279574077098,-1.5609710382576016
2005-01-01 13:00:00,0.0697696025448848,0.2098715226406668,-0.23112827842716646,-0.09871736800918737,0.6933792557460835,-0.3598409237530448,0.7883897005489671,-1.0885102333968402,0.5119080971173824,-0.9743891326204283,-0.45516863022029275,-1.2827307213177788,13,5,1,2005,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.1387773892191491,-0.6209184141116054,-0.48259973964027475,-0.3444477151541082,-0.603791625892239,-0.36492825822182207,-0.7261430775358935,-0.7526779317041555,-0.1771466574571452,-0.9801481694736368,0.1062446024403859,-0.23819600168513413,-0.3445141896606811,-0.11594610814473989,-0.342830600686219,0.32412252932790026,-0.2667948241883147,-0.26637775044416456,-0.07622543137630278,-0.1739927053226849,-0.42786303248187474,-0.19576693654130845,-0.3499274253056062,-0.5983252435717024,-0.5985491783387693,-1.1043271512974784,-0.7806589455360965,-0.48503048722709197,-0.8722616929285348,-1.0856900415297845,-1.2633607835140843,-1.2092318079830864,-0.056711091487947556,0.1566871061161762,-0.07368004019794504,-0.39300510080781775,-0.18844128538222324,-0.7741979233611804,0.01661361498574374,0.19606792674249762,0.07071441232092962,-0.6096834120469478,-0.047554708777101176,-1.3645378033994426
2005-01-01 14:00:00,0.20789968433844405,0.06334116346961945,-0.16422334134762598,-0.02395087844643948,0.5720679199820178,-0.44184547460254087,0.9150357604267417,-1.0798245656847663,0.4237980071868204,-0.8160139564549136,-0.7630932207432477,-1.3389178096180794,14,5,1,2005,1,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.06971352889522013,-0.2755984562894061,-0.6898108268543636,0.27748368598879636,-0.603791625892239,-0.23111811318946734,-0.6324759320901189,-0.9533913954004002,-0.35115426103822445,-1.1139875726599013,0.6933919817839477,-0.0683604908833928,-0.33966096823315745,0.29670309935629646,-0.342830600686219,0.7885238570186399,0.07100027292489419,-0.32974111261791544,0.40971387995073444,-0.1739927053226849,-0.24810207360656894,-0.1491289596816159,-0.35809522069301025,-0.6185234025996837,-0.5410164918257485,-1.064208978629431,-0.6210696550465007,-0.45945592743580155,-0.8497722780211961,-1.0245274638872872,-1.19461067842371,-1.1845596278668211,0.11385922937391975,0.2687031451463221,-0.04500057438261606,-0.3040466218775851,-0.13590003122052716,-0.6913208186015584,0.25154397049410965,0.4861123831438289,0.12536812295294544,-0.4067984307300279,0.019994106212934563,-1.1727275031442865
2005-01-01 15:00:00,0.0697696025448848,-0.08318919570142791,-0.29803321550670697,-0.16600720861566048,0.2906256210093855,-0.289551308739191,0.7883897005489671,-1.1551003525227412,0.2573678373179811,-0.6350137551228969,-0.9722495463814811,-1.3413821555961625,15,5,1,2005,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.20784124954307834,0.13878549309723298,-0.7588811892590599,0.41569066402055305,-0.603791625892239,-0.16421304067328996,-0.364855516530763,-0.9533913954004002,-0.33776906076275687,-1.1541393936157809,0.5720805397708151,0.10632746308411259,-0.45613828249372423,0.18261773022365702,-0.342830600686219,0.9151787645706598,0.32434659575980085,-0.4987100784145845,0.37802218573375374,-0.1739927053226849,-0.08216888079859469,-0.39361988809759113,-0.3989341976300293,-0.7304760687413943,-0.4932744554737149,-1.05542429834141,-0.48852939684327706,-0.6737276710394589,-0.8449531176839092,-1.0146381376915323,-1.1326387527084432,-1.2024985023758776,0.25358172625013026,0.0028307782391471838,-0.033679732613407246,-0.28557203780777785,-0.09949046751471959,-0.6775830904133534,0.4944380668671658,0.16537124222797436,0.16977426284145827,-0.28900662666934773,0.07970219317660482,-1.0656773890489222
2005-01-01 16:00:00,0.0007045616481050193,-0.005344942391808995,-0.32479519033852317,-0.2071287778751718,0.3585599690372623,-0.24269156539662176,0.6195282873786008,-1.1493099073813586,0.26715784731026576,-0.6010762173731438,-0.9548198525782947,-1.3058955735117623,16,5,1,2005,1,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.06971352889522013,0.06972150153279337,-0.6207404644496674,-0.13713724810647346,-0.603791625892239,-0.2980231857056447,-0.23104530875108506,-0.7259161365446563,-0.6054730662721095,-1.2344430355275398,0.2906379943003475,0.6934730861415612,-0.23774331825516154,0.06853236109101754,-0.342830600686219,0.7885238570186399,0.788814854290463,-0.26637775044416456,0.3463304915167731,-0.1739927053226849,0.042281013807386275,-0.7840497250823099,-0.3825986068552218,-0.711304854814796,-0.45042774420217596,-1.0604486419525276,-0.4073822999841606,-0.8414518185510079,-0.8112189953229013,-0.987252251366578,-1.066793581635972,-1.2545055830553735,0.36517826596294767,-0.23148055671683146,-0.003490821228850423,-0.24482757645111905,-0.05918704749197353,-0.6611605736043928,0.6616766250256634,-0.35476226849149084,0.19937835610046709,-0.2351187821230015,0.12895597610511958,-1.0193802994452894
2005-01-01 17:00:00,0.6222899297191224,0.8143092542212371,0.2639682559614331,0.4209097344519105,1.3144932948580996,-0.6839541485391484,1.1683278801822912,-0.7410835249138783,0.991618586739331,-0.8160139564549136,-0.5423170992362233,-1.2191505950832286,17,5,1,2005,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0006496685712908725,0.2078494846616729,-0.27538865242618576,-0.4826546931858649,-0.603791625892239,-0.3247852147121157,-0.1641402048612461,-0.6322498534864087,-0.7125546684758505,-1.2076751548902869,0.3585724018277017,0.5721620069974602,-0.067880568291835,-0.28100579114515445,-0.342830600686219,0.6196506469492801,0.9154880157079165,0.07156018114917347,-0.07622543137630278,-0.1739927053226849,0.22204197268269169,-0.6338269581026542,-0.25191388065676074,-0.5173850690396241,-0.36352310720619135,-0.959780292968954,-0.22615378366546726,-0.6594193853909027,-0.6939527604489215,-0.7668739374074148,-0.9602793343128571,-1.1904223560593272,0.6237556140780124,0.18731506710236218,0.16204504286313612,0.1239268624154219,0.03590849356198063,-0.413159659025954,0.8687338875076126,-0.49701827062813647,0.3337353947375057,-0.01026544300879627,0.21218624714788856,-0.8392167878528082
2005-01-01 18:00:00,1.7963956249643778,1.6889123355234261,0.8661126896772978,0.9629667837818326,2.876983299499265,-1.090071924174748,1.7171274729859816,-0.3010096941687932,1.7185268286664674,-1.0309516955366835,0.16068055082561625,-1.0232350898256024,18,5,1,2005,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.6222244114866535,0.06972150153279337,0.139033522001992,-0.41355120416998653,-0.603791625892239,0.2639794234302451,-0.29795041264092403,-0.36463190189141587,-0.6456286670985123,-1.2612109161647926,1.3145065648911867,0.29072030338314603,0.10683540309901515,-0.32955275673351164,-0.342830600686219,1.1684885796746995,0.788814854290463,0.32501362984417703,-0.22412000438887933,-0.1739927053226849,0.5539083582986409,0.5771768000195492,0.009455571740160845,0.18870175162898484,-0.19339794384181086,-0.5012982897264959,0.02269731336915654,-0.04766720951357539,-0.5124310544111178,-0.3316952859195183,-0.8063178313639912,-0.9699518264746219,1.1418175992488961,1.8220627054997687,0.4946262166163374,1.169517344880993,0.2205627299055232,0.3209645462587997,1.1315373360423946,-0.10344531759122984,0.5432412854935664,0.34933514307730384,0.32939300630491125,-0.5086246053931559
2005-01-01 19:00:00,1.036680175099801,1.029525719253713,0.1703013440500765,0.331189946976613,1.857968079081114,-0.7698636780005252,1.3160816167063616,-0.7526644151966437,1.4150365189056429,-1.132764308785943,0.29430820331671004,-1.0427034230524608,19,5,1,2005,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.79631003699345,0.0006575099683534422,0.06996315959729595,-0.4826546931858649,-0.3615731029161392,0.8661250760758417,-0.3247124541968596,-0.23082292609391944,-0.7527102693022534,-0.6455496615079751,2.8769979380203345,0.3586545077038426,0.6940751958293726,-0.34411684641001883,-0.1301797243597653,1.7173265124001194,0.6199173057338586,0.7896782857850169,-0.2663755966781869,-0.08141428139505608,0.7474970832412778,0.5855219540988733,0.18914707026304428,0.28983079842041215,-0.0942802277790271,-0.38225302507063796,0.10384441022827329,-0.08505027655746408,-0.4015903666535206,-0.3206468522417061,-0.7472508396666271,-0.9197759881952818,1.3595669450300034,1.9324437052480705,0.7230556460928173,1.3149497696401802,0.3346228995899871,0.5122312831190079,1.2310840968510237,-0.09527052198504123,0.7140341312186158,0.37529032066184576,0.41604517583341455,-0.3753443666508567
2005-01-01 20:00:00,0.27696472523522386,0.4342461351213331,-0.29803321550670697,-0.16226888413752308,0.790428324357336,-0.44575045321442164,0.8728204071341502,-1.0885102333968402,0.9867235817431887,-1.166701846535696,0.3233576929886869,-1.0663611444420609,20,5,1,2005,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0366075734302287,0.6222334340483121,0.2081038844066884,-0.6899651602334996,-0.35872347323406745,0.17031232190759688,0.2640524600337232,-0.16391843819517124,-0.9534882734342678,-0.6455496615079751,1.8579818251100206,1.3145858113593583,0.5727446601412822,-0.3392621498511831,-0.12767794934415994,1.3162526384853896,1.168834338542823,0.9164050101325186,-0.3297589851121483,-0.08032512346649567,0.761324849308609,0.5654881950480913,0.303496205686698,0.17128742195506044,-0.04921295667716106,-0.3820612534238728,0.07679537794190124,-0.03907604466996632,-0.3228774144778357,-0.4370731856621495,-0.7220747448448002,-0.9246204790980804,1.4003949473639608,1.8623579876582876,0.840289251969513,1.2034604200468728,0.3873505312631714,0.5209744309086585,1.223120355986334,-0.0812563811082594,0.8438366939696533,0.20538388271386268,0.4751874370632227,-0.3523816057889309
