DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-01-11,0.4571284746385671,2.0107623187135393,0.9044416236687991,0.39439958185277896,2.0495117262670526,0.9769469459741416,1.0362407695499474,2.254012066394308,0.9777645263580773,0.7272117401982423,1.5269668849515443,0.7370455768862957,0.8982233239254066,1.914880793199874,0.4023215089544679,1.8677227926572988,-1.0192427389818777,0.3706399455450337,-0.3399348549488996,0.9961793907639942,0.9481820847084754,1.8299310121704857,-1.0071201187175618,-0.8798167183965543,0.9294347580099017,1.3814061189250078,-0.5241399608023907,-0.3427230778632131,1,1,0,-0.10036855137740673,-0.3211034144700257,0.23356367740373493,0.23338801719800026,-0.5120358932407898,0.021283588973523435,0.8030616701111607,0.07061729888523677,0.8081968502785767,0.5504450869247132,0.3007431956242837,1.1020178245031464
2005-01-12,0.7075776462244233,2.554109674018448,1.0050415802407522,0.5966127590118107,2.296721401292571,0.9091925520051931,1.676042298571877,3.5015464482906307,1.0800705451350694,1.1638101789426036,2.3535662492564144,0.8367829508436834,0.9070328558309928,1.914880793199874,0.6380208471527525,2.0390276441193835,-1.15914656635076,-0.1921878513557287,-0.2093712865484719,1.1510434340402114,1.1097189990081775,1.911657198061244,-1.1084432332587721,-0.6304059749104984,1.0212301172550862,1.8162262416653552,-0.6214146396908878,-0.509884092052015,2,1,0,0.4571284746385671,-0.10036855137740673,0.5957952476070072,0.39439958185277896,0.23338801719800026,0.32142731184152223,1.0362407695499474,0.8030616701111607,1.2926853791349864,0.7272117401982423,0.5504450869247132,1.1511478112296
2005-01-13,0.366570582087749,2.0786807381266534,0.7523136660896392,0.2274246259144899,2.0625227617947113,0.8100483705343197,1.0721870307218593,2.746989362466242,0.9473104922366317,0.665419385758785,1.9159548210950128,0.6905610727178748,0.5329089051171585,1.901385340067912,0.29541114422858367,1.88261886669748,-0.8984532117931296,0.2858302775188914,-0.6130062929598886,0.8512002864203017,0.7323738750906917,1.9448584610793644,-1.3547363424512522,-0.8299345696993432,1.2461287474057883,1.9727614858518792,-0.7780831547363873,-0.5910380682952884,3,1,0,0.7075776462244233,0.4571284746385671,-0.33383811810998454,0.5966127590118107,0.39439958185277896,-0.5890178534461048,1.676042298571877,1.0362407695499474,0.09147241834066087,1.1638101789426036,0.7272117401982423,0.42635388333727864
2005-01-14,0.6863531401578253,2.4861912546053344,1.1098864735173386,0.4182531469868202,2.0365006907393934,1.0130446542755254,1.3373300067129295,3.1846324722443877,1.2069176413975455,0.9581733272834264,2.377877995265381,0.9742847835866747,0.6024479761165736,1.8519020119173848,0.4425098753753736,1.856550737127163,-0.9296143398178863,0.0776610923638148,-0.617536889970629,0.6502065281256371,0.8110140461496375,1.993383383952002,-1.5906373373318132,-1.079345313185399,1.3715018827959218,2.019142298944184,-0.9784404590413125,-0.8282988626277816,4,1,0,0.366570582087749,0.7075776462244233,0.3580807796611098,0.2274246259144899,0.5966127590118107,-0.0035212547014552217,1.0721870307218593,1.676042298571877,0.9587938686576942,0.665419385758785,1.1638101789426036,0.6167958937408516
2005-01-15,0.3311964053100857,2.0786807381266534,0.6922711345373788,-0.03333821111900682,1.3078827011904963,0.6331433463529558,1.0348783748116535,3.0286906745073474,0.8547253843322576,1.1749530625300466,2.7425541853998823,0.8752043519424876,0.24106973113848126,1.6809596055792,0.04838458306224453,1.3202920716806377,-0.6351898672953129,0.6019390401617855,-1.127434989906684,-0.0944588714578746,0.6107423249954614,1.9474124043884504,-1.798999229285789,-1.066874776011096,1.2830884578387176,2.233653559496088,-1.2531215046011512,-1.042642421144068,5,1,1,0.6863531401578253,0.366570582087749,0.4514686063541409,0.4182531469868202,0.2274246259144899,0.0225008163538625,1.3373300067129295,1.0721870307218593,1.111067680560866,0.9581733272834264,0.665419385758785,0.9875500203775945
2005-01-16,-0.41449124116305686,1.1278228663430632,0.49808239072130794,-0.7489451651402453,0.3710881431990567,0.356340817226195,0.12637068356003886,1.5950322114410087,0.5453357018389272,0.6360426926646169,1.6485256149963785,0.6426535628703731,-0.671560286910446,0.8487399957748794,-0.8003813023522498,0.5196280920208953,0.27940530266842606,1.10694206340836,-1.991268819954519,-0.9742184364525543,-0.43541670298897267,1.219538561298884,-1.6623429260840543,-1.1167569247083071,-0.017023709154920994,1.242263679648096,-1.7670517517187132,-1.4370884917218385,6,1,1,0.3311964053100857,0.6863531401578253,-0.3211034144700257,-0.03333821111900682,0.4182531469868202,-0.5120358932407898,1.0348783748116535,1.3373300067129295,0.07061729888523677,1.1749530625300466,0.9581733272834264,0.3007431956242837
2005-01-17,0.47693801363405847,4.455825417585627,1.4547474813459937,0.2534466969698077,4.196332588330768,1.3846157456197319,1.1840081988572235,5.11126823138266,1.5780081056662005,1.408953617866352,4.201258945937888,1.2318700671677036,0.09318205723406485,2.6211428404392163,0.1656911661286719,3.2269895488238385,-0.38461584812716526,1.546410343180188,-1.2828481964569303,1.3553321719790508,0.7797282406133316,3.3444193944586016,-1.76938170349682,-0.9920515529652794,-0.0670280232700609,0.8828123781827423,-1.8573838562275944,-1.6684177661960191,0,1,0,-0.41449124116305686,0.3311964053100857,-0.10036855137740673,-0.7489451651402453,-0.03333821111900682,0.23338801719800026,0.12637068356003886,1.0348783748116535,0.8030616701111607,0.6360426926646169,1.1749530625300466,0.5504450869247132
2005-01-18,0.5745707415404092,2.4861912546053344,1.3649038102931643,0.5055355103181985,2.2446772591819357,1.324169984783257,1.9212733514648035,4.452288376429361,1.983879354496942,1.668785403337184,3.496218311677852,1.3769358542572796,0.7724531982094832,2.337738324668015,0.42575179208016967,2.00178745901893,-0.730600743824723,0.8448030895093747,-0.8115288165214222,0.5941918741746649,1.2082586450170867,2.721257227041569,-1.9413711953590793,-1.191580147754124,1.0552910268697469,2.024939900580722,-1.423158407206105,-0.3869398622615413,1,1,0,0.47693801363405847,-0.41449124116305686,0.4571284746385671,0.2534466969698077,-0.7489451651402453,0.39439958185277896,1.1840081988572235,0.12637068356003886,1.0362407695499474,1.408953617866352,0.6360426926646169,0.7272117401982423
2005-01-19,-0.9097297160503434,0.3128018333857008,0.506348449078054,-0.7966522954083278,-0.1493532779072985,0.32696294780068585,-0.11571638147528585,0.5185307689982142,0.3666493392304831,0.30732762683504555,1.283849424861877,0.6227533003369659,-0.6012714685148108,0.4348794330613794,-0.8816890398215725,-0.0091825364055392,0.22896925009227329,1.5656852677315842,-1.5822794716213178,-0.8391242710413863,-0.661759928756737,-0.118727732662284,-1.625970525992338,-1.3536971310200605,0.981130039269032,2.071320713673025,-1.2033326863965297,-0.3737287498498456,2,1,0,0.5745707415404092,0.47693801363405847,0.7075776462244233,0.5055355103181985,0.2534466969698077,0.5966127590118107,1.9212733514648035,1.1840081988572235,1.676042298571877,1.668785403337184,1.408953617866352,1.1638101789426036
2005-01-20,0.2675228871102917,2.6220280934315614,0.9961144467869043,-0.019242922630709706,2.30973243682023,1.0013169569941738,0.9083852633408149,3.2198451362495257,1.2829164294603217,0.82699119777671,2.693930693381949,1.224937348715435,-0.04570864791571033,1.550503558636901,-0.063646307114952,2.0539237181595644,-0.28679560602883064,1.7661444830661024,-1.3704397386645777,0.1361897036343634,0.335342104832333,2.361151220460415,-1.3443442281393334,-0.6802881236077096,-0.22187230031259575,0.5523490849000785,-1.6432312746764433,-1.5028744392413025,3,1,0,-0.9097297160503434,0.5745707415404092,0.366570582087749,-0.7966522954083278,0.5055355103181985,0.2274246259144899,-0.11571638147528585,1.9212733514648035,1.0721870307218593,0.30732762683504555,1.668785403337184,0.665419385758785
2005-01-21,0.5816455768959419,2.893701771084016,1.0793760644353088,0.8340641573915852,3.558791847475483,1.2145580954298023,1.8446648473345773,4.960356814217782,1.5444275058827839,1.4899927712295742,3.520530057686819,1.1851737892954721,1.2552905213752332,3.304912465791955,0.8060671824185474,2.854587697819307,-1.1430841292245968,-0.0379884549445609,-0.48312917865199734,1.7474347496358555,1.877498206302216,3.1477657596589643,-1.466451571304381,-0.9172283299194628,0.6373805755693018,1.4915605500192286,-1.220734058102071,-0.8649664399337126,4,1,0,0.2675228871102917,-0.9097297160503434,0.6863531401578253,-0.019242922630709706,-0.7966522954083278,0.4182531469868202,0.9083852633408149,-0.11571638147528585,1.3373300067129295,0.82699119777671,0.30732762683504555,0.9581733272834264
2005-01-22,-0.7427636016597724,0.3807202527988144,0.5062697743767274,0.41066337626235244,1.346915807773473,0.5125391559754682,1.6586455657598147,3.8385819466255247,0.9660518937229101,2.0618252971488134,3.5691535497047524,0.8305692475137313,0.8228737106052856,1.9553671525957597,0.5253692872238819,1.3500842197610003,-0.9869572403582895,-0.0225685153034441,-0.8869014758819214,-0.0944588714578746,1.1427074334172074,2.195144905369812,-1.3609716110384038,-0.6304059749104984,0.45113262299551976,1.9321782743961144,-1.303483253701178,-0.7719494239738144,5,1,1,0.5816455768959419,0.2675228871102917,0.3311964053100857,0.8340641573915852,-0.019242922630709706,-0.03333821111900682,1.8446648473345773,0.9083852633408149,1.0348783748116535,1.4899927712295742,0.82699119777671,1.1749530625300466
2005-01-23,-1.0506822050567246,-0.9097297160503433,0.11978370823056755,-0.6307615924306771,-0.0842981002690041,0.3276544339293667,0.11159394062931122,1.1926017656680012,0.4982627640397982,1.0594722689874547,2.596683709346082,0.9402241184459075,-0.24963993968757983,0.3314142923830043,-0.6300074555176768,0.0615738152853217,-0.04136156674105524,1.187896746524223,-1.8251469295607043,-1.096132683287023,0.015886362587467666,1.0816256226082293,-1.8753812694783936,-1.4908730399373908,0.33687155740875063,1.7466550220268993,-1.7104439324648573,-1.1550716839129882,6,1,1,-0.7427636016597724,0.5816455768959419,-0.41449124116305686,0.41066337626235244,0.8340641573915852,-0.7489451651402453,1.6586455657598147,1.8446648473345773,0.12637068356003886,2.0618252971488134,1.4899927712295742,0.6360426926646169
2005-01-24,-0.933685207512923,-0.0947086830929805,0.39248330157115274,-0.6931061376673759,0.0458122550075846,0.405661709015243,-0.05692380853813558,0.7096852307403926,0.46436907195214555,0.6735233010951074,2.523748471319182,1.111482930454185,-0.5980850420808753,0.3314142923830043,-0.753986238414602,0.1993625001569983,0.20166310697779566,2.174772883555697,-1.895302537817927,-1.1290824797287715,-0.5786503569068903,0.3256584031187145,-1.6436371203226001,-1.12922746188261,-0.010984540783527163,1.8742022580307347,-1.7309346374299361,-1.231372598454006,0,1,0,-1.0506822050567246,-0.7427636016597724,0.47693801363405847,-0.6307615924306771,0.41066337626235244,0.2534466969698077,0.11159394062931122,1.6586455657598147,1.1840081988572235,1.0594722689874547,2.0618252971488134,1.408953617866352
2005-01-25,-1.1970452115070296,-0.7059744578110025,0.17411857401482042,-1.036814326189698,-0.6047395213753594,0.26044630237841565,-0.3603186367966918,0.4179231575549623,0.43057972514277676,-0.10901102356851018,2.15907228118468,1.1873641352856381,-1.098916302755908,-0.4918083486666749,-1.3149165264901774,-0.5603372758922457,1.1851661322127753,3.577987390897324,-2.251434921025823,-1.689229019238493,-1.2621494350010842,-0.5350204920433344,-2.038017858459926,-1.8649891551664743,0.16801640974458243,0.8480267683635148,-1.8967475789236674,-1.7296202665522422,1,1,0,-0.933685207512923,-1.0506822050567246,0.5745707415404092,-0.6931061376673759,-0.6307615924306771,0.5055355103181985,-0.05692380853813558,0.11159394062931122,1.9212733514648035,0.6735233010951074,1.0594722689874547,1.668785403337184
2005-01-26,-1.1649897756779617,-0.502219199571662,0.2650061091286463,-0.9766382868742757,-0.2013974200179341,0.3395880633955985,-0.28622532295254705,0.4430750604157752,0.46238146131426877,0.15740519311308387,2.08613704315778,1.3105159009145448,-1.031251600247043,-0.3433583642150934,-1.2227470683665558,-0.0724908510763095,1.053132899035713,3.9480659422841264,-2.2393533289971823,-1.5804946909807231,-1.1588211452876385,0.011523376101112,-2.0759490756984302,-1.8899302295150804,0.0817770854010802,0.5581466865366165,-1.9516927751869355,-1.7940581413766352,2,1,0,-1.1970452115070296,-0.933685207512923,-0.9097297160503434,-1.036814326189698,-0.6931061376673759,-0.7966522954083278,-0.3603186367966918,-0.05692380853813558,-0.11571638147528585,-0.10901102356851018,0.6735233010951074,0.30732762683504555
2005-01-27,-0.5814573555536278,0.584475511038155,0.5563970069541335,-0.8329747695897088,0.0978563971182202,0.3891976329748555,-0.12231875597624924,0.6493206638744415,0.4909203344623798,0.5544970445928742,2.5480602173281484,1.2893698802151692,-0.8471886144750065,-0.064452332821213,-0.9723068235660085,0.2514987592976327,0.5405805303398415,2.598821223686409,-2.2462178699225466,-1.6595742024409192,-0.8424514178745856,0.2924571401005939,-1.943449618221463,-1.6904016347262356,-0.49049450947218803,-0.073791891846022,-2.1070019835982383,-1.9714645080479765,3,1,0,-1.1649897756779617,-1.1970452115070296,0.2675228871102917,-0.9766382868742757,-1.036814326189698,-0.019242922630709706,-0.28622532295254705,-0.3603186367966918,0.9083852633408149,0.15740519311308387,-0.10901102356851018,0.82699119777671
2005-01-28,-0.46543005572289203,0.584475511038155,0.4295440735232391,-0.9255699724282146,-0.3315077752945229,0.27502796909704935,-0.07379654337393092,0.6442902833022789,0.45690519965648324,0.8614328379560795,2.596683709346082,1.2098618780423587,-0.9021825859877515,-0.2263977704047564,-1.0881858662035853,-0.2065555174379409,0.5986623029880481,1.638929981026889,-2.2681844008837118,-1.6398043245758702,-0.9828331684306902,-0.0727567530987324,-2.1471350587350755,-2.0146356012581084,0.053513777422957674,0.1523145719789589,-2.003036370566539,-1.9108012367697824,4,1,0,-0.5814573555536278,-1.1649897756779617,0.5816455768959419,-0.8329747695897088,-0.9766382868742757,0.8340641573915852,-0.12231875597624924,-0.28622532295254705,1.8446648473345773,0.5544970445928742,0.15740519311308387,1.4899927712295742
2005-01-29,-0.7767228113663291,-0.4343007801585483,0.21428998775864763,-1.1336923282227247,-0.9560374806221492,0.13137643647913866,-0.4727686025035764,-0.0901452802334593,0.24196613953523438,-0.26501139379271355,0.992108472754276,0.7465029493359253,-1.1095252284124224,-0.788708317569838,-1.4398573475021976,-1.0668037932584085,1.1139934733067456,2.4561867820060783,-2.469109513769123,-2.2790303755457875,-1.4110017641989916,-1.081564360187781,-2.2793747133542444,-2.0520472127810163,0.07622105049939801,0.3842186374404776,-2.072054322372436,-2.0418339027306818,5,1,1,-0.46543005572289203,-0.5814573555536278,-0.7427636016597724,-0.9255699724282146,-0.8329747695897088,0.41066337626235244,-0.07379654337393092,-0.12231875597624924,1.6586455657598147,0.8614328379560795,0.5544970445928742,2.0618252971488134
2005-01-30,-0.792287449148501,-0.2984639413323213,0.21640007531878136,-1.1425289898519264,-0.864960231928537,0.12513123107847277,-0.4191112097338421,0.1714345095189954,0.27428561259273104,-0.0730498992635802,1.575590376969478,0.7854614097180772,-1.0593671276052972,-0.7572189269285934,-1.454722388054795,-0.9290151083867316,1.079314671551359,2.2441626119407223,-2.5993298551232824,-2.397649642736081,-1.3968699445553812,-0.7929687662610404,-1.995929795496654,-1.5781668001575109,-0.5934019385207369,0.0943385556135793,-2.186088915042403,-2.042642746347725,6,1,1,-0.7767228113663291,-0.46543005572289203,-1.0506822050567246,-1.1336923282227247,-0.9255699724282146,-0.6307615924306771,-0.4727686025035764,-0.07379654337393092,0.11159394062931122,-0.26501139379271355,0.8614328379560795,1.0594722689874547
2005-01-31,0.3170467345990203,3.16537544873647,1.2878172902099838,0.02900633411769195,2.608986253956384,1.2080476607962818,0.9407683382741117,3.873794610630662,1.408158982171035,1.9590068713192246,4.517311644054455,2.0476845758273954,-0.07101262253813896,1.901385340067912,-0.09157644594029184,2.2550207177020116,-0.0561390088971255,2.425346902723845,-1.8160857355392237,0.0142754567998947,0.4157913190685483,3.045608027295516,-1.6924800575886196,-0.842405106873646,-0.9429490038570051,-0.1433631114844773,-2.2212511445055045,-1.9687683626578347,0,1,0,-0.792287449148501,-0.7767228113663291,-0.933685207512923,-1.1425289898519264,-1.1336923282227247,-0.6931061376673759,-0.4191112097338421,-0.4727686025035764,-0.05692380853813558,-0.0730498992635802,-0.26501139379271355,0.6735233010951074
2005-02-01,0.4939176184873369,1.8070070604741988,0.9380456382176818,0.16128519531555727,1.4770261630500618,0.8944744929058727,1.378621047242764,4.0397971695120285,1.4582152868823726,1.4986031812744167,3.107230375534384,0.8298160182333297,0.6740488524555941,1.9823580588596836,0.19408680726776747,1.4469087010221784,-0.8174985286772665,0.0853710621843732,-1.2133790422922441,-0.1998982200714692,1.3729879884531464,2.800429469623241,-1.7745777606527795,-0.9172283299194628,0.21270625569289592,1.2074780698288687,-1.7029621290072132,-1.1839204395875074,1,2,0,0.3170467345990203,-0.792287449148501,-1.1970452115070296,0.02900633411769195,-1.1425289898519264,-1.036814326189698,0.9407683382741117,-0.4191112097338421,-0.3603186367966918,1.9590068713192246,-0.0730498992635802,-0.10901102356851018
2005-02-02,0.8221899789840523,3.0974570293233565,1.0121598288679117,0.19218640469374715,2.6870524671223377,1.0359016269276597,1.1712226482363104,3.365726172842241,1.1737227897390905,1.4950577183147757,3.180165613561284,0.9151250867373936,0.3460343666092965,2.018345933878249,0.22217211353102587,2.307156976842646,-0.7431294447831304,-0.0418434398548401,-1.3854044378818717,0.2910537469105805,0.9485013276221111,2.583344288350914,-1.6514312060565395,-0.7925229581764348,-0.23974823869192108,1.1263116469173369,-1.9128233458123889,-1.6384905523654434,2,2,0,0.4939176184873369,0.3170467345990203,-1.1649897756779617,0.16128519531555727,0.02900633411769195,-0.9766382868742757,1.378621047242764,0.9407683382741117,-0.28622532295254705,1.4986031812744167,1.9590068713192246,0.15740519311308387
2005-02-03,0.32978143823897915,3.0974570293233565,1.2242119496300055,0.23718290256023414,2.8171628223989265,1.1223805958605242,1.414357709224169,3.853673088342012,1.4254439015629534,2.4224495296151534,5.68427545248486,1.6567029116656753,0.6459333250973399,2.7560973717588357,0.23303383418532467,2.3853613655535977,-0.7983842284971322,0.3744949304553129,-1.1218060663478855,1.0456040854266166,1.2950927175260174,3.017514650895568,-1.696117297597791,-0.6428765120848015,0.16753327627487094,0.9871692076404256,-1.678550779287303,-1.28880049526403,3,2,0,0.8221899789840523,0.4939176184873369,-0.5814573555536278,0.19218640469374715,0.16128519531555727,-0.8329747695897088,1.1712226482363104,1.378621047242764,-0.12231875597624924,1.4950577183147757,1.4986031812744167,0.5544970445928742
